sample_id,relative_path,SM_0_true,SM_0_pred,SM_20_true,SM_20_pred,class_true,class_pred,class_probabilities
16dc14b55b4760e8609e,Soil_Labeled_Data/M_50_60/L_0_10/alluvial/z5716042049106_e42202833efd1fc8789876381aea1f57_M_30_40_light_brown_M_40_50_light_brown.jpg,56.0,71.68251,58.0,72.572014,5,9,0.001934765605;0.0002577180276;0.0005822065286;0.000378859113;0.01208692975;0.1323766261;0.1217289791;0.1628412902;0.1816710383;0.3861415982
981e0327458b8190d061,Soil_Labeled_Data/M_50_60/L_0_10/alluvial/z5716042321152_979083553c4378666fb6af100231c565_M_30_40_gray_brown_M_40_50_gray_brown.jpg,50.0,73.38961,55.0,76.931786,5,5,0.004272520542;0.000349971815;0.0008568012272;0.001062220079;0.03962595016;0.3626982272;0.2512199879;0.1596436352;0.05985430256;0.1204163581
19819640c7a1426dd53a,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/IMG_0454_M_10_20_light_brown_M_40_50_gray_brown.jpg,54.000004,60.61927,58.999996,61.821087,5,5,0.006456390023;0.0009845043533;0.001854486065;0.0006695290213;0.03384725749;0.3276928067;0.2394201159;0.09230557829;0.1486713439;0.1480979174
cf1076937e7e39c26348,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/z5716081604703_5b6db8c3f8abac206c03f4fcd5bac49c_M_30_40_clayish_red_M_40_50_gray_brown.jpg,54.000004,75.2579,58.0,78.03639,5,9,0.001162114204;0.0008177609416;0.003311098553;0.001629087375;0.03669699281;0.05184270069;0.0297174342;0.1114897281;0.1994933039;0.5638398528
e0eb40293a1238b51c07,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/z5716081732799_46a8abd72cd445d5fc7f7576562133ff_M_30_40_light_brown_M_40_50_light_brown.jpg,58.999996,68.64208,62.0,66.02711,5,8,0.0003455092956;0.0002523274452;0.0002825995325;9.491779201e-05;0.004107268527;0.0656683147;0.1835655868;0.1019411311;0.4115861952;0.2321562022
6c9cdeb3ad1ee11461f4,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/z5716081772943_2fb347b31f759bb077e09ce9344a4b18_M_30_40_light_brown.jpg,51.0,62.79037,55.0,71.21234,5,9,0.008649108931;0.000901577645;0.01380064338;0.01206349395;0.09906185418;0.08232369274;0.05042464286;0.1890967339;0.2227177769;0.3209604323
92af87345edc92a1bd50,Soil_Labeled_Data/M_50_60/L_20_30/alluvial/z5716144190940_96c634256f2c6596418ea321b6ccecda_M_30_40_pale_yellow_M_40_50_light_brown.jpg,54.000004,63.17476,57.0,68.62663,5,9,0.01320623048;0.01059964485;0.006319972686;0.006306438241;0.07221578807;0.1604174823;0.1544372737;0.09108481556;0.191543445;0.2938689888
c659b71c1b6bf2ec9d81,Soil_Labeled_Data/M_50_60/L_20_30/alluvial/z5716144261339_6eba7d5b24673487e96288acbc583744_M_30_40_light_brown.jpg,58.999996,44.913868,64.0,55.558594,5,4,0.04050989076;0.0853484273;0.01724337414;0.04763963446;0.4020555615;0.1511272639;0.04489956051;0.03279032186;0.1054482684;0.07293773443
f764ecf84b20834f414b,Soil_Labeled_Data/M_50_60/L_30_40/alluvial/z5716113777056_8bcc905fd2e415355a24bcfe07180a6f_M_30_40_gray_brown_M_40_50_gray_brown.jpg,54.000004,67.91706,57.0,72.58103,5,5,0.006569921505;0.003867725842;0.007013462484;0.005773173179;0.1516674012;0.3026048839;0.1318382472;0.141847223;0.1876196116;0.06119833514
e88e188736d1207762ca,Soil_Labeled_Data/M_50_60/L_40_50/alluvial/z5719915146239_5ca09d7569cc6cb956c748dbf20149ff_M_30_40_gray_brown.jpg,54.000004,34.760468,58.0,31.841686,5,4,0.1262591928;0.09596621245;0.1348538697;0.04769627377;0.5372539759;0.03643306717;0.005876158364;0.004051868338;0.01107180025;0.0005375519977
e659a88d1b9e1e350f7d,Soil_Labeled_Data/M_50_60/L_70_80/alluvial/IMG_0296_M_0_10_light_brown_M_40_50_light_brown.jpg,52.0,43.644623,52.0,44.923466,5,0,0.5262265801;0.00785374362;0.02391035669;0.07121552527;0.1168808937;0.1209585145;0.0557868816;0.06160338596;0.01131070126;0.004253420047
ea175a663994a9c641d3,Soil_Labeled_Data/M_50_60/L_70_80/alluvial/IMG_0712_M_10_20_light_brown_M_30_40_gray_brown.jpg,58.999996,85.35286,58.999996,86.583984,5,9,0.008768065833;0.002518214285;0.002279374516;0.01293750852;0.004522791598;0.02941200696;0.08437208086;0.06750549376;0.1347121149;0.6529724002
527f07c8f16d4b528da0,Soil_Labeled_Data/M_50_60/L_80_90/alluvial/M_50_60_L_80_90_0000_wet_gray.jpg,57.0,59.162174,55.0,59.01255,5,9,0.009005527012;0.2971585989;0.01544915885;0.1163090244;0.009434285574;0.04274738953;0.05763832852;0.02256114036;0.08135794848;0.3483385742
bfa108fb91dbe03c19c5,Soil_Labeled_Data/M_50_60/L_80_90/alluvial/M_50_60_L_80_90_0008_clay_red.jpg,58.999996,72.6586,62.0,65.76932,5,6,0.1448107064;0.003800641978;0.006249423139;0.04448409751;0.0393644385;0.2604792416;0.4258100688;0.06108486652;0.004229720682;0.009686868638
7d1b57cb00d2f80bf1e0,Soil_Labeled_Data/M_50_60/L_90_100/alluvial/M_50_60_L_90_100_0014_light_brown.jpg,58.999996,36.50196,58.0,47.847073,5,5,0.05053504556;0.01491947379;0.1977731287;0.0114262756;0.08796168864;0.4803890884;0.1491039991;0.004909222014;0.001154476195;0.001827605884
c874e52769edc3727b79,Soil_Labeled_Data/M_50_60/L_90_100/alluvial/M_50_60_L_90_100_0022_clay_red.jpg,50.0,44.953915,50.0,51.353867,5,5,0.01700602286;0.01092301868;0.0191189535;0.1926809847;0.2472504079;0.3355623186;0.1629697531;0.01313318592;0.0007353522815;0.0006199940108
2a3a443226a07a4e2c4c,Soil_Labeled_Data/M_50_60/L_90_100/alluvial/M_50_60_L_90_100_0032_wet_gray.jpg,55.0,54.47037,54.000004,48.4636,5,5,0.008030869067;0.0001808531524;0.01113241166;0.002188883722;0.05735751241;0.6791832447;0.2347715646;0.005877338815;0.0003766608133;0.0009006914333
7d015a0a2b752462de78,Soil_Labeled_Data/M_50_60/L_90_100/alluvial/M_50_60_L_90_100_0071_clay_red.jpg,58.0,81.87396,58.0,83.94159,5,6,0.009098032489;0.004197719973;0.002045969479;0.01858967543;0.008512144908;0.4169560969;0.4561540782;0.07211302966;0.008312227204;0.004021067638
512f866acd2e8b82472e,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/IMG_0408_M_10_20_gray_brown_M_40_50_dark_brown.jpg,69.0,88.443665,71.0,85.31947,6,9,0.0003025535261;0.001374177285;0.0003566650266;0.0006764405989;0.01491513941;0.01700422168;0.02449734509;0.05085506663;0.1155253202;0.7744930387
0b4ce831ca01434bb3a0,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/IMG_0412_M_10_20_clayish_red_M_40_50_gray_brown.jpg,61.0,74.67556,67.0,75.278786,6,8,0.0005763619556;0.000815936306;0.001011766144;0.0005403785035;0.01331705507;0.03644660488;0.04408303648;0.1873902529;0.3838768899;0.331941694
edc95daad9042d88f07c,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/IMG_0424_M_10_20_clayish_red_M_40_50_gray_brown_M_50_60_dark_brown.jpg,70.0,72.691795,73.0,81.04987,6,9,0.0007439149194;0.000437820534;0.000545711373;0.0003394830856;0.007663908415;0.009642316028;0.02197626792;0.2858365476;0.1760018468;0.4968121648
5974002ac2acdbb6cf3e,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5716041600867_155ef81185111d0c63d0fb1432ad825c_M_30_40_gray_brown_M_40_50_dark_brown.jpg,65.0,83.18322,68.0,81.252686,6,9,0.002819137881;0.001655804459;0.003038210561;0.0007675791858;0.02650339343;0.005925966892;0.0199610386;0.1750134081;0.1016467214;0.662668705
0ae70402503dd8fa644d,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5716041844114_ff29c3aa34e5e5744c16680220233e4e_M_30_40_gray_brown_M_40_50_gray_brown.jpg,69.0,64.62315,74.0,66.62389,6,8,0.00131481397;0.0006414773525;0.0006014960236;0.0004019944172;0.00957892742;0.09376234561;0.1941250712;0.2241420895;0.2979296148;0.1775021702
f800f66d824596028600,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5716042093255_6eec8feb89829ca2230990c0d5fa8cf8_M_30_40_gray_brown_M_40_50_light_brown_M_50_60_dark_brown.jpg,70.0,80.58238,75.0,83.77904,6,9,0.0003803614818;1.346008321e-05;8.948319737e-05;1.510027687e-05;0.001741017331;0.1078656614;0.2905582488;0.1805140078;0.1143594235;0.3044632077
88b353eacc65e21a12e3,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5716042321152_979083553c4378666fb6af100231c565_M_30_40_pale_yellow_M_40_50_light_brown_M_50_60_dark_brown.jpg,64.0,74.62133,68.0,75.612465,6,8,0.0006689151051;0.0007511739386;0.001224311651;0.0008440977545;0.0194217395;0.1082429364;0.2332880944;0.1437770128;0.2595630288;0.2322186679
6f91b853f984bc4f8d6f,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/IMG_0456_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_gray_brown.jpg,68.0,71.694115,70.0,81.11067,6,8,0.007522811182;0.0008273944259;0.001384440809;0.000629548158;0.007489646319;0.09290070832;0.1261859387;0.1720915437;0.3605290949;0.2304387987
10a09e22f2dbe5971b4f,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/IMG_0456_M_10_20_pale_yellow_M_40_50_gray_brown_M_50_60_gray_brown.jpg,65.0,63.58647,70.0,62.585377,6,6,0.01477999147;0.003856189316;0.003477187827;0.004201414995;0.03645658493;0.1765020788;0.3040838838;0.1908211708;0.1460137218;0.1198077649
c13c9324f3334d019e89,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/IMG_0464_M_10_20_gray_brown_M_40_50_light_brown_M_50_60_gray_brown.jpg,60.000004,59.214996,66.0,62.14674,6,7,0.04084787145;0.008100221865;0.004416787997;0.02049738169;0.05144444108;0.1634366959;0.1898527741;0.245888263;0.2076194137;0.06789612025
45000ea576dcf3416400,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081479236_4f46eb9ba24b9a8e3689a059294eb719_M_30_40_clayish_red_M_40_50_gray_brown.jpg,62.0,68.157745,67.0,66.36081,6,9,0.002014754573;0.002333756071;0.009239238687;0.005772910547;0.1207071245;0.05016066879;0.04199488834;0.1389416605;0.2566370666;0.3721978962
a8fd055574a5368a0385,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081579514_5a67b978119dcf79cb53e218abca90ab_M_30_40_light_brown_M_40_50_dark_brown.jpg,65.0,74.09727,69.0,81.848495,6,9,0.003844738705;0.0004243277945;0.002910787007;0.001200650469;0.01848501712;0.05215417966;0.03873160854;0.3240809143;0.2134287059;0.3447391093
b6fce6a93aa1f98fd4ec,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081732799_46a8abd72cd445d5fc7f7576562133ff_M_30_40_pale_yellow_M_40_50_light_brown_M_50_60_dark_brown.jpg,70.0,81.853714,74.0,72.382,6,9,0.0005753841251;0.000476330315;0.0005792574375;0.0003037279239;0.006433821283;0.07724137604;0.2658186555;0.1761895269;0.0813138485;0.3910679519
5764999352b2111ec062,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081741279_e6dcbcb3d2252e27194aab74ebc27762_M_30_40_pale_yellow_M_40_50_light_brown_M_50_60_dark_brown.jpg,64.0,73.216736,67.0,71.886536,6,8,0.0008333331789;0.0001978492364;0.0007182369591;0.000228181103;0.02100662887;0.16670385;0.112059623;0.1187962219;0.3345520794;0.2449040115
3c3e2cdbb25e2659d193,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081793488_8e267ac7db26534a784551ddef1bbd5f_M_30_40_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown.jpg,70.0,76.17947,73.0,75.0154,6,8,0.0009085172787;0.0006356033846;0.0009260395891;0.0005975204404;0.06324802339;0.07068516314;0.1167535111;0.1226671338;0.3370417655;0.2865366936
358c2ae5141e7bb434da,Soil_Labeled_Data/M_60_70/L_30_40/alluvial/IMG_0557_M_10_20_pale_yellow_M_40_50_light_brown_M_50_60_gray_brown.jpg,67.0,72.30036,71.0,76.92835,6,8,0.003608334344;0.001381783979;0.00146676274;0.002076139906;0.01967238262;0.09265753627;0.259711802;0.1186698154;0.2890399992;0.2117154747
9aee3ce05d6b65be0404,Soil_Labeled_Data/M_60_70/L_40_50/alluvial/z5719914857645_99adc09da6f4dc19458272bd48872c97_M_30_40_gray_brown_M_40_50_gray_brown.jpg,60.000004,53.472973,60.000004,46.323257,6,7,0.03078421764;0.01090756152;0.01522458903;0.07722020149;0.07605049759;0.2176306695;0.1612958163;0.2329511493;0.1567602903;0.02117511816
7dec4610381bf88a68e5,Soil_Labeled_Data/M_60_70/L_40_50/alluvial/z5719915064697_6860e93b3637879e75266a9cab0b000e_M_30_40_light_brown_M_40_50_light_brown_M_50_60_dark_brown.jpg,60.000004,67.995155,63.0,66.007385,6,7,0.003888117848;0.004918248393;0.006326986942;0.005916203838;0.07084834576;0.1265921444;0.1603446603;0.3171785772;0.1960078925;0.1079788283
50ab139a9ff924d974a6,Soil_Labeled_Data/M_60_70/L_80_90/alluvial/M_60_70_L_80_90_0069_wet_gray.jpg,60.000004,80.888,58.0,90.60033,6,9,0.01814173162;0.008142217994;0.00775702484;0.0152403377;0.1432101429;0.07599710673;0.09162414074;0.08000321686;0.2298278809;0.3300562501
2f3b2536be8e7da58dda,Soil_Labeled_Data/M_60_70/L_80_90/alluvial/M_60_70_L_80_90_0079_dark_brown.jpg,67.0,74.46364,67.0,90.27149,6,7,0.005230756942;0.0004226954188;0.001211292809;0.0007119165966;0.005069946405;0.05642567948;0.06589444727;0.4678203464;0.3480802774;0.04913271591
986d4770c9448cbc899c,Soil_Labeled_Data/M_60_70/L_80_90/alluvial/M_60_70_L_80_90_0097_wet_gray.jpg,69.0,53.197777,67.0,54.77166,6,3,0.03458199278;0.04821550101;0.08689232916;0.2517524064;0.1310857683;0.1576133817;0.02620981261;0.01757224835;0.1213923916;0.1246841773
c09ceb9766635baa8ba5,Soil_Labeled_Data/M_60_70/L_90_100/alluvial/M_60_70_L_90_100_0028_gray_brown.jpg,63.0,61.273182,64.0,50.848896,6,5,0.003365564626;0.0002039133979;0.003089424456;0.008875474334;0.08754840493;0.5315748453;0.354898721;0.008874834515;0.001016670722;0.0005521125859
1883b8a35727df96944f,Soil_Labeled_Data/M_70_80/L_0_10/alluvial/IMG_0425_M_10_20_pale_yellow_M_40_50_dark_brown_M_60_70_dark_brown.jpg,75.0,78.01776,79.0,87.08925,7,9,0.0004800175375;0.0004284255556;0.000978135271;0.000760335417;0.0184957739;0.01154569723;0.02194326371;0.1445298791;0.2826330662;0.5182054639
d582bb3bbc331a52e4d7,Soil_Labeled_Data/M_70_80/L_0_10/alluvial/z5714095021903_b26a3a815aa064952be57e24cd3e499e_M_0_10_light_brown_M_40_50_gray_brown_M_50_60_clay_red.jpg,78.0,71.020485,82.0,81.39592,7,8,0.001642746152;0.000520422007;0.0009467258351;0.0009741435642;0.04371216521;0.1246774793;0.07857968658;0.1325865686;0.3086704016;0.3076896966
efce4b1341d0a8bf27fb,Soil_Labeled_Data/M_70_80/L_0_10/alluvial/z5716041921976_7e4a689b2efcc84b88cd5677cea9ff06_M_30_40_clayish_red_M_40_50_dark_brown_M_60_70_dark_brown.jpg,71.0,87.833534,74.0,85.71852,7,9,0.001870445092;0.0006270785816;0.0005179577274;0.0006959215971;0.01538250875;0.02112016827;0.04257554561;0.3026592731;0.1544339359;0.4601171911
87800b65c93137f41e8a,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/IMG_0449_M_10_20_pale_yellow_M_40_50_light_brown_M_50_60_dark_brown.jpg,78.0,68.44722,82.0,68.44608,7,8,0.0005700526526;0.0001882103388;0.0003744095156;0.0002093040675;0.01032373495;0.07871223986;0.04713438451;0.1091057509;0.4408087432;0.3125732839
feab0ddfddb402d16a04,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/IMG_0453_M_10_20_gray_brown_M_40_50_light_brown_M_50_60_dark_brown.jpg,77.0,76.21151,79.0,72.53496,7,7,0.001902080257;0.0007146971184;0.001023875433;0.0009889201028;0.02394045331;0.1476237327;0.2162264735;0.2836868465;0.1698731333;0.1540197879
491548322e2f98d875b8,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/IMG_0455_M_10_20_gray_brown_M_40_50_light_brown_M_50_60_gray_brown_M_60_70_clay_red.jpg,77.0,84.443344,83.0,91.58709,7,9,8.219621668e-05;0.000139587195;0.0006322318804;0.0001979607041;0.004488061648;0.00390331354;0.01000029966;0.2398025393;0.3695593774;0.3711944222
fbcbe0f8df61ee9759d3,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/IMG_0463_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_clay_red.jpg,76.0,80.58983,78.0,74.44137,7,9,0.0002269578545;0.0001696786931;0.0004746978229;0.0003115686704;0.02093063481;0.02977361903;0.01458953321;0.09495931119;0.3698386252;0.4687254131
38067709a3bc56c34dbf,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/z5716081741279_e6dcbcb3d2252e27194aab74ebc27762_M_30_40_gray_brown_M_50_60_dark_brown.jpg,73.0,61.17029,79.0,59.86706,7,9,0.02457862534;0.004633283708;0.0202400703;0.02611777186;0.124367252;0.03887918591;0.07904598862;0.1370176524;0.09942425787;0.4456958771
7beaa055921aa2342fc2,Soil_Labeled_Data/M_70_80/L_20_30/alluvial/z5716143802989_a04eb3c221a7cff6d3c442ea723574d8_M_30_40_gray_brown_M_50_60_dark_brown_M_60_70_clay_red.jpg,74.0,70.67676,79.0,71.96315,7,8,0.0003755544894;9.223585221e-05;0.0002727118554;9.932978719e-05;0.006912990473;0.03484008461;0.1140811294;0.1993098259;0.4931806326;0.1508355588
da21041c10e6a0fbf3ed,Soil_Labeled_Data/M_70_80/L_30_40/alluvial/IMG_0553_M_10_20_light_brown_M_40_50_dark_brown_M_60_70_dark_brown.jpg,72.0,72.00546,76.0,74.07866,7,9,0.002295207698;0.002268689452;0.009361833334;0.007016175427;0.05194004625;0.02951412089;0.05357662588;0.1844292879;0.3025816381;0.3570164442
45b20e8ea5ccdddfeef8,Soil_Labeled_Data/M_70_80/L_40_50/alluvial/IMG_0588_M_10_20_clayish_red_M_40_50_gray_brown_M_60_70_clay_red.jpg,79.0,88.099525,82.0,76.62009,7,8,0.0004992595059;0.0004553596373;0.001232506824;0.0007729774225;0.01822346635;0.03824808076;0.1346326172;0.213753894;0.3850473166;0.2071345001
22dcc990198415775186,Soil_Labeled_Data/M_70_80/L_40_50/alluvial/IMG_0596_M_10_20_light_brown_M_40_50_light_brown_M_50_60_dark_brown.jpg,73.0,68.775856,74.0,78.84562,7,9,0.01020037755;0.00468946062;0.01293459348;0.003632446518;0.1294872314;0.05115338415;0.1406609714;0.1552455127;0.1157711074;0.3762248755
0b9781f8ba0a885e006c,Soil_Labeled_Data/M_70_80/L_40_50/alluvial/z5719914790582_45835810f70dbeacbf914f09630b68d9_M_30_40_pale_yellow_M_40_50_gray_brown_M_60_70_clay_red.jpg,79.0,79.753555,82.0,83.7794,7,8,0.0005870973109;0.0009427103796;0.003525102977;0.0009179543704;0.01754011028;0.02274932154;0.1289170086;0.2954710126;0.3832730353;0.1460765749
5e0f54a8d74b58baf821,Soil_Labeled_Data/M_70_80/L_50_60/alluvial/IMG_0637_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red.jpg,73.0,92.61309,75.0,77.775345,7,9,0.0005950299674;0.0006080900785;0.002331405412;0.0005510823685;0.01252026483;0.03160823882;0.07200910151;0.2189610004;0.3288900852;0.3319256902
b0899b20cff8ebd5cb34,Soil_Labeled_Data/M_70_80/L_50_60/alluvial/z5719945165176_3e73bc54f72839349bf7a02f8f5d684c_M_30_40_gray_brown_M_50_60_clay_red.jpg,79.0,72.39246,80.0,65.30952,7,5,0.007130725309;0.0101939505;0.006447672378;0.003379734932;0.05574886501;0.2570521832;0.2431709319;0.2025967836;0.05079607293;0.1634830236
a39df78fc134aad70688,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637130652283_62ad15ef253db7e1e829509db208b5a0.jpg,72.0,45.720573,72.0,35.863323,7,0,0.3365862966;0.02259886451;0.0772414282;0.06401296705;0.06529644877;0.09555418789;0.1508463025;0.1425470859;0.01107227709;0.03424419835
410a906929cf732a304f,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637130652283_62ad15ef253db7e1e829509db208b5a0_aug_01_dark_brown.jpg,74.0,71.21787,74.0,68.317665,7,6,0.1031558663;0.004921888467;0.01909733936;0.02701680548;0.07582330704;0.2490066886;0.3470843434;0.1213971823;0.008369630203;0.0441268757
f6109b6b9b35902d95d1,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637133025304_c02f72e61094aedc77d3e4b455f0ebfe.jpg,74.0,32.993656,74.0,28.335672,7,4,0.3722869158;0.02120896429;0.01212928258;0.1228135526;0.3939651549;0.05155272037;0.01933046803;0.0005219341838;0.005992808379;0.0001981601672
73e5b0c4b52c691d0b77,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637133162589_abf27e348d8b8be3352030996ad99e72.jpg,70.0,44.54592,72.0,45.247246,7,5,0.1168054864;0.02385211922;0.02728913724;0.05363515019;0.1321492344;0.2376123071;0.1450472921;0.220128417;0.0316378288;0.01184301078
a0cf3202a9a8ed296883,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637133196545_584c120ec03503b6f1b02935b9e88f0a.jpg,80.0,47.87413,79.0,54.168846,7,7,0.2165621221;0.02165503614;0.01152050216;0.05573941767;0.1560453176;0.147620216;0.07454990596;0.264852941;0.04960341379;0.001851115027
cc98648c4732ceaafffe,Soil_Labeled_Data/M_80_90/L_0_10/alluvial/IMG_0408_M_10_20_gray_brown_M_40_50_dark_brown_M_60_70_wet_gray.jpg,88.0,93.20128,94.0,94.27053,8,9,0.0001713006495;0.00233815657;0.0005066649173;0.0005272460403;0.004597807303;0.01161314826;0.01249767747;0.02027452737;0.2959842384;0.6514893174
881872333ff917af8a97,Soil_Labeled_Data/M_80_90/L_0_10/alluvial/z5714095489034_176c03ba900d1a0940308cd7513b0794_M_0_10_clayish_red_M_40_50_gray_brown_M_50_60_gray_brown_M_60_70_wet_gray.jpg,83.0,75.21174,87.0,86.73825,8,9,0.00081665162;0.0006992126;0.002030896954;0.001183778862;0.05374509096;0.09173884243;0.02619273961;0.1145848706;0.313053906;0.3959540129
bb335eba4355c68529d6,Soil_Labeled_Data/M_80_90/L_0_10/alluvial/z5716042321152_979083553c4378666fb6af100231c565_M_30_40_gray_brown_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,80.0,71.54617,84.0,73.13507,8,9,0.003517072182;0.0009476459236;0.001586253173;0.00117459055;0.0238190107;0.0751747191;0.09382598102;0.1243936345;0.2464787215;0.4290823638
9058c05d7fc72038494e,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/IMG_0018_M_0_10_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red.jpg,84.0,81.37082,90.0,78.83913,8,8,0.0006932251854;0.001247275388;0.00110414403;0.0008009541198;0.04103781283;0.05413687229;0.1217704564;0.1174765378;0.3607383668;0.3009943664
e4159740fb30a91e3a3f,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/IMG_0452_M_10_20_clayish_red_M_40_50_dark_brown_M_60_70_wet_gray.jpg,88.0,54.50287,92.0,45.068832,8,9,0.05523264036;0.03507002443;0.05885193124;0.09761252999;0.09580342472;0.1142531186;0.09679052979;0.1064409688;0.08982109278;0.2501237392
63ba84bfcd2c511732b0,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/z5716081604703_5b6db8c3f8abac206c03f4fcd5bac49c_M_30_40_clayish_red_M_40_50_gray_brown_M_60_70_clay_red.jpg,87.0,71.301506,90.0,77.63571,8,8,0.00124765269;0.0004414919822;0.001187488087;0.001249928609;0.07365603;0.1162052751;0.03382987157;0.1644723117;0.3042827845;0.3034271002
12cbb2ede4ee4bb34045,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/z5716081604703_5b6db8c3f8abac206c03f4fcd5bac49c_M_30_40_gray_brown_M_50_60_dark_brown_M_70_80_clay_red.jpg,80.0,74.91004,84.0,82.8158,8,9,0.00438471185;0.002450894564;0.003372753272;0.002186876489;0.04360084981;0.04417045787;0.06987476349;0.1340115517;0.3190847337;0.3768624365
0ef14ef5a6b7a3e38c00,Soil_Labeled_Data/M_80_90/L_20_30/alluvial/z5716143848502_4bd0eba511c987674067e6093eb213b9_M_30_40_light_brown_M_50_60_clay_red_M_70_80_clay_red.jpg,84.0,82.707214,85.0,74.484795,8,7,0.0005482871202;0.0004200410622;0.000251739868;0.0002416230127;0.005052736495;0.008142512292;0.04063419253;0.4417546988;0.2810297608;0.2219244093
cef7d486b74eadc7cfc4,Soil_Labeled_Data/M_80_90/L_20_30/alluvial/z5716144235764_fed4a8b02740ef64fdb95af4099f1336_M_30_40_gray_brown_M_50_60_gray_brown_M_60_70_clay_red.jpg,82.0,75.17768,85.0,77.941444,8,9,0.001037195558;0.003362586489;0.001464283909;0.002535802312;0.008020748384;0.01780249923;0.03010157123;0.1168382987;0.2018651366;0.6169717908
6badff0b0a840ecee969,Soil_Labeled_Data/M_80_90/L_30_40/alluvial/IMG_0547_M_10_20_clayish_red_M_40_50_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,80.0,42.744713,84.0,50.083088,8,4,0.05378325284;0.02610252798;0.1972678453;0.05279298872;0.2440196574;0.04427048936;0.07420377433;0.08637779206;0.1107190624;0.1104626283
67289d8ffcbae39890f9,Soil_Labeled_Data/M_80_90/L_30_40/alluvial/IMG_0557_M_10_20_pale_yellow_M_40_50_light_brown_M_50_60_gray_brown_M_60_70_clay_red.jpg,89.0,84.59566,90.0,81.205215,8,8,0.0004900173517;0.0002274222352;0.0002830228768;0.0001004538353;0.004047299735;0.01311784424;0.05027821288;0.3294840157;0.4283223152;0.1736493111
a163921a0b3ba94ebad7,Soil_Labeled_Data/M_80_90/L_30_40/alluvial/IMG_0559_M_10_20_pale_yellow_M_40_50_gray_brown_M_50_60_gray_brown_M_60_70_wet_gray.jpg,81.0,77.716515,83.0,77.76992,8,9,0.0006062459433;3.90195637e-05;0.0002001565153;0.0002598900464;0.007365029771;0.07342991978;0.1101562008;0.08666621894;0.1945973039;0.5266800523
18cc66d0e052db5112bb,Soil_Labeled_Data/M_80_90/L_40_50/alluvial/z5719914753588_0c56217f338c6ce291955ae9b10cce77_M_30_40_clayish_red_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_wet_gray.jpg,82.0,65.8415,85.0,66.48454,8,6,0.01203204039;0.009889642708;0.002462870674;0.0293028336;0.1386680454;0.2973439395;0.3872582316;0.06900686771;0.02688633464;0.0271492321
85009ec67e18c92e764d,Soil_Labeled_Data/M_80_90/L_40_50/alluvial/z5719914753588_0c56217f338c6ce291955ae9b10cce77_M_30_40_gray_brown_M_50_60_gray_brown_M_60_70_clay_red.jpg,90.0,66.152504,90.0,65.442314,8,7,0.0005250275717;0.0003544642532;0.0008037530351;0.0004298556887;0.007399226073;0.05211096257;0.06580212712;0.4624415338;0.3551754951;0.0549575761
