sample_id,relative_path,SM_0_true,SM_0_pred,SM_20_true,SM_20_pred,class_true,class_pred,class_probabilities
2d5420c1c25ac38b669d,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5716042049106_e42202833efd1fc8789876381aea1f57_M_30_40_gray_brown_M_50_60_dark_brown.jpg,62.0,59.609,68.0,63.504578,6,6,2.227563709e-05;3.593690053e-06;9.960619536e-06;0.0002562757873;0.003344090888;0.4040737748;0.5751155019;0.01588674076;0.0001132809193;0.001174501725
e2e9e0ec2f2c87ba2413,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081479236_4f46eb9ba24b9a8e3689a059294eb719_M_30_40_clayish_red_M_40_50_light_brown_M_50_60_dark_brown.jpg,65.0,62.544094,69.0,73.61937,6,6,4.196493592e-06;6.600440088e-07;3.465825557e-06;4.767869541e-06;0.0002511444036;0.0163900312;0.7091613412;0.2736508548;0.0004633293429;7.018839096e-05
2768319557ad7d8b1a49,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081741279_e6dcbcb3d2252e27194aab74ebc27762_M_30_40_light_brown_M_40_50_gray_brown.jpg,68.0,57.686584,73.0,62.743153,6,6,3.022099236e-06;5.765984952e-07;2.573223583e-06;3.563337305e-05;0.0009159602341;0.08161763102;0.880390048;0.03693135455;6.252242019e-05;4.060070205e-05
0f866f90aa88d8bd87cd,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081783135_13a61c0ddb9d30f00b44e630e47c1f42_M_30_40_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown.jpg,61.0,76.71138,64.0,82.71722,6,7,5.094672815e-05;8.148685993e-06;3.329983156e-05;4.322786117e-05;0.0001619386167;0.003711327212;0.1434648186;0.7291006446;0.1135271415;0.009898439981
9dedbe2a44c53f467898,Soil_Labeled_Data/M_60_70/L_20_30/alluvial/z5716144261339_6eba7d5b24673487e96288acbc583744_M_30_40_light_brown_M_40_50_gray_brown_M_50_60_dark_brown.jpg,60.000004,65.88795,61.0,65.67702,6,6,5.97967346e-06;3.339812054e-07;1.468005962e-06;2.26395241e-05;0.0002806096163;0.03441506252;0.95142138;0.01372706797;4.464378799e-05;8.086798334e-05
bae0c1d43237f86015cc,Soil_Labeled_Data/M_60_70/L_30_40/alluvial/z5716116044962_10a081c7546d9c4b542bcc27df664172_M_30_40_clayish_red_M_40_50_light_brown_M_50_60_dark_brown.jpg,70.0,67.84808,71.0,74.70004,6,6,3.247084805e-07;6.069659975e-08;2.186168757e-07;5.463785783e-06;5.30483012e-05;0.02349487133;0.7996850014;0.1766351908;5.382267409e-05;7.199770334e-05
06b8b9c0a6c48d7fc11e,Soil_Labeled_Data/M_60_70/L_30_40/alluvial/z5716116069545_936bc475e6398cdb5d8a3577d0e2c145_M_30_40_gray_brown_M_40_50_light_brown_M_50_60_dark_brown.jpg,69.0,70.56464,71.0,71.52332,6,7,6.433209023e-07;9.723711258e-08;5.636646847e-07;2.07042217e-06;1.293504374e-05;0.001612549648;0.2255811989;0.7721323967;0.0005383692333;0.0001191659976
90dd629d0ca984a38cec,Soil_Labeled_Data/M_60_70/L_80_90/alluvial/M_60_70_L_80_90_0021_gray_brown.jpg,67.0,76.25511,65.0,75.508865,6,7,1.062089837e-06;3.147069094e-08;2.157099601e-07;1.133360428e-07;3.88619867e-07;2.399640107e-05;0.05439108983;0.9250065684;0.02046521939;0.000111317524
416b33caaca051723318,Soil_Labeled_Data/M_60_70/L_80_90/alluvial/M_60_70_L_80_90_0050_gray_brown.jpg,60.000004,78.6807,60.000004,76.75262,6,7,2.262294402e-05;1.861761092e-07;1.983849188e-06;4.459573688e-07;1.718108365e-06;3.462381574e-05;0.1295663416;0.7478124499;0.1223681942;0.0001914114837
0c1a4b4be9256b849eef,Soil_Labeled_Data/M_60_70/L_80_90/alluvial/M_60_70_L_80_90_0059_gray_brown.jpg,63.0,66.15109,62.0,64.81332,6,6,3.470431466e-06;8.910964766e-08;6.263506407e-07;3.316704806e-06;2.426651372e-05;0.002562347567;0.9624192715;0.03487658128;8.928237366e-05;2.084432344e-05
3ef9886836eca13d1e7f,Soil_Labeled_Data/M_60_70/L_90_100/alluvial/M_60_70_L_90_100_0041_wet_gray.jpg,69.0,55.01122,70.0,49.777317,6,6,0.0002952549839;1.680867899e-05;7.846405424e-06;0.003041865537;0.01124999393;0.4541439712;0.5306048989;0.0005856031203;1.256725136e-05;4.116385389e-05
060cd707a16a1a0fdd0a,Soil_Labeled_Data/M_70_80/L_0_10/alluvial/IMG_0406_M_10_20_gray_brown_M_40_50_gray_brown_M_60_70_clay_red.jpg,71.0,68.6645,78.0,73.458694,7,7,4.830377165e-08;3.573571306e-08;2.834322856e-07;9.351660424e-08;6.631576639e-07;3.396040483e-05;0.00529962359;0.9939590693;0.0006743297563;3.187675247e-05
b1bf3b536b7ee7dfab3a,Soil_Labeled_Data/M_70_80/L_0_10/alluvial/z5714095361298_5b8521f71b6051a784c85bd3550ccbe0_M_0_10_pale_yellow_M_40_50_gray_brown_M_60_70_dark_brown.jpg,77.0,59.381454,79.0,62.856483,7,6,1.029745249e-06;5.236519485e-08;2.65501086e-07;1.265352239e-05;0.0005044220597;0.2932675779;0.704053998;0.002115470124;2.74076524e-06;4.17622141e-05
d549dd7f33f1500f3b04,Soil_Labeled_Data/M_70_80/L_0_10/alluvial/z5716042362231_afc15cf0059cc0b0a10e2307f0224493_M_30_40_clayish_red_M_40_50_dark_brown_M_60_70_dark_brown.jpg,72.0,66.31884,77.0,71.48989,7,6,2.422333455e-05;1.736014383e-05;3.406063843e-05;0.0004683675652;0.001929739374;0.2176893204;0.4453977048;0.3249206841;0.0007426232914;0.008775959723
9083a3d07e9a0adb5260,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/IMG_0464_M_10_20_pale_yellow_M_40_50_gray_brown_M_50_60_clay_red.jpg,80.0,64.79379,83.0,74.03046,7,6,1.06557718e-06;2.885695949e-07;8.802290381e-07;4.110597274e-06;5.358134877e-05;0.008259120397;0.7935776114;0.1977728009;0.0002521123097;7.844487845e-05
720537d3255443eddc0c,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/z5716081772943_2fb347b31f759bb077e09ce9344a4b18_M_30_40_gray_brown_M_40_50_gray_brown_M_60_70_clay_red.jpg,75.0,76.21455,78.0,83.73527,7,8,5.795907782e-06;1.486588644e-06;9.649446838e-06;3.010199862e-06;7.051221473e-06;5.356784823e-05;0.002476117341;0.4610363543;0.5180301666;0.01837675832
6ca2553189aaf8034d5b,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/z5716081793488_8e267ac7db26534a784551ddef1bbd5f_M_30_40_gray_brown_M_40_50_gray_brown_M_50_60_clay_red.jpg,77.0,82.3969,82.0,86.38253,7,8,7.449347322e-06;3.255887805e-06;2.01328512e-05;5.988585144e-06;8.67106337e-06;3.015665789e-05;0.0006876615807;0.2749223709;0.6866972446;0.03761706129
bdb7dcac830b3be5723d,Soil_Labeled_Data/M_70_80/L_20_30/alluvial/IMG_0505_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_gray_brown_M_60_70_clay_red.jpg,77.0,75.956245,81.0,76.852745,7,7,9.151347058e-07;4.6939914e-07;3.017962626e-06;2.510543879e-07;2.759530389e-06;1.857250936e-05;0.007659100927;0.9865955114;0.005705401301;1.395438449e-05
cbf9c6b4fbc1e2a8cc1d,Soil_Labeled_Data/M_70_80/L_20_30/alluvial/z5716144322709_8f70df660518e4d32c3fa16707b39049_M_30_40_gray_brown_M_50_60_dark_brown.jpg,71.0,55.581284,73.0,58.863365,7,6,0.0004319537256;0.0001073132662;0.00010409276;0.000991105102;0.03864133358;0.1206466332;0.8029241562;0.03494670242;0.0008456698852;0.0003610001877
9ff1a0acf86226ee48ca,Soil_Labeled_Data/M_70_80/L_20_30/alluvial/z5716144322709_8f70df660518e4d32c3fa16707b39049_M_30_40_light_brown_M_40_50_gray_brown_M_50_60_clay_red.jpg,76.0,64.34284,78.0,66.86518,7,6,5.729912118e-06;2.448329951e-06;4.561145033e-06;6.694625336e-05;0.001174100442;0.07866553962;0.8634694815;0.05630142987;0.0001792260009;0.0001306082268
7ed04d40d33fba68a0ab,Soil_Labeled_Data/M_70_80/L_30_40/alluvial/IMG_0561_M_10_20_clayish_red_M_40_50_light_brown_M_50_60_clay_red.jpg,71.0,82.24548,72.0,84.09689,7,7,9.731722912e-07;3.480007535e-07;8.625513033e-07;7.719301465e-08;5.935978038e-07;2.171019332e-06;0.001241683145;0.8146505356;0.1840788126;2.393222894e-05
92032dba25eb12bb692f,Soil_Labeled_Data/M_70_80/L_40_50/alluvial/IMG_0593_M_10_20_light_brown_M_40_50_light_brown_M_50_60_gray_brown_M_60_70_dark_brown.jpg,80.0,69.9887,81.0,77.16243,7,7,9.582162619e-08;2.745560757e-08;1.057775947e-07;3.78527119e-07;1.376556838e-06;0.0003261283564;0.05517042801;0.9435258508;0.0008693498094;0.0001062940864
246c71059ffbe2aabc86,Soil_Labeled_Data/M_70_80/L_60_70/alluvial/IMG_0256_M_0_10_pale_yellow_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red.jpg,80.0,74.18372,83.0,71.05279,7,7,1.050256415e-07;2.424273937e-08;2.695143735e-07;2.597045921e-07;7.28451198e-07;0.0001671560458;0.0478900522;0.9512156248;0.0006574008148;6.84821207e-05
41597c3197ee5b22dcbd,Soil_Labeled_Data/M_70_80/L_60_70/alluvial/IMG_0257_M_0_10_clayish_red_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red.jpg,79.0,88.62019,78.0,90.151726,7,8,4.820372368e-08;4.652809249e-09;5.091735034e-08;2.522499765e-09;5.903652234e-09;1.635946667e-08;1.58611565e-05;0.07156626135;0.9283483028;6.948690861e-05
e8410d4e238558e4d86e,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637130772206_bd2a6489188d048aa7c676afdbf0f88f.jpg,75.0,59.475525,76.0,61.075367,7,5,0.0003621524957;0.001246557804;0.0006264789845;0.0220469106;0.03197093681;0.575827539;0.2799307406;0.08424788713;0.0006750401808;0.003065730911
f630cc1f36a982a2932f,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637130810542_05e696d06e814fe4b577ca46c66f3fea.jpg,73.0,73.52335,71.0,73.0752,7,7,2.199109804e-05;1.525547418e-06;0.0001222244464;5.726510153e-06;1.458176757e-05;5.377494381e-05;0.002833649749;0.990999639;0.005343434867;0.0006034819526
5cc270145b0c68b9b19b,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637133058523_592d9cd56190a3f222556f5ff2b0dd75.jpg,80.0,68.37933,80.0,68.182976,7,7,5.657040219e-06;2.300193529e-07;1.349729973e-05;3.324587851e-06;4.119024197e-06;5.01966897e-05;0.003377102315;0.9944416881;0.001564752311;0.0005394764594
9c4a0b3f1d9cd893bbf9,Soil_Labeled_Data/M_80_90/L_0_10/alluvial/z5714095361298_5b8521f71b6051a784c85bd3550ccbe0_M_0_10_pale_yellow_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_wet_gray.jpg,82.0,77.9987,84.0,83.297775,8,8,0.0005282944767;2.571902587e-05;0.0001743925677;0.0001607888553;0.0009677961934;0.008934716694;0.2905361056;0.2212108672;0.3843221068;0.09313926846
d75ea0c83f00fbe789cd,Soil_Labeled_Data/M_80_90/L_0_10/alluvial/z5716042177476_b8a4f94bdbe3b1df3e770ab6f8ac2f76_M_30_40_clayish_red_M_40_50_gray_brown_M_60_70_wet_gray.jpg,80.0,77.17007,86.0,78.487564,8,8,0.003013706068;0.0003789004695;0.001772676944;0.002078488469;0.009372722358;0.0369419679;0.1478715688;0.04356389493;0.4842730165;0.2707329988
43cc38a7843b70eb16a5,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/IMG_0024_M_0_10_pale_yellow_M_40_50_dark_brown_M_60_70_wet_gray.jpg,88.0,75.59811,92.0,76.90531,8,6,0.000984007027;2.009360469e-05;0.0002591861703;0.0001035244422;0.001628929749;0.003822837723;0.5262615085;0.372233808;0.09195958078;0.00272654742
789cf2ce43ee04af8f1b,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/IMG_0451_M_10_20_light_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red.jpg,90.0,80.32021,96.0,85.23057,8,8,2.838502837e-07;1.13455414e-07;1.167242772e-06;1.766652247e-08;8.106150062e-08;4.663635167e-08;1.497331505e-05;0.06913443655;0.9307759404;7.29457679e-05
96188d1bdc794e23a5ac,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/IMG_0454_M_10_20_light_brown_M_40_50_dark_brown_M_60_70_clay_red.jpg,86.0,71.9004,88.0,79.44684,8,7,1.820410762e-05;1.371384496e-05;7.77670939e-05;8.387448361e-06;0.0001035145324;0.0002909561445;0.01130834688;0.9533506036;0.03393670171;0.0008918312378
cc272fb677bceb73c6be,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/IMG_0466_M_10_20_pale_yellow_M_40_50_light_brown_M_50_60_gray_brown_M_60_70_clay_red_M_70_80_wet_gray.jpg,86.0,78.82423,89.0,81.06088,8,7,3.431407094e-06;3.622361646e-07;2.92846471e-06;1.056977453e-06;1.982322601e-06;3.264570478e-05;0.007538089529;0.6449385881;0.3401924372;0.00728835538
327bbc97071a289d511c,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/z5716081732799_46a8abd72cd445d5fc7f7576562133ff_M_30_40_light_brown_M_40_50_light_brown_M_50_60_dark_brown_M_70_80_clay_red.jpg,87.0,78.69569,92.0,84.34567,8,7,1.416811699e-07;8.692703091e-08;6.178943295e-07;2.76615765e-07;5.952883271e-07;1.313292796e-05;0.0009216583567;0.9705883861;0.02539166063;0.003083474701
dfba3eb0945dbbf4987e,Soil_Labeled_Data/M_80_90/L_20_30/alluvial/IMG_0061_M_0_10_pale_yellow_M_40_50_gray_brown_M_50_60_gray_brown_M_60_70_clay_red_M_70_80_wet_gray.jpg,85.0,81.986115,90.0,85.36844,8,8,1.914177301e-05;8.640900887e-06;5.025115024e-05;2.475552174e-05;1.534626972e-05;0.0001385577343;0.003783740569;0.4322639108;0.4689590335;0.09473665804
cd855ceff04eb0486963,Soil_Labeled_Data/M_80_90/L_20_30/alluvial/z5716144007088_65d8f879404c93898e6edd0c266c6e0a_M_30_40_gray_brown_M_40_50_gray_brown_M_60_70_clay_red.jpg,90.0,86.81508,91.0,86.5783,8,8,2.905388283e-05;5.613066605e-05;0.0001753295655;7.200869004e-05;5.935736408e-05;0.0001289489883;0.0005528867478;0.1922930032;0.4750460386;0.3315873146
5135af51a975dfa6cfa2,Soil_Labeled_Data/M_80_90/L_20_30/alluvial/z5716144366625_bc3324d4901d90171755a8afaa56411d_M_30_40_clayish_red_M_40_50_gray_brown_M_60_70_clay_red_M_70_80_clay_red.jpg,83.0,82.32404,86.0,91.05538,8,8,4.960609203e-07;2.030892858e-07;2.504564009e-06;1.81397823e-07;1.89237582e-07;1.385022586e-07;5.202416105e-06;0.01312431041;0.984584868;0.0022818055
19dded14f8c61a3958bb,Soil_Labeled_Data/M_80_90/L_30_40/alluvial/z5716113728055_dd08551aa6ea83b557da7365c80ea990_M_30_40_pale_yellow_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_clay_red.jpg,81.0,79.82554,82.0,85.67084,8,8,2.140056523e-07;7.88973864e-08;9.651535038e-07;2.962017476e-08;5.992497165e-08;6.340574998e-08;9.170990779e-06;0.04155163467;0.9578373432;0.0006003915332
063729ed630dd112ee03,Soil_Labeled_Data/M_80_90/L_50_60/alluvial/z5719945203482_fc59f3ebb2c9d5959ab183cf1300e674_M_30_40_clayish_red_M_40_50_light_brown_M_50_60_dark_brown_M_60_70_wet_gray.jpg,87.0,84.921745,89.0,89.04947,8,8,2.016277176e-05;9.422164453e-07;1.665925265e-05;1.869920311e-06;1.706384069e-06;1.183473273e-06;0.0001048446284;0.01468000282;0.9797548652;0.005417770706
9fa3da60655cfe4c20d9,Soil_Labeled_Data/M_80_90/L_60_70/alluvial/IMG_0257_M_0_10_clayish_red_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red_M_70_80_wet_gray.jpg,88.0,91.41207,90.0,94.70991,8,9,7.039491834e-07;7.242738889e-07;6.439691333e-06;9.737126675e-06;1.032318664e-06;2.109114575e-05;9.695377958e-05;0.005780994892;0.01832029782;0.9757620692
5d1efdb173be912c7e1d,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613703297789_7699d5dd466c6a5c697c207ece420268.jpg,90.0,96.14066,88.0,91.50828,8,8,7.49062674e-05;1.567798478e-07;0.0003997747554;4.008227847e-07;6.390153828e-08;8.957987241e-09;1.852610865e-07;0.0001051264626;0.9960951209;0.003324167803
b7c242095e49984c6b51,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613704449149_729714f52f7b732629cd0b0d7406b02a.jpg,89.0,94.5365,91.0,103.010544,8,8,4.338415238e-06;2.371421317e-07;5.810579023e-05;6.106150522e-06;6.065386629e-07;1.570735094e-06;1.199267172e-05;0.001070145168;0.562377274;0.4364695847
b4d97018e27ddb093164,Soil_Labeled_Data/M_90_100/L_10_20/alluvial/IMG_0009_M_0_10_clayish_red_M_40_50_gray_brown_M_60_70_clay_red_M_80_90_wet_gray.jpg,93.0,85.81259,97.0,91.505875,9,8,3.488275979e-06;9.016076206e-07;1.855209121e-05;3.932967047e-06;8.267590488e-07;5.880287972e-07;4.869918484e-06;0.00118322554;0.7091724277;0.2896112204
9d47df48f27069720308,Soil_Labeled_Data/M_90_100/L_10_20/alluvial/IMG_0012_M_0_10_light_brown_M_40_50_gray_brown_M_60_70_clay_red_M_70_80_dark_brown.jpg,90.0,85.43855,95.0,88.720894,9,8,5.099082955e-06;1.967661092e-06;1.58896928e-05;2.055164487e-06;2.271718358e-06;4.143177193e-06;0.0001812600967;0.09049385786;0.8864555955;0.02283795178
9f20a2f046f943b30824,Soil_Labeled_Data/M_90_100/L_10_20/alluvial/IMG_0451_M_10_20_light_brown_M_40_50_gray_brown_M_60_70_wet_gray_M_80_90_wet_gray.jpg,90.0,92.53212,93.0,93.918396,9,8,1.704342503e-05;4.227621048e-06;4.639223334e-05;1.695735045e-05;3.525067768e-06;2.948035899e-06;2.793382555e-05;0.001178240986;0.8361895084;0.1625132412
4b6787ee734f8f248d3a,Soil_Labeled_Data/M_90_100/L_10_20/alluvial/z5716081456111_c7b3a15fdcf4e0cc64674602ca5f7f16_M_30_40_gray_brown_M_50_60_gray_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,90.0,79.537834,93.0,82.24119,9,8,0.001693743397;0.0005221596221;0.002441454912;0.003353914479;0.007647347637;0.02438606881;0.1346338391;0.1652590036;0.4026192725;0.2574431598
a4c7c7b7b74cb7c9a0b4,Soil_Labeled_Data/M_90_100/L_10_20/alluvial/z5716081741279_e6dcbcb3d2252e27194aab74ebc27762_M_30_40_pale_yellow_M_40_50_light_brown_M_50_60_dark_brown_M_60_70_wet_gray_M_80_90_dark_brown.jpg,93.0,81.92372,98.0,86.8125,9,8,9.510015843e-06;1.019325055e-06;9.483289432e-06;6.643912911e-06;5.248094112e-06;5.847538705e-05;0.002673777984;0.155120492;0.6270210147;0.2150944173
437cf0ab7a486f3be02d,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0499_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray_M_80_90_dark_brown.jpg,93.0,94.169716,95.0,97.84387,9,9,4.116728087e-05;2.165229307e-05;0.0001644307486;0.0001256231189;3.03573961e-05;8.92902026e-05;0.000651463517;0.01194440294;0.2439753264;0.7429563403
e1e61a18ef881cc28e86,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0508_M_10_20_clayish_red_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_clay_red_M_80_90_dark_brown.jpg,95.0,90.183586,98.0,94.16245,9,9,2.920417728e-06;2.98314535e-06;2.181293712e-05;1.205887838e-05;2.427737854e-06;7.128906873e-06;3.410589852e-05;0.006392634008;0.226084739;0.767439127
1b1355ae9bb7c8109a7f,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0508_M_10_20_pale_yellow_M_40_50_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray_M_80_90_dark_brown.jpg,92.0,93.70543,97.0,98.12201,9,9,8.566324141e-06;1.361894465e-05;7.833171549e-05;0.0001023350414;1.769198752e-05;0.0001027351827;0.0002927627065;0.004041428212;0.03284507617;0.9624974728
1f779a061560a5528cd3,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/z5716144261339_6eba7d5b24673487e96288acbc583744_M_30_40_light_brown_M_50_60_gray_brown_M_60_70_dark_brown_M_70_80_wet_gray_M_80_90_wet_gray.jpg,90.0,88.79453,93.0,93.0694,9,8,4.087013804e-05;1.309548497e-05;0.0001052375883;5.755890379e-05;2.055332516e-05;6.432915688e-05;0.0004411229456;0.006221679039;0.5894343853;0.4036010504
3aae99b469f583293485,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/IMG_0110_M_0_10_gray_brown_M_40_50_light_brown_M_50_60_clay_red_M_70_80_wet_gray_M_80_90_dark_brown.jpg,99.0,95.12595,100.0,102.39029,9,9,1.401726735e-07;6.406899047e-07;6.399952781e-06;7.625963462e-06;2.539639468e-07;1.608971615e-06;2.179090416e-06;7.864298823e-05;0.002918275306;0.9969841838
0d610a4fa2f05f0ce07d,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/IMG_0551_M_10_20_light_brown_M_40_50_gray_brown_M_50_60_clay_red_M_70_80_wet_gray_M_80_90_dark_brown.jpg,99.0,88.228355,100.0,92.6485,9,8,1.233345756e-05;7.306843145e-06;7.758006541e-05;2.953753756e-05;7.200411346e-06;1.425837854e-05;0.000122085039;0.01147011388;0.5273797512;0.4608797729
781d4c53bc7232b570af,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/IMG_0554_M_10_20_light_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red_M_70_80_wet_gray.jpg,92.0,94.61878,94.0,98.73899,9,8,1.71570191e-05;3.114624405e-06;3.809112968e-05;1.102738042e-05;7.999822628e-06;1.136391529e-05;0.000105328465;0.004012603778;0.8560156226;0.1397777647
3d213572093f5df3835f,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/z5716115913721_f7cff5280e557d5287ca5504b449cdf7_M_30_40_clayish_red_M_40_50_dark_brown_M_60_70_clay_red_M_70_80_dark_brown.jpg,91.0,88.687225,96.0,93.499916,9,9,6.629653853e-06;1.165632875e-05;6.077771468e-05;8.568162593e-05;1.958448775e-05;0.0002888028976;0.001374036889;0.1071717143;0.04544616118;0.8455349207
35c4902ae465e62d434d,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/z5716116069545_936bc475e6398cdb5d8a3577d0e2c145_M_30_40_light_brown_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,95.0,91.84131,96.0,93.652725,9,8,5.327754934e-06;1.004814408e-06;1.29395612e-05;6.520259831e-06;1.623754883e-06;3.2134501e-06;1.475204226e-05;0.001107170712;0.6980734468;0.3007739782
adec694ce1b1694ac72d,Soil_Labeled_Data/M_90_100/L_40_50/alluvial/IMG_0161_M_0_10_gray_brown_M_40_50_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray_M_80_90_dark_brown.jpg,94.0,96.3721,95.0,101.75487,9,9,2.060135671e-07;2.179171588e-06;1.706486364e-05;3.351938358e-05;8.327294267e-07;9.474604667e-06;1.018560124e-05;0.0001964493713;0.0008900929242;0.998840034
9a6acb7be140c5694c00,Soil_Labeled_Data/M_90_100/L_40_50/alluvial/IMG_0593_M_10_20_light_brown_M_40_50_light_brown_M_50_60_gray_brown_M_60_70_dark_brown_M_70_80_dark_brown.jpg,98.0,86.438675,100.0,90.37439,9,9,4.143636488e-06;3.721476105e-06;1.812854498e-05;1.898192568e-05;6.848048542e-06;7.298790297e-05;0.0006496943533;0.1513407826;0.2189181149;0.6289665699
ceac9a008e2e7fb2dd98,Soil_Labeled_Data/M_90_100/L_40_50/alluvial/IMG_0602_M_10_20_light_brown_M_40_50_gray_brown_M_50_60_clay_red_M_70_80_clay_red_M_80_90_dark_brown.jpg,97.0,90.18621,100.0,94.23503,9,9,2.620555961e-06;3.41595296e-06;3.445570837e-05;1.682565016e-05;1.918706857e-06;5.120808055e-06;1.462613272e-05;0.003136070678;0.1104477718;0.8863372803
7f56adda7dbfe4c53f70,Soil_Labeled_Data/M_90_100/L_40_50/alluvial/z5719915191781_9fbc3215a4e768d8a242c9aae23d78e3_M_30_40_gray_brown_M_40_50_light_brown_M_50_60_gray_brown_M_60_70_clay_red_M_70_80_wet_gray_M_80_90_dark_brown.jpg,95.0,96.83826,95.0,100.57517,9,9,5.806098784e-07;1.201022656e-06;8.005233212e-06;1.570018867e-05;1.275730597e-06;1.081749451e-05;1.779069498e-05;0.0008788118139;0.005801328458;0.9932644367
5fb9982cef9533074c07,Soil_Labeled_Data/M_90_100/L_50_60/alluvial/IMG_0635_M_10_20_clayish_red_M_40_50_gray_brown_M_50_60_gray_brown_M_60_70_clay_red_M_80_90_wet_gray.jpg,92.0,89.56297,93.0,92.758156,9,8,8.570978935e-06;3.647181074e-06;4.887419709e-05;1.136319497e-05;2.81674329e-06;1.408040589e-06;8.861725291e-06;0.002631157404;0.8179067373;0.179376483
da2d1e3962955f74c024,Soil_Labeled_Data/M_90_100/L_50_60/alluvial/z5719945282121_22a25cca44c3ca90506d7f082a8e62ba_M_30_40_gray_brown_M_50_60_dark_brown_M_70_80_wet_gray.jpg,91.0,92.29868,93.0,95.95032,9,9,4.532370804e-05;4.997213182e-05;0.0004323711037;0.000598592218;3.726132491e-05;7.235837984e-05;0.0001779001905;0.001722434652;0.09377327561;0.903090477
30d15ab31b5794d0eb5b,Soil_Labeled_Data/M_90_100/L_60_70/alluvial/IMG_0244_M_0_10_pale_yellow_M_40_50_dark_brown_M_60_70_dark_brown_M_70_80_clay_red_M_80_90_wet_gray.jpg,93.0,94.38527,96.0,97.61242,9,9,4.090488801e-07;1.180249683e-06;1.241351492e-05;1.53259698e-05;6.201154292e-07;4.128569344e-06;7.463086149e-06;0.000188369886;0.005189866293;0.9945802093
2460c28655c092a6c774,Soil_Labeled_Data/M_90_100/L_60_70/alluvial/IMG_0250_M_0_10_pale_yellow_M_40_50_light_brown_M_50_60_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,91.0,90.75456,92.0,93.869446,9,9,7.125013781e-06;6.422283604e-06;4.661870844e-05;8.354397141e-05;6.879592092e-06;6.885037146e-05;0.0002080279228;0.001459776424;0.02142939903;0.9766834378
14689d5d2a6978ddb104,Soil_Labeled_Data/M_90_100/L_60_70/alluvial/IMG_0695_M_10_20_light_brown_M_30_40_gray_brown_M_50_60_clay_red_M_70_80_wet_gray_M_80_90_dark_brown.jpg,93.0,89.96643,92.0,91.287605,9,8,7.456444706e-08;1.19988055e-08;3.537149382e-07;2.498077123e-08;9.248820376e-09;3.675756366e-09;5.783683932e-08;0.0001457735634;0.9767884016;0.02306516841
217836ba4a8d4ed4d2b1,Soil_Labeled_Data/M_90_100/L_70_80/alluvial/IMG_0708_M_10_20_light_brown_M_30_40_light_brown_M_50_60_clay_red_M_70_80_dark_brown.jpg,99.0,85.84118,99.0,89.33072,9,9,5.690234843e-07;1.413609311e-06;7.484235084e-06;1.034204342e-05;1.353944299e-06;3.578584437e-05;0.0003373084764;0.1155753732;0.0627034083;0.8213270903
