sample_id,relative_path,SM_0_true,SM_0_pred,SM_20_true,SM_20_pred,class_true,class_pred,class_probabilities
2d5420c1c25ac38b669d,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5716042049106_e42202833efd1fc8789876381aea1f57_M_30_40_gray_brown_M_50_60_dark_brown.jpg,62.0,80.661476,68.0,81.616104,6,8,0.002508016303;0.001027877792;0.008090237156;0.007165250834;0.08860258758;0.1069395915;0.04297340661;0.2857513726;0.3937903047;0.06315128505
e2e9e0ec2f2c87ba2413,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081479236_4f46eb9ba24b9a8e3689a059294eb719_M_30_40_clayish_red_M_40_50_light_brown_M_50_60_dark_brown.jpg,65.0,67.37586,69.0,73.93952,6,7,1.182591589e-07;2.199702891e-07;2.901081189e-07;3.177052221e-08;1.973959115e-05;0.06770760566;0.2829445302;0.5343115926;0.1139336973;0.001082225936
2768319557ad7d8b1a49,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081741279_e6dcbcb3d2252e27194aab74ebc27762_M_30_40_light_brown_M_40_50_gray_brown.jpg,68.0,70.309364,73.0,69.0341,6,6,4.17514002e-06;4.175187769e-06;6.750706689e-06;3.325430953e-06;0.0006378841936;0.03182066604;0.7598429322;0.1201081201;0.05824616179;0.02932582982
0f866f90aa88d8bd87cd,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081783135_13a61c0ddb9d30f00b44e630e47c1f42_M_30_40_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown.jpg,61.0,64.62133,64.0,70.94398,6,8,1.247297376e-07;3.650713865e-08;6.671756836e-08;1.601811128e-08;2.824971853e-05;0.0006557884626;0.1081630141;0.3122151196;0.3592783809;0.2196591347
9dedbe2a44c53f467898,Soil_Labeled_Data/M_60_70/L_20_30/alluvial/z5716144261339_6eba7d5b24673487e96288acbc583744_M_30_40_light_brown_M_40_50_gray_brown_M_50_60_dark_brown.jpg,60.000004,57.975197,61.0,60.926003,6,5,1.37246758e-07;1.534335297e-06;7.635294423e-07;4.889832894e-07;0.0003164521477;0.8271003962;0.1511806101;0.02014437877;0.001243950683;1.127668838e-05
bae0c1d43237f86015cc,Soil_Labeled_Data/M_60_70/L_30_40/alluvial/z5716116044962_10a081c7546d9c4b542bcc27df664172_M_30_40_clayish_red_M_40_50_light_brown_M_50_60_dark_brown.jpg,70.0,76.253914,71.0,76.67356,6,7,1.131980483e-07;6.476195136e-09;2.199250204e-08;6.612698833e-09;1.024412768e-06;0.000364443782;0.01920286939;0.9401877522;0.02132706344;0.01891678199
06b8b9c0a6c48d7fc11e,Soil_Labeled_Data/M_60_70/L_30_40/alluvial/z5716116069545_936bc475e6398cdb5d8a3577d0e2c145_M_30_40_gray_brown_M_40_50_light_brown_M_50_60_dark_brown.jpg,69.0,71.216545,71.0,65.82943,6,7,6.681166731e-09;2.322819492e-09;4.468427406e-09;7.376468325e-10;2.31598662e-07;0.0009459513822;0.01329287607;0.981351912;0.004079785198;0.0003292160109
90dd629d0ca984a38cec,Soil_Labeled_Data/M_60_70/L_80_90/alluvial/M_60_70_L_80_90_0021_gray_brown.jpg,67.0,72.573494,65.0,71.784004,6,6,5.519096931e-07;2.312607137e-07;1.130389005e-09;5.436247079e-07;0.0001135026032;0.07916950434;0.6602163315;0.2601760328;0.0001128356162;0.0002103933803
416b33caaca051723318,Soil_Labeled_Data/M_60_70/L_80_90/alluvial/M_60_70_L_80_90_0050_gray_brown.jpg,60.000004,71.360085,60.000004,78.96114,6,7,2.180742392e-10;5.518661916e-11;2.830897843e-11;4.255196542e-11;3.252883829e-08;9.712123756e-06;0.02678445913;0.9723881483;0.0008139388519;3.789105449e-06
0c1a4b4be9256b849eef,Soil_Labeled_Data/M_60_70/L_80_90/alluvial/M_60_70_L_80_90_0059_gray_brown.jpg,63.0,73.67628,62.0,66.86626,6,7,3.632066e-05;2.988037704e-05;1.20006689e-06;1.279865046e-05;0.000499281974;0.007370054722;0.3930929899;0.5915080309;0.0002858774678;0.007163573522
3ef9886836eca13d1e7f,Soil_Labeled_Data/M_60_70/L_90_100/alluvial/M_60_70_L_90_100_0041_wet_gray.jpg,69.0,58.323204,70.0,65.804276,6,6,0.0008437182987;2.885789945e-05;6.514642905e-07;9.567201232e-06;0.001544241095;0.09768253565;0.8962122202;0.0005051752669;0.003102970775;7.019504847e-05
060cd707a16a1a0fdd0a,Soil_Labeled_Data/M_70_80/L_0_10/alluvial/IMG_0406_M_10_20_gray_brown_M_40_50_gray_brown_M_60_70_clay_red.jpg,71.0,81.17816,78.0,76.734406,7,7,2.455225285e-06;3.058253242e-06;5.317225487e-07;2.053413937e-06;0.0001411049889;0.0005151485093;0.1492645293;0.7068818212;0.06716618687;0.07602315396
b1bf3b536b7ee7dfab3a,Soil_Labeled_Data/M_70_80/L_0_10/alluvial/z5714095361298_5b8521f71b6051a784c85bd3550ccbe0_M_0_10_pale_yellow_M_40_50_gray_brown_M_60_70_dark_brown.jpg,77.0,56.897713,79.0,58.896935,7,5,7.594611361e-06;6.735501756e-06;3.910894156e-05;8.105656161e-05;0.001404243172;0.7934746146;0.1953799576;0.00826302357;0.001285589999;5.805781257e-05
d549dd7f33f1500f3b04,Soil_Labeled_Data/M_70_80/L_0_10/alluvial/z5716042362231_afc15cf0059cc0b0a10e2307f0224493_M_30_40_clayish_red_M_40_50_dark_brown_M_60_70_dark_brown.jpg,72.0,70.9895,77.0,75.81327,7,7,0.002689716173;0.0006245441618;0.005494749639;0.007443207316;0.1759921908;0.08005027473;0.1254857779;0.466734916;0.07543206215;0.06005263701
9083a3d07e9a0adb5260,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/IMG_0464_M_10_20_pale_yellow_M_40_50_gray_brown_M_50_60_clay_red.jpg,80.0,80.472206,83.0,78.09972,7,8,5.714823725e-09;1.949963968e-09;6.731486923e-09;4.110856933e-10;2.432755082e-07;0.0001047315891;0.002850771416;0.2018485665;0.7883669138;0.006828706246
720537d3255443eddc0c,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/z5716081772943_2fb347b31f759bb077e09ce9344a4b18_M_30_40_gray_brown_M_40_50_gray_brown_M_60_70_clay_red.jpg,75.0,77.7191,78.0,80.49467,7,7,6.328716609e-06;8.608602116e-07;1.097452241e-05;7.921688621e-07;0.0001075921391;0.004973300267;0.007351848762;0.9176517725;0.06690749526;0.002989038359
6ca2553189aaf8034d5b,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/z5716081793488_8e267ac7db26534a784551ddef1bbd5f_M_30_40_gray_brown_M_40_50_gray_brown_M_50_60_clay_red.jpg,77.0,76.38604,82.0,86.30764,7,7,4.651491992e-08;2.61554387e-08;6.016217924e-08;7.505116528e-09;5.31280466e-06;0.0002291789424;0.005019288044;0.7426854372;0.2401213795;0.01193934772
bdb7dcac830b3be5723d,Soil_Labeled_Data/M_70_80/L_20_30/alluvial/IMG_0505_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_gray_brown_M_60_70_clay_red.jpg,77.0,80.65598,81.0,81.36333,7,7,1.234216063e-09;2.870545746e-10;3.471957832e-09;3.174726593e-10;9.946729307e-08;3.96643054e-06;0.0009102449985;0.8461472988;0.1526520997;0.0002862438268
cbf9c6b4fbc1e2a8cc1d,Soil_Labeled_Data/M_70_80/L_20_30/alluvial/z5716144322709_8f70df660518e4d32c3fa16707b39049_M_30_40_gray_brown_M_50_60_dark_brown.jpg,71.0,76.92197,73.0,74.98358,7,8,0.0008925399743;0.003268717788;0.002869906602;0.002396454103;0.04982697964;0.04260509461;0.2966287136;0.1374607831;0.4143601358;0.04969069734
9ff1a0acf86226ee48ca,Soil_Labeled_Data/M_70_80/L_20_30/alluvial/z5716144322709_8f70df660518e4d32c3fa16707b39049_M_30_40_light_brown_M_40_50_gray_brown_M_50_60_clay_red.jpg,76.0,69.35595,78.0,71.39723,7,7,1.766771085e-08;3.571706131e-08;4.862483749e-08;7.364251875e-09;5.684776625e-06;0.01989049837;0.03331112117;0.9196622372;0.02683410794;0.0002963108127
7ed04d40d33fba68a0ab,Soil_Labeled_Data/M_70_80/L_30_40/alluvial/IMG_0561_M_10_20_clayish_red_M_40_50_light_brown_M_50_60_clay_red.jpg,71.0,83.119316,72.0,85.34915,7,8,2.742123506e-08;1.098558133e-08;7.463466289e-08;2.673914867e-09;6.19562968e-07;0.0003756541118;0.004508363083;0.2831299007;0.7114749551;0.0005104483571
92032dba25eb12bb692f,Soil_Labeled_Data/M_70_80/L_40_50/alluvial/IMG_0593_M_10_20_light_brown_M_40_50_light_brown_M_50_60_gray_brown_M_60_70_dark_brown.jpg,80.0,73.08932,81.0,72.602745,7,7,5.234402356e-10;1.972268182e-10;1.599512189e-09;1.549699397e-10;3.492233986e-07;0.0002310991113;0.1622011364;0.7178561091;0.117871955;0.001839405042
246c71059ffbe2aabc86,Soil_Labeled_Data/M_70_80/L_60_70/alluvial/IMG_0256_M_0_10_pale_yellow_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red.jpg,80.0,79.59787,83.0,82.11723,7,7,1.670310667e-06;6.655992024e-07;4.198361694e-07;2.658196649e-07;8.833407264e-06;0.001560627832;0.00414945418;0.7792568207;0.2126646787;0.002356532495
41597c3197ee5b22dcbd,Soil_Labeled_Data/M_70_80/L_60_70/alluvial/IMG_0257_M_0_10_clayish_red_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red.jpg,79.0,82.22449,78.0,74.27582,7,7,1.527874538e-08;7.04971026e-10;1.803485028e-09;1.010984518e-09;1.72082693e-07;2.156065784e-05;0.0009688824648;0.9969377518;0.002008928219;6.267455319e-05
e8410d4e238558e4d86e,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637130772206_bd2a6489188d048aa7c676afdbf0f88f.jpg,75.0,41.745403,76.0,40.577812,7,6,0.0002163032186;0.02329671755;0.0008476382354;0.2318634987;0.02500469983;0.1564404517;0.5579581857;0.004004559014;0.0002565768082;0.0001113236067
f630cc1f36a982a2932f,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637130810542_05e696d06e814fe4b577ca46c66f3fea.jpg,73.0,64.92504,71.0,61.252083,7,7,0.006594988052;0.0003036694252;0.0001545109844;0.0002342428052;0.003588160733;0.001459008199;0.003488021204;0.6525403261;0.2654085457;0.06622850895
5cc270145b0c68b9b19b,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637133058523_592d9cd56190a3f222556f5ff2b0dd75.jpg,80.0,73.83519,80.0,70.23599,7,7,7.099218237e-06;1.091000104e-05;6.518732221e-07;1.080956622e-06;0.0003888813662;3.523645501e-05;0.0009963882621;0.9878860712;0.0101287961;0.0005448997254
9c4a0b3f1d9cd893bbf9,Soil_Labeled_Data/M_80_90/L_0_10/alluvial/z5714095361298_5b8521f71b6051a784c85bd3550ccbe0_M_0_10_pale_yellow_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_wet_gray.jpg,82.0,58.7066,84.0,62.82032,8,5,0.0009144517826;0.0002803139505;0.003586282255;0.005667989608;0.09007572383;0.8009136915;0.0725890547;0.009264729917;0.01564073935;0.001067061676
d75ea0c83f00fbe789cd,Soil_Labeled_Data/M_80_90/L_0_10/alluvial/z5716042177476_b8a4f94bdbe3b1df3e770ab6f8ac2f76_M_30_40_clayish_red_M_40_50_gray_brown_M_60_70_wet_gray.jpg,80.0,72.661644,86.0,75.97211,8,7,0.005889272317;0.001082932344;0.007216345519;0.003940345254;0.2250491828;0.03773858398;0.02701538429;0.326725781;0.2087980211;0.1565441638
43cc38a7843b70eb16a5,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/IMG_0024_M_0_10_pale_yellow_M_40_50_dark_brown_M_60_70_wet_gray.jpg,88.0,74.62624,92.0,75.63796,8,6,0.0003338227689;0.00233300915;0.0007788393996;0.0007032580907;0.05876673386;0.05691097304;0.6874138713;0.06268660724;0.1131367236;0.01693611778
789cf2ce43ee04af8f1b,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/IMG_0451_M_10_20_light_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red.jpg,90.0,73.026344,96.0,69.731155,8,7,0.0007853637217;5.990281716e-05;0.002404976171;0.0009318449884;0.003076413181;0.02300122008;0.02210257016;0.8783146739;0.05171533674;0.01760761812
96188d1bdc794e23a5ac,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/IMG_0454_M_10_20_light_brown_M_40_50_dark_brown_M_60_70_clay_red.jpg,86.0,85.03735,88.0,85.83993,8,8,0.0001995356724;6.103546184e-05;0.0002689771645;0.0001830768888;0.003508068621;0.003390148049;0.03161882609;0.3320935071;0.4416458011;0.1870310456
cc272fb677bceb73c6be,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/IMG_0466_M_10_20_pale_yellow_M_40_50_light_brown_M_50_60_gray_brown_M_60_70_clay_red_M_70_80_wet_gray.jpg,86.0,74.473526,89.0,81.95248,8,7,7.813003577e-08;5.031797912e-08;6.882639525e-08;1.297775842e-08;1.716294901e-05;0.001148058334;0.03816427663;0.6545748711;0.2521592379;0.05393621325
327bbc97071a289d511c,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/z5716081732799_46a8abd72cd445d5fc7f7576562133ff_M_30_40_light_brown_M_40_50_light_brown_M_50_60_dark_brown_M_70_80_clay_red.jpg,87.0,75.09986,92.0,79.092255,8,7,1.320574256e-06;5.331965554e-07;1.250071591e-06;2.22085049e-07;2.746873179e-05;0.0003919828741;0.01893652044;0.8060908914;0.1685545444;0.005995318759
dfba3eb0945dbbf4987e,Soil_Labeled_Data/M_80_90/L_20_30/alluvial/IMG_0061_M_0_10_pale_yellow_M_40_50_gray_brown_M_50_60_gray_brown_M_60_70_clay_red_M_70_80_wet_gray.jpg,85.0,77.94227,90.0,74.06072,8,7,5.397545237e-07;7.548167105e-07;1.295279162e-06;1.041507062e-06;2.257326378e-05;0.0003983789065;0.00664519472;0.9871169925;0.005712477025;0.0001007513783
cd855ceff04eb0486963,Soil_Labeled_Data/M_80_90/L_20_30/alluvial/z5716144007088_65d8f879404c93898e6edd0c266c6e0a_M_30_40_gray_brown_M_40_50_gray_brown_M_60_70_clay_red.jpg,90.0,83.41009,91.0,86.102325,8,8,0.0001193471035;2.300696178e-05;9.432610386e-05;4.305031325e-05;0.00158645038;0.003149265191;0.01002292801;0.4010519683;0.4407669008;0.14314273
5135af51a975dfa6cfa2,Soil_Labeled_Data/M_80_90/L_20_30/alluvial/z5716144366625_bc3324d4901d90171755a8afaa56411d_M_30_40_clayish_red_M_40_50_gray_brown_M_60_70_clay_red_M_70_80_clay_red.jpg,83.0,79.2439,86.0,76.79213,8,7,2.247331622e-06;2.407954298e-07;2.666698492e-06;1.711690345e-07;1.765301386e-05;0.000187616577;0.009832697921;0.5953615904;0.3842830956;0.01031212509
19dded14f8c61a3958bb,Soil_Labeled_Data/M_80_90/L_30_40/alluvial/z5716113728055_dd08551aa6ea83b557da7365c80ea990_M_30_40_pale_yellow_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_clay_red.jpg,81.0,81.33953,82.0,86.26669,8,8,1.516529657e-08;3.425042028e-09;4.359451111e-08;2.592043025e-09;5.900241717e-07;7.808317264e-07;5.116509419e-05;0.006663564593;0.7647644281;0.2285193801
063729ed630dd112ee03,Soil_Labeled_Data/M_80_90/L_50_60/alluvial/z5719945203482_fc59f3ebb2c9d5959ab183cf1300e674_M_30_40_clayish_red_M_40_50_light_brown_M_50_60_dark_brown_M_60_70_wet_gray.jpg,87.0,83.30214,89.0,84.77402,8,9,0.001009562169;7.800291496e-05;0.0002131500078;0.001781454775;0.002862966852;0.001682963921;0.002092120936;0.1412930638;0.02619916573;0.8227875829
9fa3da60655cfe4c20d9,Soil_Labeled_Data/M_80_90/L_60_70/alluvial/IMG_0257_M_0_10_clayish_red_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red_M_70_80_wet_gray.jpg,88.0,83.399734,90.0,84.987,8,9,5.075281024e-06;1.651245157e-06;3.692236533e-06;1.572761789e-06;3.273632319e-05;4.615249782e-05;0.002372761024;0.1368457824;0.1806436181;0.6800470352
5d1efdb173be912c7e1d,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613703297789_7699d5dd466c6a5c697c207ece420268.jpg,90.0,35.422096,88.0,45.49489,8,1,0.3661216199;0.4358059764;0.0003655721084;1.804296699e-05;3.831439972e-05;1.4940764e-07;1.80209895e-07;2.102336111e-06;0.1973655522;0.0002825528209
b7c242095e49984c6b51,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613704449149_729714f52f7b732629cd0b0d7406b02a.jpg,89.0,64.977486,91.0,62.337227,8,8,0.01364683826;0.04256552085;0.04374280944;0.00173564849;0.003932395484;3.256336868e-06;2.843349648e-06;3.091978942e-05;0.8924764991;0.001863286947
b4d97018e27ddb093164,Soil_Labeled_Data/M_90_100/L_10_20/alluvial/IMG_0009_M_0_10_clayish_red_M_40_50_gray_brown_M_60_70_clay_red_M_80_90_wet_gray.jpg,93.0,94.305595,97.0,94.5591,9,9,5.532635623e-05;5.24815232e-06;1.339941537e-05;3.63870713e-05;0.0002216609137;3.001680125e-05;0.0001198778555;0.0362707302;0.04917665571;0.9140707254
9d47df48f27069720308,Soil_Labeled_Data/M_90_100/L_10_20/alluvial/IMG_0012_M_0_10_light_brown_M_40_50_gray_brown_M_60_70_clay_red_M_70_80_dark_brown.jpg,90.0,88.579926,95.0,97.605064,9,9,2.189401857e-05;0.0001308941719;6.804864097e-05;8.324076043e-05;0.0001619337272;5.336866525e-05;0.0001406494121;0.0009111157851;0.04753824696;0.9508905411
9f20a2f046f943b30824,Soil_Labeled_Data/M_90_100/L_10_20/alluvial/IMG_0451_M_10_20_light_brown_M_40_50_gray_brown_M_60_70_wet_gray_M_80_90_wet_gray.jpg,90.0,78.18187,93.0,80.77783,9,9,0.07858604938;0.006317431573;0.2562090158;0.102701664;0.03928591311;0.0009320616373;0.0005248066736;0.05006077886;0.05908224359;0.4063000679
4b6787ee734f8f248d3a,Soil_Labeled_Data/M_90_100/L_10_20/alluvial/z5716081456111_c7b3a15fdcf4e0cc64674602ca5f7f16_M_30_40_gray_brown_M_50_60_gray_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,90.0,83.37689,93.0,89.90881,9,9,0.01978593878;0.0005788350827;0.002913478995;0.01241130289;0.04795514047;0.002796516754;0.0008799819625;0.1164985374;0.09286870807;0.7033115029
a4c7c7b7b74cb7c9a0b4,Soil_Labeled_Data/M_90_100/L_10_20/alluvial/z5716081741279_e6dcbcb3d2252e27194aab74ebc27762_M_30_40_pale_yellow_M_40_50_light_brown_M_50_60_dark_brown_M_60_70_wet_gray_M_80_90_dark_brown.jpg,93.0,87.12891,98.0,91.03727,9,9,0.0001195573277;9.882062295e-05;0.000215358421;6.727468281e-05;0.001378711313;0.001409657649;0.005622187164;0.1062343121;0.4397518635;0.4451023042
437cf0ab7a486f3be02d,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0499_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray_M_80_90_dark_brown.jpg,93.0,93.391754,95.0,94.23671,9,9,1.830660767e-05;2.785532615e-06;2.638321894e-05;1.437289939e-05;0.0002316167083;8.695397992e-05;0.0002568726195;0.04471416026;0.1448868364;0.809761703
e1e61a18ef881cc28e86,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0508_M_10_20_clayish_red_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_clay_red_M_80_90_dark_brown.jpg,95.0,83.6809,98.0,83.42202,9,8,2.007588137e-06;4.450239146e-07;6.268788638e-06;5.507352512e-07;2.387975837e-05;3.162193752e-05;0.0005298168398;0.0509371981;0.8158801198;0.1325879395
1b1355ae9bb7c8109a7f,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0508_M_10_20_pale_yellow_M_40_50_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray_M_80_90_dark_brown.jpg,92.0,87.48821,97.0,89.09125,9,9,1.614315261e-05;8.902300578e-06;5.603786485e-05;1.216609871e-05;0.000125079896;5.015236457e-05;0.0005997886183;0.04006015509;0.3825694919;0.5765020251
1f779a061560a5528cd3,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/z5716144261339_6eba7d5b24673487e96288acbc583744_M_30_40_light_brown_M_50_60_gray_brown_M_60_70_dark_brown_M_70_80_wet_gray_M_80_90_wet_gray.jpg,90.0,92.92479,93.0,90.74183,9,9,3.642228421e-07;0.001431301935;1.81307114e-05;8.903863636e-05;8.484174759e-05;0.0001471654687;0.0002367011039;0.000247972901;0.005985657685;0.9917587638
3aae99b469f583293485,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/IMG_0110_M_0_10_gray_brown_M_40_50_light_brown_M_50_60_clay_red_M_70_80_wet_gray_M_80_90_dark_brown.jpg,99.0,91.22736,100.0,89.009995,9,9,1.130130101e-09;2.015954959e-09;1.047435294e-08;2.647139397e-09;5.489989618e-08;7.361380838e-09;3.48483951e-07;5.257662269e-05;0.0160643775;0.9838826656
0d610a4fa2f05f0ce07d,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/IMG_0551_M_10_20_light_brown_M_40_50_gray_brown_M_50_60_clay_red_M_70_80_wet_gray_M_80_90_dark_brown.jpg,99.0,99.8101,100.0,101.157585,9,9,2.209761988e-06;0.0001043371958;0.0001402220078;4.439061013e-05;1.941360097e-05;3.881646535e-06;1.5022556e-05;0.0003761526605;0.004947707057;0.9943466783
781d4c53bc7232b570af,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/IMG_0554_M_10_20_light_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red_M_70_80_wet_gray.jpg,92.0,84.860405,94.0,91.92302,9,8,0.003473705845;0.0006334969075;0.004783475306;0.003140059067;0.0421246998;0.01488625817;0.00715995254;0.2494421303;0.3630519211;0.3113042414
3d213572093f5df3835f,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/z5716115913721_f7cff5280e557d5287ca5504b449cdf7_M_30_40_clayish_red_M_40_50_dark_brown_M_60_70_clay_red_M_70_80_dark_brown.jpg,91.0,86.17349,96.0,88.69238,9,7,0.0004574327613;0.0001349171362;0.0005114217638;0.0002685272193;0.003908341285;0.002052344615;0.0090984907;0.5294820666;0.3019523919;0.1521340162
35c4902ae465e62d434d,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/z5716116069545_936bc475e6398cdb5d8a3577d0e2c145_M_30_40_light_brown_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,95.0,73.661545,96.0,75.325554,9,6,0.0002054151846;0.003620568896;0.0002724917431;0.004467782099;0.02290435694;0.09502367675;0.3483122885;0.2859894037;0.04331938922;0.1958847195
adec694ce1b1694ac72d,Soil_Labeled_Data/M_90_100/L_40_50/alluvial/IMG_0161_M_0_10_gray_brown_M_40_50_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray_M_80_90_dark_brown.jpg,94.0,94.80484,95.0,87.12834,9,9,1.330399482e-05;4.039510202e-07;2.08772417e-06;1.72832813e-06;4.520498806e-06;5.676105047e-06;0.0005547094042;0.09713561833;0.03743638471;0.8648456335
9a6acb7be140c5694c00,Soil_Labeled_Data/M_90_100/L_40_50/alluvial/IMG_0593_M_10_20_light_brown_M_40_50_light_brown_M_50_60_gray_brown_M_60_70_dark_brown_M_70_80_dark_brown.jpg,98.0,90.76439,100.0,93.11903,9,8,3.229198774e-05;6.533467058e-06;4.501394869e-05;1.436272942e-05;0.0005643460318;0.0003047122445;0.001181989093;0.07786302269;0.5988844633;0.3211033046
ceac9a008e2e7fb2dd98,Soil_Labeled_Data/M_90_100/L_40_50/alluvial/IMG_0602_M_10_20_light_brown_M_40_50_gray_brown_M_50_60_clay_red_M_70_80_clay_red_M_80_90_dark_brown.jpg,97.0,86.767395,100.0,88.255516,9,8,2.770324727e-06;1.659430154e-06;1.055540088e-05;1.68732015e-06;1.586537292e-05;9.732357285e-06;0.0001554310875;0.01573878713;0.6962143183;0.2878492475
7f56adda7dbfe4c53f70,Soil_Labeled_Data/M_90_100/L_40_50/alluvial/z5719915191781_9fbc3215a4e768d8a242c9aae23d78e3_M_30_40_gray_brown_M_40_50_light_brown_M_50_60_gray_brown_M_60_70_clay_red_M_70_80_wet_gray_M_80_90_dark_brown.jpg,95.0,81.3488,95.0,80.93357,9,8,3.010419641e-05;1.000147859e-05;3.013630885e-05;6.447028227e-06;0.000277107436;0.001394180814;0.01020672452;0.2435274273;0.6722451448;0.0722727254
5fb9982cef9533074c07,Soil_Labeled_Data/M_90_100/L_50_60/alluvial/IMG_0635_M_10_20_clayish_red_M_40_50_gray_brown_M_50_60_gray_brown_M_60_70_clay_red_M_80_90_wet_gray.jpg,92.0,98.471794,93.0,97.38631,9,9,5.296795644e-05;1.789197631e-05;6.386121822e-05;7.735229883e-05;0.0009639529162;0.0003665715049;0.001996834995;0.03898259625;0.1235134751;0.8339645267
da2d1e3962955f74c024,Soil_Labeled_Data/M_90_100/L_50_60/alluvial/z5719945282121_22a25cca44c3ca90506d7f082a8e62ba_M_30_40_gray_brown_M_50_60_dark_brown_M_70_80_wet_gray.jpg,91.0,92.76761,93.0,94.71462,9,9,0.0006650591386;0.001241246355;0.004148343112;0.006950417999;5.771205906e-05;3.440225555e-06;5.240567134e-06;0.0001553505717;0.00389444991;0.9828788042
30d15ab31b5794d0eb5b,Soil_Labeled_Data/M_90_100/L_60_70/alluvial/IMG_0244_M_0_10_pale_yellow_M_40_50_dark_brown_M_60_70_dark_brown_M_70_80_clay_red_M_80_90_wet_gray.jpg,93.0,116.50846,96.0,107.30048,9,9,1.500762181e-09;8.346855651e-09;4.91529395e-09;1.20100534e-08;1.084449579e-07;7.236371502e-09;1.470577331e-07;3.285839284e-06;0.003271271009;0.996725142
2460c28655c092a6c774,Soil_Labeled_Data/M_90_100/L_60_70/alluvial/IMG_0250_M_0_10_pale_yellow_M_40_50_light_brown_M_50_60_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,91.0,87.8105,92.0,88.15649,9,8,3.52136849e-05;4.06272593e-05;4.852444545e-05;2.191239219e-05;0.0001850600238;0.0005650332314;0.002743362682;0.01302707754;0.7980394959;0.1852937788
14689d5d2a6978ddb104,Soil_Labeled_Data/M_90_100/L_60_70/alluvial/IMG_0695_M_10_20_light_brown_M_30_40_gray_brown_M_50_60_clay_red_M_70_80_wet_gray_M_80_90_dark_brown.jpg,93.0,97.73729,92.0,97.06622,9,9,6.37450448e-09;3.593283893e-08;1.028712404e-07;6.575501033e-08;5.900990629e-08;3.021458195e-09;4.079124238e-08;1.27942576e-05;0.0008250693791;0.9991618395
217836ba4a8d4ed4d2b1,Soil_Labeled_Data/M_90_100/L_70_80/alluvial/IMG_0708_M_10_20_light_brown_M_30_40_light_brown_M_50_60_clay_red_M_70_80_dark_brown.jpg,99.0,93.90053,99.0,91.73218,9,9,1.193735443e-05;7.567746707e-06;6.00784806e-05;3.101601396e-05;3.336385635e-05;1.347662965e-05;4.647683818e-05;0.003606374841;0.04677373916;0.9494160414
194dcee7355d29af93af,Soil_Labeled_Data/M_90_100/L_80_90/alluvial/M_90_100_L_80_90_0043_gray_brown.jpg,99.0,38.6097,100.0,35.823433,9,0,0.792235136;0.01216879394;0.0004765643389;0.006036659237;0.005924047902;0.05104608834;0.063810274;0.0008812212036;0.009032005444;0.05838918686
