sample_id,relative_path,SM_0_true,SM_0_pred,SM_20_true,SM_20_pred,class_true,class_pred,class_probabilities
0c1a4b4be9256b849eef,Soil_Labeled_Data/M_60_70/L_80_90/alluvial/M_60_70_L_80_90_0059_gray_brown.jpg,63.0,87.87401,62.0,87.94208,6,6,0.04561084881;0.002880438929;0.004148191772;0.03031882085;0.006218375638;0.1010036021;0.5738990307;0.15644373;0.02931333892;0.05016361922
3ef9886836eca13d1e7f,Soil_Labeled_Data/M_60_70/L_90_100/alluvial/M_60_70_L_90_100_0041_wet_gray.jpg,69.0,96.62491,70.0,91.42081,6,6,0.007503090892;0.001159259933;0.0006866517942;0.01501892507;0.01227748115;0.1959717125;0.3747862279;0.2304334193;0.08512078226;0.07704239339
060cd707a16a1a0fdd0a,Soil_Labeled_Data/M_70_80/L_0_10/alluvial/IMG_0406_M_10_20_gray_brown_M_40_50_gray_brown_M_60_70_clay_red.jpg,71.0,73.43098,78.0,78.206955,7,7,0.0004769386433;0.0002656830184;0.0005990726058;0.0004642581625;0.01478415541;0.03674715012;0.03050285205;0.3355245888;0.3128058016;0.2678295076
b1bf3b536b7ee7dfab3a,Soil_Labeled_Data/M_70_80/L_0_10/alluvial/z5714095361298_5b8521f71b6051a784c85bd3550ccbe0_M_0_10_pale_yellow_M_40_50_gray_brown_M_60_70_dark_brown.jpg,77.0,73.378456,79.0,64.745964,7,9,0.001119856839;0.001209935173;0.0008497496601;0.0005119942361;0.01498946454;0.1940260977;0.2347980142;0.06187065691;0.1827051491;0.3079191148
d549dd7f33f1500f3b04,Soil_Labeled_Data/M_70_80/L_0_10/alluvial/z5716042362231_afc15cf0059cc0b0a10e2307f0224493_M_30_40_clayish_red_M_40_50_dark_brown_M_60_70_dark_brown.jpg,72.0,65.061104,77.0,62.094124,7,9,0.001828107168;0.003094489686;0.002743619261;0.002818546025;0.05779732391;0.01865492016;0.0462517105;0.2274920791;0.1375792623;0.5017399788
9083a3d07e9a0adb5260,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/IMG_0464_M_10_20_pale_yellow_M_40_50_gray_brown_M_50_60_clay_red.jpg,80.0,62.14987,83.0,69.2003,7,8,0.0004213405482;0.000290245167;0.0006982288905;0.0003069306549;0.01772435941;0.02871484496;0.04577530175;0.2736974657;0.4136646688;0.2187066525
720537d3255443eddc0c,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/z5716081772943_2fb347b31f759bb077e09ce9344a4b18_M_30_40_gray_brown_M_40_50_gray_brown_M_60_70_clay_red.jpg,75.0,66.30225,78.0,73.91031,7,8,0.000486719422;0.0001788280497;0.0004465362581;0.000121469544;0.006504729856;0.01112014987;0.03205480054;0.3262394369;0.511955142;0.1108921617
6ca2553189aaf8034d5b,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/z5716081793488_8e267ac7db26534a784551ddef1bbd5f_M_30_40_gray_brown_M_40_50_gray_brown_M_50_60_clay_red.jpg,77.0,67.76922,82.0,69.885826,7,8,0.0009805213194;0.0003716042265;0.000473882159;0.0003533871495;0.02420124784;0.06188488379;0.09670866281;0.150293082;0.3537096679;0.3110231161
bdb7dcac830b3be5723d,Soil_Labeled_Data/M_70_80/L_20_30/alluvial/IMG_0505_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_gray_brown_M_60_70_clay_red.jpg,77.0,72.42079,81.0,76.06975,7,8,0.0003318169329;0.0002014424244;0.001032104017;0.0004410838883;0.01410465688;0.06149650365;0.1512330174;0.2418236881;0.3925018311;0.1368338168
cbf9c6b4fbc1e2a8cc1d,Soil_Labeled_Data/M_70_80/L_20_30/alluvial/z5716144322709_8f70df660518e4d32c3fa16707b39049_M_30_40_gray_brown_M_50_60_dark_brown.jpg,71.0,71.54639,73.0,77.26357,7,9,0.004997411743;0.002527984791;0.007031577174;0.007397269364;0.1017402485;0.05925734341;0.08771052212;0.2080526948;0.1384112686;0.3828737438
9ff1a0acf86226ee48ca,Soil_Labeled_Data/M_70_80/L_20_30/alluvial/z5716144322709_8f70df660518e4d32c3fa16707b39049_M_30_40_light_brown_M_40_50_gray_brown_M_50_60_clay_red.jpg,76.0,71.66356,78.0,76.36417,7,8,0.001576423645;0.0006968390662;0.002143856138;0.0008120055427;0.02876189724;0.05002889037;0.07178722322;0.2101147175;0.391577661;0.2425004691
7ed04d40d33fba68a0ab,Soil_Labeled_Data/M_70_80/L_30_40/alluvial/IMG_0561_M_10_20_clayish_red_M_40_50_light_brown_M_50_60_clay_red.jpg,71.0,79.32055,72.0,71.81387,7,8,0.0005019809469;2.493933971e-05;0.0002003245318;0.0001168598537;0.02306497283;0.03114340641;0.03657737747;0.292332083;0.5465997458;0.06943822652
92032dba25eb12bb692f,Soil_Labeled_Data/M_70_80/L_40_50/alluvial/IMG_0593_M_10_20_light_brown_M_40_50_light_brown_M_50_60_gray_brown_M_60_70_dark_brown.jpg,80.0,78.85528,81.0,82.45396,7,8,0.0005888965097;0.0007882601349;0.003033438232;0.0008924622089;0.02719847672;0.0614974685;0.0421208553;0.131754607;0.3918387294;0.3402868807
246c71059ffbe2aabc86,Soil_Labeled_Data/M_70_80/L_60_70/alluvial/IMG_0256_M_0_10_pale_yellow_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red.jpg,80.0,77.134834,83.0,77.07757,7,9,0.001550485613;0.000517966866;0.0007569078007;0.0004095986078;0.008045458235;0.08192919195;0.2495687455;0.08501084894;0.2055405825;0.3666702211
41597c3197ee5b22dcbd,Soil_Labeled_Data/M_70_80/L_60_70/alluvial/IMG_0257_M_0_10_clayish_red_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red.jpg,79.0,84.23594,78.0,78.90421,7,7,0.006042860914;0.003113239771;0.003941303119;0.003870445304;0.06079830974;0.1908506304;0.2057928741;0.2184891403;0.1516889185;0.1554123014
e8410d4e238558e4d86e,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637130772206_bd2a6489188d048aa7c676afdbf0f88f.jpg,75.0,42.201324,76.0,49.0957,7,9,0.114225924;0.09132152796;0.02939846553;0.08913060278;0.1557942033;0.04052053392;0.04455275834;0.05810360238;0.1867410243;0.1902113259
f630cc1f36a982a2932f,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637130810542_05e696d06e814fe4b577ca46c66f3fea.jpg,73.0,59.18757,71.0,71.99879,7,6,0.0270367004;0.003118366469;0.01561157405;0.01028449833;0.06761009246;0.1737639904;0.349064678;0.1382506043;0.06056555733;0.1546939909
5cc270145b0c68b9b19b,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637133058523_592d9cd56190a3f222556f5ff2b0dd75.jpg,80.0,72.73076,80.0,83.51991,7,5,0.001424397808;0.0004485350219;0.0004892227589;0.001013500616;0.07025121897;0.427524209;0.296274215;0.1437259465;0.0152194947;0.04362927005
9c4a0b3f1d9cd893bbf9,Soil_Labeled_Data/M_80_90/L_0_10/alluvial/z5714095361298_5b8521f71b6051a784c85bd3550ccbe0_M_0_10_pale_yellow_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_wet_gray.jpg,82.0,67.43709,84.0,61.51678,8,9,0.001422658563;0.000173262888;0.002073346404;0.0005371272564;0.06103732437;0.06859678775;0.1358554065;0.1144738048;0.2039328068;0.4118975401
d75ea0c83f00fbe789cd,Soil_Labeled_Data/M_80_90/L_0_10/alluvial/z5716042177476_b8a4f94bdbe3b1df3e770ab6f8ac2f76_M_30_40_clayish_red_M_40_50_gray_brown_M_60_70_wet_gray.jpg,80.0,81.958435,86.0,95.063805,8,9,0.001237250399;0.0009268239955;0.0002779945498;0.0003891932429;0.01233191602;0.04443706945;0.03585405648;0.02586545236;0.1097264141;0.7689538002
43cc38a7843b70eb16a5,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/IMG_0024_M_0_10_pale_yellow_M_40_50_dark_brown_M_60_70_wet_gray.jpg,88.0,64.72522,92.0,68.04602,8,4,0.01435257308;0.006383240689;0.01092149131;0.01466590632;0.49676615;0.1203202754;0.09229097515;0.06560027599;0.1154063046;0.06329284608
789cf2ce43ee04af8f1b,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/IMG_0451_M_10_20_light_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red.jpg,90.0,70.79246,96.0,71.72301,8,7,0.0001425708324;0.000104093393;0.0002077085664;0.0001591266337;0.005609081127;0.03209318966;0.03079663031;0.5005824566;0.3123145998;0.117990464
96188d1bdc794e23a5ac,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/IMG_0454_M_10_20_light_brown_M_40_50_dark_brown_M_60_70_clay_red.jpg,86.0,78.90392,88.0,82.31485,8,9,0.005090656225;0.005625725724;0.005012146663;0.009187941439;0.03102829307;0.05966387689;0.08341314644;0.1523369998;0.1753696799;0.4732714593
cc272fb677bceb73c6be,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/IMG_0466_M_10_20_pale_yellow_M_40_50_light_brown_M_50_60_gray_brown_M_60_70_clay_red_M_70_80_wet_gray.jpg,86.0,73.94392,89.0,72.88111,8,9,0.0006045696791;0.0008492247434;0.0006620992208;0.0003304807178;0.01479947101;0.08907849342;0.3270344734;0.06842643023;0.1688342094;0.3293805718
327bbc97071a289d511c,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/z5716081732799_46a8abd72cd445d5fc7f7576562133ff_M_30_40_light_brown_M_40_50_light_brown_M_50_60_dark_brown_M_70_80_clay_red.jpg,87.0,89.88919,92.0,88.00054,8,9,0.0008379748324;0.000335077435;0.000237623608;0.0002653214906;0.01318234019;0.04263687506;0.05584581569;0.1997393519;0.2174872309;0.469432354
dfba3eb0945dbbf4987e,Soil_Labeled_Data/M_80_90/L_20_30/alluvial/IMG_0061_M_0_10_pale_yellow_M_40_50_gray_brown_M_50_60_gray_brown_M_60_70_clay_red_M_70_80_wet_gray.jpg,85.0,85.51445,90.0,90.87212,8,8,0.0006319712265;0.0005935068475;0.001654841122;0.0009253252647;0.02338398807;0.03560160846;0.03810463846;0.194940269;0.504994452;0.1991694123
cd855ceff04eb0486963,Soil_Labeled_Data/M_80_90/L_20_30/alluvial/z5716144007088_65d8f879404c93898e6edd0c266c6e0a_M_30_40_gray_brown_M_40_50_gray_brown_M_60_70_clay_red.jpg,90.0,76.3397,91.0,86.26576,8,8,0.000557190564;0.0005869973684;0.003525847336;0.001674701576;0.04678201303;0.05078091845;0.04494995996;0.1058367342;0.4120526016;0.3332531154
5135af51a975dfa6cfa2,Soil_Labeled_Data/M_80_90/L_20_30/alluvial/z5716144366625_bc3324d4901d90171755a8afaa56411d_M_30_40_clayish_red_M_40_50_gray_brown_M_60_70_clay_red_M_70_80_clay_red.jpg,83.0,81.30462,86.0,81.465324,8,8,0.0005015303032;0.0005627569626;0.0004042361397;0.0002076066157;0.0121974675;0.02301208861;0.06911198795;0.2318757027;0.3417934179;0.3203332126
19dded14f8c61a3958bb,Soil_Labeled_Data/M_80_90/L_30_40/alluvial/z5716113728055_dd08551aa6ea83b557da7365c80ea990_M_30_40_pale_yellow_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_clay_red.jpg,81.0,71.30468,82.0,71.09837,8,7,0.0002449530875;4.386118235e-05;0.0001512392773;4.29179745e-05;0.004324831534;0.05516685918;0.08353025466;0.3533176184;0.3325645328;0.1706129462
063729ed630dd112ee03,Soil_Labeled_Data/M_80_90/L_50_60/alluvial/z5719945203482_fc59f3ebb2c9d5959ab183cf1300e674_M_30_40_clayish_red_M_40_50_light_brown_M_50_60_dark_brown_M_60_70_wet_gray.jpg,87.0,65.674614,89.0,73.42194,8,8,0.006881381851;0.01066899952;0.01913223416;0.03996470943;0.09807217121;0.06612759084;0.1101160273;0.1632149816;0.2668665946;0.2189553082
9fa3da60655cfe4c20d9,Soil_Labeled_Data/M_80_90/L_60_70/alluvial/IMG_0257_M_0_10_clayish_red_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red_M_70_80_wet_gray.jpg,88.0,88.709984,90.0,89.758736,8,6,0.008046844974;0.001219060854;0.001024839818;0.002749199513;0.04544335231;0.2486629188;0.2505635023;0.09535179287;0.2429724634;0.1039660349
5d1efdb173be912c7e1d,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613703297789_7699d5dd466c6a5c697c207ece420268.jpg,90.0,50.58886,88.0,54.91565,8,1,0.02164060622;0.2048947215;0.06781871617;0.1591507196;0.09557214379;0.1039946824;0.09817684442;0.03438454121;0.165830031;0.04853701591
b7c242095e49984c6b51,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613704449149_729714f52f7b732629cd0b0d7406b02a.jpg,89.0,33.487804,91.0,33.604527,8,1,0.009265583009;0.5169417858;0.1041668952;0.1956739426;0.01205421705;0.1089110225;0.01486459188;0.0009382838616;0.03327937424;0.003904249519
b4d97018e27ddb093164,Soil_Labeled_Data/M_90_100/L_10_20/alluvial/IMG_0009_M_0_10_clayish_red_M_40_50_gray_brown_M_60_70_clay_red_M_80_90_wet_gray.jpg,93.0,65.6389,97.0,65.89845,9,7,0.00258512632;0.008278946392;0.008161304519;0.009430315346;0.08984053135;0.1018429697;0.1147044078;0.2936086357;0.09865316749;0.2728945911
9d47df48f27069720308,Soil_Labeled_Data/M_90_100/L_10_20/alluvial/IMG_0012_M_0_10_light_brown_M_40_50_gray_brown_M_60_70_clay_red_M_70_80_dark_brown.jpg,90.0,73.30278,95.0,78.90835,9,9,0.002088557696;0.001213520998;0.003916901071;0.001709477743;0.04374824092;0.04007089883;0.05189457536;0.215046376;0.2916418612;0.3486695886
9f20a2f046f943b30824,Soil_Labeled_Data/M_90_100/L_10_20/alluvial/IMG_0451_M_10_20_light_brown_M_40_50_gray_brown_M_60_70_wet_gray_M_80_90_wet_gray.jpg,90.0,51.33314,93.0,54.072742,9,9,0.01363109052;0.01873812079;0.1213976815;0.04242067784;0.1544474214;0.03639575094;0.04543494806;0.07618012279;0.1782293916;0.3131247759
4b6787ee734f8f248d3a,Soil_Labeled_Data/M_90_100/L_10_20/alluvial/z5716081456111_c7b3a15fdcf4e0cc64674602ca5f7f16_M_30_40_gray_brown_M_50_60_gray_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,90.0,83.9653,93.0,76.889,9,9,0.006151692476;0.0006220509531;0.001112174126;0.001460487023;0.04293655232;0.06463547051;0.1215385273;0.1225567684;0.1498093754;0.4891769588
a4c7c7b7b74cb7c9a0b4,Soil_Labeled_Data/M_90_100/L_10_20/alluvial/z5716081741279_e6dcbcb3d2252e27194aab74ebc27762_M_30_40_pale_yellow_M_40_50_light_brown_M_50_60_dark_brown_M_60_70_wet_gray_M_80_90_dark_brown.jpg,93.0,85.45475,98.0,87.33951,9,9,0.0004332215467;0.0005913767382;0.0003868816129;0.0002579727152;0.009655693546;0.006199827418;0.02410232462;0.2817083597;0.1508201212;0.5258442163
437cf0ab7a486f3be02d,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0499_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray_M_80_90_dark_brown.jpg,93.0,71.50095,95.0,79.5913,9,9,0.0005637489376;0.000410571869;0.001945730648;0.0009338558884;0.04876857251;0.01524731331;0.02036928758;0.1765575409;0.2497311831;0.4854722619
e1e61a18ef881cc28e86,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0508_M_10_20_clayish_red_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_clay_red_M_80_90_dark_brown.jpg,95.0,66.21343,98.0,60.93514,9,9,0.004536237102;0.01317754947;0.006543984171;0.006076831371;0.04559339955;0.0335338898;0.1157453805;0.1314288527;0.1946355253;0.448728323
1b1355ae9bb7c8109a7f,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0508_M_10_20_pale_yellow_M_40_50_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray_M_80_90_dark_brown.jpg,92.0,82.94815,97.0,70.631065,9,9,0.0009662993252;0.0007749256911;0.004839887843;0.004160795826;0.05127669871;0.02492875233;0.05931522697;0.09086730331;0.218098864;0.5447712541
1f779a061560a5528cd3,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/z5716144261339_6eba7d5b24673487e96288acbc583744_M_30_40_light_brown_M_50_60_gray_brown_M_60_70_dark_brown_M_70_80_wet_gray_M_80_90_wet_gray.jpg,90.0,78.30664,93.0,78.41179,9,9,0.001257691765;5.762853834e-05;0.0001079111971;6.110516551e-05;0.004358485341;0.1557120532;0.1314928234;0.1516258568;0.2576400042;0.2976864278
3aae99b469f583293485,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/IMG_0110_M_0_10_gray_brown_M_40_50_light_brown_M_50_60_clay_red_M_70_80_wet_gray_M_80_90_dark_brown.jpg,99.0,74.54319,100.0,66.459366,9,9,0.01826808974;0.02355429903;0.01987310685;0.03261947632;0.1304353476;0.07437071949;0.0869954899;0.09909260273;0.07731947303;0.43747136
0d610a4fa2f05f0ce07d,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/IMG_0551_M_10_20_light_brown_M_40_50_gray_brown_M_50_60_clay_red_M_70_80_wet_gray_M_80_90_dark_brown.jpg,99.0,70.72724,100.0,67.21055,9,8,0.0003656272602;0.0002427493309;0.001085854019;0.0002640530874;0.02569276281;0.05732252076;0.05397737399;0.1824420094;0.3740001321;0.3046069145
781d4c53bc7232b570af,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/IMG_0554_M_10_20_light_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red_M_70_80_wet_gray.jpg,92.0,88.56796,94.0,86.859215,9,8,0.0009011366637;0.001703126822;0.001431410899;0.0009245855617;0.02433449216;0.01202528644;0.0150210429;0.04792645946;0.5005190969;0.395213306
3d213572093f5df3835f,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/z5716115913721_f7cff5280e557d5287ca5504b449cdf7_M_30_40_clayish_red_M_40_50_dark_brown_M_60_70_clay_red_M_70_80_dark_brown.jpg,91.0,75.47469,96.0,76.59783,9,8,0.0009694521432;0.001331790816;0.00153432833;0.001093147323;0.02945678681;0.03072457202;0.03589050099;0.2149408758;0.4163996875;0.2676588595
35c4902ae465e62d434d,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/z5716116069545_936bc475e6398cdb5d8a3577d0e2c145_M_30_40_light_brown_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,95.0,74.01536,96.0,71.74425,9,9,0.0008561761933;0.009264029562;0.00474628713;0.004718454555;0.05883164704;0.01714821719;0.03812500089;0.09247778356;0.2468952984;0.5269371867
adec694ce1b1694ac72d,Soil_Labeled_Data/M_90_100/L_40_50/alluvial/IMG_0161_M_0_10_gray_brown_M_40_50_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray_M_80_90_dark_brown.jpg,94.0,70.84744,95.0,80.36056,9,7,0.002149062231;0.00554650696;0.003555451054;0.01800307631;0.07048287988;0.1919869483;0.2230055183;0.2522028089;0.07549646497;0.1575712413
9a6acb7be140c5694c00,Soil_Labeled_Data/M_90_100/L_40_50/alluvial/IMG_0593_M_10_20_light_brown_M_40_50_light_brown_M_50_60_gray_brown_M_60_70_dark_brown_M_70_80_dark_brown.jpg,98.0,99.719574,100.0,94.06645,9,9,0.0002385958942;0.0002973361115;0.0006407584297;0.0007148521836;0.01729972102;0.004406872671;0.02374486439;0.1402594596;0.3702878952;0.4421096444
ceac9a008e2e7fb2dd98,Soil_Labeled_Data/M_90_100/L_40_50/alluvial/IMG_0602_M_10_20_light_brown_M_40_50_gray_brown_M_50_60_clay_red_M_70_80_clay_red_M_80_90_dark_brown.jpg,97.0,89.50254,100.0,87.30455,9,9,0.0003923212062;0.0006596352323;0.0003119486501;0.0003855043033;0.01277768612;0.02377367951;0.09605181962;0.2787753642;0.2505650222;0.336307019
7f56adda7dbfe4c53f70,Soil_Labeled_Data/M_90_100/L_40_50/alluvial/z5719915191781_9fbc3215a4e768d8a242c9aae23d78e3_M_30_40_gray_brown_M_40_50_light_brown_M_50_60_gray_brown_M_60_70_clay_red_M_70_80_wet_gray_M_80_90_dark_brown.jpg,95.0,78.13259,95.0,76.850784,9,9,0.0004533531028;0.000573746569;0.001863580546;0.0009878645651;0.06420049816;0.07200292498;0.05127273127;0.1076668426;0.341004312;0.3599741757
5fb9982cef9533074c07,Soil_Labeled_Data/M_90_100/L_50_60/alluvial/IMG_0635_M_10_20_clayish_red_M_40_50_gray_brown_M_50_60_gray_brown_M_60_70_clay_red_M_80_90_wet_gray.jpg,92.0,95.35197,93.0,90.71359,9,9,0.006688519381;0.0007204948924;0.008195281029;0.001883787918;0.05823151767;0.08840519935;0.0786242187;0.2465073913;0.2337090671;0.2770345509
da2d1e3962955f74c024,Soil_Labeled_Data/M_90_100/L_50_60/alluvial/z5719945282121_22a25cca44c3ca90506d7f082a8e62ba_M_30_40_gray_brown_M_50_60_dark_brown_M_70_80_wet_gray.jpg,91.0,49.8625,93.0,56.77318,9,4,0.02238369361;0.0181424357;0.04197942093;0.05658276379;0.4039647579;0.1048506871;0.05247863755;0.1434516609;0.07544086128;0.08072505891
30d15ab31b5794d0eb5b,Soil_Labeled_Data/M_90_100/L_60_70/alluvial/IMG_0244_M_0_10_pale_yellow_M_40_50_dark_brown_M_60_70_dark_brown_M_70_80_clay_red_M_80_90_wet_gray.jpg,93.0,85.61321,96.0,85.09059,9,9,0.001450513373;0.0007955129258;0.001962203765;0.000764786033;0.02362891287;0.1315292716;0.2198801786;0.1204366684;0.2428991795;0.2566527426
2460c28655c092a6c774,Soil_Labeled_Data/M_90_100/L_60_70/alluvial/IMG_0250_M_0_10_pale_yellow_M_40_50_light_brown_M_50_60_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,91.0,84.255325,92.0,82.57978,9,6,0.004425839055;0.001656718203;0.001732568606;0.002837256994;0.02131321654;0.1165259331;0.3263150752;0.154638961;0.2447019666;0.1258524656
14689d5d2a6978ddb104,Soil_Labeled_Data/M_90_100/L_60_70/alluvial/IMG_0695_M_10_20_light_brown_M_30_40_gray_brown_M_50_60_clay_red_M_70_80_wet_gray_M_80_90_dark_brown.jpg,93.0,88.27002,92.0,84.90319,9,9,0.0001180067484;4.98488771e-05;0.000261665904;5.018056618e-05;0.009648479521;0.02052627318;0.08035812527;0.1422174871;0.3009979129;0.4457720518
217836ba4a8d4ed4d2b1,Soil_Labeled_Data/M_90_100/L_70_80/alluvial/IMG_0708_M_10_20_light_brown_M_30_40_light_brown_M_50_60_clay_red_M_70_80_dark_brown.jpg,99.0,87.126495,99.0,86.855865,9,7,0.000876568316;0.001613250235;0.002361901337;0.001854333095;0.01106802002;0.05261635035;0.06328252703;0.4146347642;0.3081041873;0.1435880661
194dcee7355d29af93af,Soil_Labeled_Data/M_90_100/L_80_90/alluvial/M_90_100_L_80_90_0043_gray_brown.jpg,99.0,60.05715,100.0,66.75888,9,6,0.02838436887;0.007821375504;0.0210573934;0.01408595033;0.06222162023;0.2195931077;0.4496738017;0.01638082787;0.0137658678;0.1670156568
f7a23f4870af5d33c112,Soil_Labeled_Data/M_90_100/L_80_90/alluvial/M_90_100_L_80_90_0058_clay_red.jpg,91.0,77.166275,91.0,69.969124,9,9,0.02036842518;0.004490533378;0.009428104386;0.01684257574;0.1030122414;0.115454644;0.2790165842;0.1208146736;0.04846508056;0.2821071446
0dc6bf75204ddd88b7d1,Soil_Labeled_Data/M_90_100/L_90_100/alluvial/M_90_100_L_90_100_0002_wet_gray.jpg,93.0,90.73026,92.0,89.04718,9,8,0.001819108147;0.001019464689;0.00164656085;0.001831699512;0.08544290811;0.09642281383;0.1653837711;0.1751510948;0.2942183018;0.1770642847
dc2e1fad1b4ed46bc96c,Soil_Labeled_Data/M_90_100/L_90_100/alluvial/M_90_100_L_90_100_0008_light_brown.jpg,94.0,90.76623,95.0,83.70398,9,8,0.0003268760047;0.0002554232778;0.0009792117635;0.000303195091;0.008519852534;0.03790666535;0.03053418361;0.154431954;0.5431465507;0.2235960215
4f1c922135c32f961dc0,Soil_Labeled_Data/M_90_100/L_90_100/alluvial/M_90_100_L_90_100_0011_wet_gray.jpg,93.0,85.14929,93.0,90.74406,9,8,0.001173525001;0.001467978349;0.001128513133;0.0005646244972;0.008107545786;0.1125752181;0.2489188462;0.1067412719;0.3251213729;0.1942010522
9090533096a63fdf997d,Soil_Labeled_Data/M_90_100/L_90_100/alluvial/M_90_100_L_90_100_0021_gray_brown.jpg,99.0,94.65897,99.0,88.68524,9,8,0.006122909021;0.001850933419;0.00154290197;0.00223937002;0.01942866854;0.05472146347;0.09481165558;0.2341531962;0.3525526226;0.2325763255
a9f5d9d39b347bc0060f,Soil_Labeled_Data/M_90_100/L_90_100/alluvial/M_90_100_L_90_100_0024_wet_gray.jpg,100.0,94.49132,100.0,90.61462,9,8,0.0004641776031;5.422944378e-05;0.0003230600269;0.0001590577886;0.006531212479;0.04987912998;0.03749349713;0.07777585089;0.4656183422;0.3617015183
f6dfae920321d12cd583,Soil_Labeled_Data/M_90_100/L_90_100/alluvial/M_90_100_L_90_100_0061_dark_brown.jpg,94.0,80.67218,95.0,79.59337,9,8,0.0001409819961;0.0001449242991;0.0002502238785;3.637974805e-05;0.00248958054;0.003271532245;0.01215417963;0.2355955541;0.6673098803;0.07860679924
