sample_id,relative_path,SM_0_true,SM_0_pred,SM_20_true,SM_20_pred,class_true,class_pred,class_probabilities
f51bda69e04664de52c9,Soil_Labeled_Data/M_40_50/L_40_50/alluvial/IMG_0154_M_0_10_clayish_red.jpg,47.0,37.0599,50.0,42.934505,4,4,4.620507752e-06;1.172179691e-05;1.749978651e-07;2.915979167e-05;0.999874711;6.585727533e-05;1.214899112e-05;1.545423203e-07;1.509676281e-06;3.82803762e-08
17cce505ffca3dc9b272,Soil_Labeled_Data/M_40_50/L_40_50/alluvial/z5719914890934_84fe7062961727cb183642b47744dea8_M_30_40_pale_yellow.jpg,48.0,49.386086,49.0,48.080547,4,4,0.0008300983463;0.002477841219;9.11048046e-05;0.003766632872;0.6102411151;0.2338479757;0.1485328078;0.0001535335759;4.727004853e-05;1.163621891e-05
7bda20d01671bf07bbec,Soil_Labeled_Data/M_40_50/L_60_70/alluvial/IMG_0251_M_0_10_clayish_red.jpg,42.0,46.236732,44.0,53.80567,4,5,9.425138003e-09;1.249799624e-07;6.388908957e-09;5.32136994e-07;0.002070367103;0.9928290248;0.005099136382;5.78198069e-07;3.202008259e-07;2.966690449e-09
d6c9622d2ab2f47c90fd,Soil_Labeled_Data/M_40_50/L_80_90/alluvial/IMG_0334_M_0_10_gray_brown.jpg,43.0,48.976288,45.0,51.87571,4,5,1.202716794e-05;7.545583685e-06;9.178469554e-06;0.008197293617;0.3661623895;0.6225380898;0.003071382875;1.548197929e-06;4.721934772e-07;9.469870577e-08
4d82ad7c69d36fbb6321,Soil_Labeled_Data/M_40_50/L_80_90/alluvial/IMG_0752_M_10_20_gray_brown.jpg,50.0,24.76966,49.0,24.250116,4,1,0.0001490814611;0.6887106299;0.0005341394572;0.0399987027;0.2696556449;0.0004626282607;0.000354604912;5.876197611e-05;6.9167123e-05;6.615124676e-06
4fff1fb38d1c71071640,Soil_Labeled_Data/M_40_50/L_90_100/alluvial/IMG_0368_M_0_10_gray_brown.jpg,41.0,60.542988,43.0,52.496105,4,5,3.397073669e-05;2.340596438e-06;4.118479637e-07;2.319589839e-05;0.0009168963879;0.9651878476;0.03370448202;6.511824904e-05;6.140351616e-05;4.268745215e-06
95a9f0226d3cffa9827f,Soil_Labeled_Data/M_40_50/L_90_100/alluvial/IMG_0373_M_0_10_clayish_red.jpg,46.0,53.52334,44.0,54.97978,4,5,9.085142665e-07;1.476552001e-07;1.567657826e-08;3.350459565e-06;0.0006314271013;0.9982713461;0.001076939865;1.165193862e-05;4.051142696e-06;2.365119229e-07
7992a8dda31c225dafb7,Soil_Labeled_Data/M_40_50/L_90_100/alluvial/IMG_0787_M_10_20_clayish_red.jpg,40.0,34.045315,41.0,37.868404,4,1,0.0002791246516;0.9892247319;1.034503043e-06;0.0006340438849;0.005188935902;0.0007823153865;0.003457881976;0.0001819832105;7.646672748e-05;0.0001734915131
8762bf82c0701ca7f3c4,Soil_Labeled_Data/M_50_60/L_0_10/alluvial/IMG_0418_M_10_20_clayish_red_M_40_50_light_brown.jpg,55.0,60.72093,58.0,65.227875,5,6,1.818788178e-06;4.094190444e-06;3.781793794e-06;5.434068498e-06;0.0003887522616;0.2205622494;0.721398592;0.05435990915;0.003170781769;0.000104659397
16dc14b55b4760e8609e,Soil_Labeled_Data/M_50_60/L_0_10/alluvial/z5716042049106_e42202833efd1fc8789876381aea1f57_M_30_40_light_brown_M_40_50_light_brown.jpg,56.0,51.89033,58.0,55.968975,5,5,7.394895079e-07;2.263146598e-06;4.457923751e-06;3.510350143e-05;0.00174110767;0.9669454694;0.03111528605;0.0001049402126;4.933331002e-05;1.3417731e-06
981e0327458b8190d061,Soil_Labeled_Data/M_50_60/L_0_10/alluvial/z5716042321152_979083553c4378666fb6af100231c565_M_30_40_gray_brown_M_40_50_gray_brown.jpg,50.0,48.54621,55.0,58.648766,5,5,7.190627366e-05;6.869757635e-05;0.000282682915;0.001296973787;0.2798430324;0.6396312118;0.07665593177;0.001647588098;0.0004602784466;4.168236774e-05
19819640c7a1426dd53a,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/IMG_0454_M_10_20_light_brown_M_40_50_gray_brown.jpg,54.000004,59.995853,58.999996,61.275024,5,6,6.472759537e-07;5.271776445e-06;2.294175147e-06;8.598945897e-06;0.002196477726;0.3468106091;0.6325961351;0.0181945879;0.0001454648445;3.995798761e-05
cf1076937e7e39c26348,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/z5716081604703_5b6db8c3f8abac206c03f4fcd5bac49c_M_30_40_clayish_red_M_40_50_gray_brown.jpg,54.000004,59.243393,58.0,63.902473,5,5,7.226673915e-05;6.281404785e-05;0.0002556779364;0.0001453669684;0.00592283532;0.7667413354;0.2119535357;0.01363358088;0.001161023625;5.155813051e-05
e0eb40293a1238b51c07,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/z5716081732799_46a8abd72cd445d5fc7f7576562133ff_M_30_40_light_brown_M_40_50_light_brown.jpg,58.999996,50.234974,62.0,54.749184,5,5,1.047675937e-06;3.176801783e-06;3.146841209e-06;4.398016972e-05;0.0639481619;0.8708623052;0.06492835283;0.0001255294337;7.774937694e-05;6.541277799e-06
6c9cdeb3ad1ee11461f4,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/z5716081772943_2fb347b31f759bb077e09ce9344a4b18_M_30_40_light_brown.jpg,51.0,63.812458,55.0,66.74394,5,4,0.001075801556;0.0002656144497;0.002475043293;0.0008775066817;0.4920268953;0.3076516986;0.0686679408;0.08795516938;0.03669976816;0.002304533729
92af87345edc92a1bd50,Soil_Labeled_Data/M_50_60/L_20_30/alluvial/z5716144190940_96c634256f2c6596418ea321b6ccecda_M_30_40_pale_yellow_M_40_50_light_brown.jpg,54.000004,55.641006,57.0,59.72116,5,5,2.919264652e-08;1.991271859e-07;1.650731036e-07;1.304167426e-06;0.005013369489;0.9678322077;0.0270700939;7.237467798e-05;9.885301552e-06;3.641188471e-07
c659b71c1b6bf2ec9d81,Soil_Labeled_Data/M_50_60/L_20_30/alluvial/z5716144261339_6eba7d5b24673487e96288acbc583744_M_30_40_light_brown.jpg,58.999996,53.696133,64.0,53.147923,5,5,4.8292668e-07;2.192929605e-05;6.520574061e-06;3.098403977e-05;0.2159745991;0.7527640462;0.03107490763;9.953641711e-05;2.626501009e-05;7.780328701e-07
f764ecf84b20834f414b,Soil_Labeled_Data/M_50_60/L_30_40/alluvial/z5716113777056_8bcc905fd2e415355a24bcfe07180a6f_M_30_40_gray_brown_M_40_50_gray_brown.jpg,54.000004,59.997864,57.0,63.11437,5,5,7.304600302e-08;2.616037307e-07;8.712597577e-08;8.787792467e-06;0.0009820064297;0.7429187298;0.2552871406;0.0007948397542;7.854192518e-06;2.597182345e-07
e88e188736d1207762ca,Soil_Labeled_Data/M_50_60/L_40_50/alluvial/z5719915146239_5ca09d7569cc6cb956c748dbf20149ff_M_30_40_gray_brown.jpg,54.000004,71.66263,58.0,63.23778,5,6,0.0005681279581;3.48424328e-05;2.018632159e-07;0.0001304183097;0.001868407242;0.09579528123;0.808712244;0.09173687547;0.0001319142466;0.001021683682
e659a88d1b9e1e350f7d,Soil_Labeled_Data/M_50_60/L_70_80/alluvial/IMG_0296_M_0_10_light_brown_M_40_50_light_brown.jpg,52.0,52.23651,52.0,48.40228,5,6,0.01480920054;4.164096754e-05;6.211361779e-06;0.0003806067398;0.008568488993;0.1380297393;0.832213223;0.003459073137;0.0006005853647;0.001891177031
ea175a663994a9c641d3,Soil_Labeled_Data/M_50_60/L_70_80/alluvial/IMG_0712_M_10_20_light_brown_M_30_40_gray_brown.jpg,58.999996,48.19938,58.999996,58.495403,5,5,2.19046542e-05;9.543095985e-06;4.268107205e-06;0.02064926364;0.01027674228;0.8184051514;0.1470336914;0.001913154148;0.001648498117;3.76880671e-05
527f07c8f16d4b528da0,Soil_Labeled_Data/M_50_60/L_80_90/alluvial/M_50_60_L_80_90_0000_wet_gray.jpg,57.0,62.529026,55.0,52.333652,5,5,1.101305224e-05;4.005378287e-06;6.295224011e-06;0.001628528349;0.000586496375;0.9947762489;0.001676584245;0.0008871875471;0.0004233099753;3.376563029e-07
bfa108fb91dbe03c19c5,Soil_Labeled_Data/M_50_60/L_80_90/alluvial/M_50_60_L_80_90_0008_clay_red.jpg,58.999996,63.50564,62.0,60.33319,5,5,9.690306615e-05;1.392401828e-05;9.889000694e-07;0.0006868367782;0.0007657461683;0.7064635158;0.2871139348;0.004834897351;1.34028096e-05;9.81390167e-06
7d1b57cb00d2f80bf1e0,Soil_Labeled_Data/M_50_60/L_90_100/alluvial/M_50_60_L_90_100_0014_light_brown.jpg,58.999996,54.290188,58.0,57.05704,5,5,2.404648214e-08;3.209849453e-08;2.181773207e-09;6.973240033e-06;0.0005400742521;0.9951924086;0.00425907271;1.328383519e-06;1.501568647e-07;9.211960972e-09
c874e52769edc3727b79,Soil_Labeled_Data/M_50_60/L_90_100/alluvial/M_50_60_L_90_100_0022_clay_red.jpg,50.0,60.586952,50.0,61.166008,5,6,3.547915912e-05;1.548748401e-06;9.525428624e-08;0.0001757698919;0.001440303749;0.01344439015;0.9823691249;0.002510637511;2.233125997e-06;2.043582936e-05
2a3a443226a07a4e2c4c,Soil_Labeled_Data/M_50_60/L_90_100/alluvial/M_50_60_L_90_100_0032_wet_gray.jpg,55.0,41.92382,54.000004,45.451046,5,5,0.05339410156;0.004012080375;0.0001689424389;0.01054097433;0.01356030535;0.8160693049;0.0235022828;0.07336630672;0.00436436059;0.001021300908
7d015a0a2b752462de78,Soil_Labeled_Data/M_50_60/L_90_100/alluvial/M_50_60_L_90_100_0071_clay_red.jpg,58.0,43.957424,58.0,46.6371,5,3,0.0002176084672;0.005934678018;0.001243790379;0.5402885079;0.06643622369;0.34880355;0.02749304101;0.009439346381;9.720185335e-05;4.604456262e-05
512f866acd2e8b82472e,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/IMG_0408_M_10_20_gray_brown_M_40_50_dark_brown.jpg,69.0,63.281178,71.0,66.43167,6,4,0.001206556917;0.003056281246;0.01081711054;0.01161099784;0.3232708275;0.1334280372;0.2116130441;0.115408577;0.155682683;0.03390586004
0b4ce831ca01434bb3a0,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/IMG_0412_M_10_20_clayish_red_M_40_50_gray_brown.jpg,61.0,62.709488,67.0,72.32484,6,5,5.813370444e-05;7.262563304e-05;0.0002204004995;0.000180386749;0.005495188292;0.4593793154;0.4108327627;0.09034261853;0.03285346553;0.0005651224055
edc95daad9042d88f07c,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/IMG_0424_M_10_20_clayish_red_M_40_50_gray_brown_M_50_60_dark_brown.jpg,70.0,73.39491,73.0,77.26728,6,7,8.731853995e-07;1.673282213e-06;1.224855623e-06;2.636933516e-07;8.119129052e-05;0.001898607821;0.09522177279;0.8072758913;0.09099400789;0.004524401389
5974002ac2acdbb6cf3e,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5716041600867_155ef81185111d0c63d0fb1432ad825c_M_30_40_gray_brown_M_40_50_dark_brown.jpg,65.0,58.650578,68.0,62.37355,6,7,5.576050171e-05;7.468200783e-05;0.001847603358;8.22662405e-05;0.4542763233;0.01169559453;0.07178284973;0.459240675;0.000861206383;8.295820589e-05
0ae70402503dd8fa644d,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5716041844114_ff29c3aa34e5e5744c16680220233e4e_M_30_40_gray_brown_M_40_50_gray_brown.jpg,69.0,65.46976,74.0,71.02919,6,5,0.0001989092125;7.560296945e-05;0.0007071271539;0.0003737705119;0.007001160178;0.6048457623;0.1688173711;0.1516265869;0.06375944614;0.002594335703
f800f66d824596028600,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5716042093255_6eec8feb89829ca2230990c0d5fa8cf8_M_30_40_gray_brown_M_40_50_light_brown_M_50_60_dark_brown.jpg,70.0,57.40031,75.0,65.88332,6,5,6.126214885e-06;1.035569585e-05;2.389712972e-05;2.085957203e-05;0.0007649398176;0.5824465752;0.3758609295;0.0363442041;0.004352497403;0.0001696097024
88b353eacc65e21a12e3,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5716042321152_979083553c4378666fb6af100231c565_M_30_40_pale_yellow_M_40_50_light_brown_M_50_60_dark_brown.jpg,64.0,56.73326,68.0,60.50856,6,5,3.503346761e-06;5.04917034e-06;2.087224129e-05;1.550852176e-05;0.000719547621;0.642388761;0.3440484703;0.01077257562;0.001851896755;0.0001738340943
6f91b853f984bc4f8d6f,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/IMG_0456_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_gray_brown.jpg,68.0,59.057224,70.0,65.16386,6,6,4.378061362e-07;7.509251532e-07;1.760680902e-06;1.022341849e-06;0.000144107049;0.2621862888;0.6194025874;0.1155026034;0.002626772039;0.0001336290006
10a09e22f2dbe5971b4f,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/IMG_0456_M_10_20_pale_yellow_M_40_50_gray_brown_M_50_60_gray_brown.jpg,65.0,61.356308,70.0,62.81644,6,6,2.534717858e-08;5.727009622e-08;7.712577599e-08;4.363831607e-08;2.302025678e-05;0.2365321517;0.7211226821;0.04203664511;0.000237979446;4.730771252e-05
c13c9324f3334d019e89,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/IMG_0464_M_10_20_gray_brown_M_40_50_light_brown_M_50_60_gray_brown.jpg,60.000004,69.698586,66.0,73.33376,6,7,1.387262749e-09;3.45284934e-09;2.358810258e-09;2.623973816e-10;7.368621482e-07;0.01258784719;0.04965214059;0.8802324533;0.0571032539;0.0004235649249
45000ea576dcf3416400,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081479236_4f46eb9ba24b9a8e3689a059294eb719_M_30_40_clayish_red_M_40_50_gray_brown.jpg,62.0,76.55226,67.0,79.22996,6,8,3.672176661e-07;3.653787815e-07;6.96296695e-07;6.249666029e-08;2.347646114e-05;0.007364929654;0.1746136695;0.1438002139;0.668343544;0.005852610338
a8fd055574a5368a0385,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081579514_5a67b978119dcf79cb53e218abca90ab_M_30_40_light_brown_M_40_50_dark_brown.jpg,65.0,84.888145,69.0,88.53009,6,7,2.853029036e-05;1.140252607e-05;1.231479814e-06;0.0001424836664;0.0008865183918;0.001135816448;0.03091221489;0.8560390472;0.02679370716;0.08404915035
b6fce6a93aa1f98fd4ec,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081732799_46a8abd72cd445d5fc7f7576562133ff_M_30_40_pale_yellow_M_40_50_light_brown_M_50_60_dark_brown.jpg,70.0,67.36984,74.0,67.01756,6,7,6.109122097e-08;9.123240829e-08;2.949155373e-07;9.023592895e-08;6.395790842e-05;0.331019938;0.1527186334;0.4937714934;0.02220853232;0.0002168799983
5764999352b2111ec062,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081741279_e6dcbcb3d2252e27194aab74ebc27762_M_30_40_pale_yellow_M_40_50_light_brown_M_50_60_dark_brown.jpg,64.0,78.344864,67.0,75.71792,6,7,1.570004543e-10;1.174256387e-10;6.0294153e-10;3.011216276e-11;5.352541166e-08;0.0004348142247;0.005119574256;0.9582203627;0.03611029685;0.00011488788
3c3e2cdbb25e2659d193,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081793488_8e267ac7db26534a784551ddef1bbd5f_M_30_40_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown.jpg,70.0,75.63434,73.0,77.506325,6,8,1.949257785e-05;1.562901889e-05;2.319317355e-05;5.696837434e-06;0.0006897875573;0.001422412926;0.02436313778;0.1467702687;0.6398292184;0.1868610233
358c2ae5141e7bb434da,Soil_Labeled_Data/M_60_70/L_30_40/alluvial/IMG_0557_M_10_20_pale_yellow_M_40_50_light_brown_M_50_60_gray_brown.jpg,67.0,57.73339,71.0,57.829838,6,5,2.313724101e-09;2.484548034e-08;9.77121406e-09;6.447595791e-09;1.625584628e-05;0.8261054754;0.080272533;0.09274376184;0.0008573756204;4.540041118e-06
9aee3ce05d6b65be0404,Soil_Labeled_Data/M_60_70/L_40_50/alluvial/z5719914857645_99adc09da6f4dc19458272bd48872c97_M_30_40_gray_brown_M_40_50_gray_brown.jpg,60.000004,61.58439,60.000004,61.568523,6,6,0.001115255756;0.0007547442801;2.983285594e-05;4.074701792e-05;0.003565132385;0.009579574689;0.6096510291;0.3410372734;0.02042849548;0.01379803382
7dec4610381bf88a68e5,Soil_Labeled_Data/M_60_70/L_40_50/alluvial/z5719915064697_6860e93b3637879e75266a9cab0b000e_M_30_40_light_brown_M_40_50_light_brown_M_50_60_dark_brown.jpg,60.000004,65.50872,63.0,61.85042,6,7,4.676198273e-08;3.217280309e-08;5.86701745e-08;1.136244698e-08;1.647864337e-05;0.002225111239;0.4343447387;0.4489427209;0.0868498534;0.0276210364
50ab139a9ff924d974a6,Soil_Labeled_Data/M_60_70/L_80_90/alluvial/M_60_70_L_80_90_0069_wet_gray.jpg,60.000004,70.65399,58.0,70.976875,6,6,0.0005903022247;5.143867838e-06;5.064850939e-07;2.107021646e-05;0.0009428375051;0.2127727419;0.4018862247;0.00216936809;0.3814197779;0.0001920359646
2f3b2536be8e7da58dda,Soil_Labeled_Data/M_60_70/L_80_90/alluvial/M_60_70_L_80_90_0079_dark_brown.jpg,67.0,70.47401,67.0,70.563286,6,7,0.0003970714461;0.0001305091573;0.0002245812648;0.0007491440629;0.001203464228;0.08637803793;0.04757383838;0.7559056282;0.1037062258;0.003731482197
986d4770c9448cbc899c,Soil_Labeled_Data/M_60_70/L_80_90/alluvial/M_60_70_L_80_90_0097_wet_gray.jpg,69.0,82.48682,67.0,86.85909,6,8,5.288965258e-05;8.304217772e-06;1.136940227e-05;1.493301625e-05;4.668599649e-05;0.000560653978;0.007480242755;0.03499256074;0.9481477141;0.008684600703
c09ceb9766635baa8ba5,Soil_Labeled_Data/M_60_70/L_90_100/alluvial/M_60_70_L_90_100_0028_gray_brown.jpg,63.0,56.676968,64.0,60.824066,6,5,2.775853432e-07;6.811882258e-08;2.155358114e-09;3.571381239e-05;0.002233944833;0.9770102501;0.02071872354;2.262394361e-07;7.333122198e-07;6.348246728e-08
1883b8a35727df96944f,Soil_Labeled_Data/M_70_80/L_0_10/alluvial/IMG_0425_M_10_20_pale_yellow_M_40_50_dark_brown_M_60_70_dark_brown.jpg,75.0,78.863014,79.0,81.05696,7,8,5.44341674e-05;2.731387758e-05;4.425863153e-05;2.018253872e-05;0.001134694787;0.00920316577;0.1538163275;0.3456505239;0.4020696878;0.08797933906
d582bb3bbc331a52e4d7,Soil_Labeled_Data/M_70_80/L_0_10/alluvial/z5714095021903_b26a3a815aa064952be57e24cd3e499e_M_0_10_light_brown_M_40_50_gray_brown_M_50_60_clay_red.jpg,78.0,84.54074,82.0,90.807465,7,8,1.95920602e-05;1.570869244e-05;2.005326678e-05;6.089507679e-06;0.0001613555796;0.0007915289025;0.007253012154;0.0230209846;0.8713352084;0.097376436
efce4b1341d0a8bf27fb,Soil_Labeled_Data/M_70_80/L_0_10/alluvial/z5716041921976_7e4a689b2efcc84b88cd5677cea9ff06_M_30_40_clayish_red_M_40_50_dark_brown_M_60_70_dark_brown.jpg,71.0,71.816765,74.0,80.46429,7,7,1.019298543e-05;3.887460934e-06;8.959012121e-06;3.088619451e-06;0.0001473552111;0.001604684046;0.05276671052;0.8168566227;0.1233003214;0.005298114382
87800b65c93137f41e8a,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/IMG_0449_M_10_20_pale_yellow_M_40_50_light_brown_M_50_60_dark_brown.jpg,78.0,81.72259,82.0,75.077545,7,7,1.503767493e-07;3.24300693e-08;3.196066416e-07;4.843074564e-08;3.931924766e-06;0.0001593189809;0.005125882104;0.8317034245;0.1580329686;0.004973958712
feab0ddfddb402d16a04,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/IMG_0453_M_10_20_gray_brown_M_40_50_light_brown_M_50_60_dark_brown.jpg,77.0,82.58273,79.0,78.87572,7,7,1.207616492e-06;3.559451045e-07;1.08390941e-06;2.048483907e-07;1.831982809e-05;0.0007872058195;0.01757405698;0.9447763562;0.0325409025;0.004300304689
491548322e2f98d875b8,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/IMG_0455_M_10_20_gray_brown_M_40_50_light_brown_M_50_60_gray_brown_M_60_70_clay_red.jpg,77.0,74.684456,83.0,76.68237,7,8,1.536620402e-05;3.741283763e-06;5.01262366e-05;7.020127669e-06;0.0002053639473;0.01741077192;0.07127291709;0.4018419981;0.4901739657;0.01901865937
fbcbe0f8df61ee9759d3,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/IMG_0463_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_clay_red.jpg,76.0,67.33315,78.0,72.697685,7,7,2.25717276e-08;2.241397645e-08;5.277464865e-08;3.574964547e-09;3.720384484e-06;0.006288900506;0.05494294316;0.7251234651;0.2109247446;0.002716097515
38067709a3bc56c34dbf,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/z5716081741279_e6dcbcb3d2252e27194aab74ebc27762_M_30_40_gray_brown_M_50_60_dark_brown.jpg,73.0,77.66988,79.0,79.93538,7,8,0.000197211979;0.005473047961;0.001211679657;0.003348955885;0.01651779935;0.01236070506;0.01130321156;0.01144944225;0.8725129366;0.06562502682
7beaa055921aa2342fc2,Soil_Labeled_Data/M_70_80/L_20_30/alluvial/z5716143802989_a04eb3c221a7cff6d3c442ea723574d8_M_30_40_gray_brown_M_50_60_dark_brown_M_60_70_clay_red.jpg,74.0,70.90003,79.0,74.67467,7,6,1.851504021e-05;2.347681038e-05;5.652062828e-05;2.411084461e-05;0.001562288846;0.2920977473;0.5852136612;0.1093514189;0.01147026289;0.0001820026228
da21041c10e6a0fbf3ed,Soil_Labeled_Data/M_70_80/L_30_40/alluvial/IMG_0553_M_10_20_light_brown_M_40_50_dark_brown_M_60_70_dark_brown.jpg,72.0,87.813385,76.0,86.40498,7,8,6.714783467e-06;2.226249308e-06;3.255464253e-05;2.609101102e-06;3.617501716e-05;0.0004243606527;0.004880659748;0.1384023875;0.8546551466;0.001557140495
45b20e8ea5ccdddfeef8,Soil_Labeled_Data/M_70_80/L_40_50/alluvial/IMG_0588_M_10_20_clayish_red_M_40_50_gray_brown_M_60_70_clay_red.jpg,79.0,82.02055,82.0,79.207664,7,7,7.477004146e-06;4.489662842e-06;1.52496259e-05;7.677124813e-06;0.0002117300755;0.001695371931;0.06304450333;0.5362107754;0.3531902134;0.04561253265
22dcc990198415775186,Soil_Labeled_Data/M_70_80/L_40_50/alluvial/IMG_0596_M_10_20_light_brown_M_40_50_light_brown_M_50_60_dark_brown.jpg,73.0,71.43877,74.0,77.88992,7,7,1.022331276e-06;1.396207608e-06;3.512844614e-06;1.849650459e-07;1.7940205e-05;0.05980041623;0.1353365779;0.6911841631;0.1135474294;0.0001073706662
0b9781f8ba0a885e006c,Soil_Labeled_Data/M_70_80/L_40_50/alluvial/z5719914790582_45835810f70dbeacbf914f09630b68d9_M_30_40_pale_yellow_M_40_50_gray_brown_M_60_70_clay_red.jpg,79.0,76.41562,82.0,77.53247,7,7,4.237661051e-05;2.735507587e-05;7.124563126e-05;3.479779843e-05;0.0007338123978;0.08142104745;0.1988510489;0.3623502553;0.3479655683;0.008502469398
5e0f54a8d74b58baf821,Soil_Labeled_Data/M_70_80/L_50_60/alluvial/IMG_0637_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red.jpg,73.0,89.91646,75.0,91.25679,7,8,9.535273193e-07;5.894535207e-07;4.498762792e-06;7.635227917e-07;8.542845535e-06;4.031965091e-06;5.911001062e-05;0.00507653458;0.5204405785;0.4744043946
b0899b20cff8ebd5cb34,Soil_Labeled_Data/M_70_80/L_50_60/alluvial/z5719945165176_3e73bc54f72839349bf7a02f8f5d684c_M_30_40_gray_brown_M_50_60_clay_red.jpg,79.0,81.043465,80.0,84.77688,7,7,0.0003520339378;3.80276615e-05;0.0005533469957;0.002183335833;0.004114422482;0.02905262262;0.01558749378;0.7808889151;0.0752568692;0.09197288752
a39df78fc134aad70688,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637130652283_62ad15ef253db7e1e829509db208b5a0.jpg,72.0,71.81777,72.0,69.52867,7,7,5.061706906e-05;1.087846977e-05;4.213051216e-05;2.895058969e-06;0.0003449817596;4.412417638e-06;0.0003392008657;0.9918861389;0.00663012825;0.0006886646152
410a906929cf732a304f,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637130652283_62ad15ef253db7e1e829509db208b5a0_aug_01_dark_brown.jpg,74.0,72.61814,74.0,69.94015,7,7,5.173846148e-05;8.996234101e-06;7.85744578e-06;2.981823854e-06;0.0001357351575;3.986304728e-05;0.00104676222;0.9892184138;0.006890125107;0.002597428393
f6109b6b9b35902d95d1,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637133025304_c02f72e61094aedc77d3e4b455f0ebfe.jpg,74.0,52.17756,74.0,51.336815,7,7,0.01789718866;6.442818994e-05;7.298727724e-05;0.000307148759;0.004648936447;0.2848933637;0.2140981257;0.477062732;0.0005136219552;0.0004414147697
73e5b0c4b52c691d0b77,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637133162589_abf27e348d8b8be3352030996ad99e72.jpg,70.0,58.599007,72.0,63.673557,7,7,0.0001392279519;0.001353863161;7.887465472e-05;0.0001033074732;0.03910728171;0.000443840574;0.002760855015;0.9405410886;0.01485019643;0.0006215505418
a0cf3202a9a8ed296883,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637133196545_584c120ec03503b6f1b02935b9e88f0a.jpg,80.0,47.254482,79.0,44.77178,7,2,0.001128209871;0.003803612897;0.7352287173;0.1530679017;0.08464863896;0.0006126580993;0.0007675722591;0.0183689855;0.002233485924;0.0001401589543
cc98648c4732ceaafffe,Soil_Labeled_Data/M_80_90/L_0_10/alluvial/IMG_0408_M_10_20_gray_brown_M_40_50_dark_brown_M_60_70_wet_gray.jpg,88.0,81.187805,94.0,88.89875,8,9,0.0001063736345;0.01273816731;0.004872388672;0.009327218868;0.004728463013;0.003163816873;0.004523126408;0.008136686869;0.2321939766;0.720209837
881872333ff917af8a97,Soil_Labeled_Data/M_80_90/L_0_10/alluvial/z5714095489034_176c03ba900d1a0940308cd7513b0794_M_0_10_clayish_red_M_40_50_gray_brown_M_50_60_gray_brown_M_60_70_wet_gray.jpg,83.0,78.46366,87.0,75.351875,8,8,2.889677489e-06;1.349993113e-06;1.908157628e-06;4.521245955e-07;9.726426651e-05;0.001743942965;0.1252717972;0.3349006474;0.4255577624;0.1124220714
bb335eba4355c68529d6,Soil_Labeled_Data/M_80_90/L_0_10/alluvial/z5716042321152_979083553c4378666fb6af100231c565_M_30_40_gray_brown_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,80.0,95.81668,84.0,98.56164,8,9,3.119948815e-05;0.000782937801;0.0008248586673;0.0003731794131;0.0009279076476;0.0003099496535;0.0004467486579;0.00274723256;0.1138983667;0.8796575665
9058c05d7fc72038494e,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/IMG_0018_M_0_10_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red.jpg,84.0,78.054985,90.0,79.922035,8,8,1.459616641e-07;5.341701836e-08;3.778361304e-07;2.451671754e-08;4.250722213e-06;0.0003733183839;0.01428233553;0.4236192405;0.5591352582;0.002584995935
