sample_id,original_row_id,relative_path,effective_relative_path,path_status,historical_fallback_used,sha256,SM_0,SM_20,light_value,moisture_class,moisture_bin,light_bin,soil_type,group_id,near_duplicate_group_id,capture_session_group,source_group,split
9ba15ab1ce56299bb387,z5715155018239_a2088e814f7d53017e0930a1d61a4b09.jpg,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155018239_a2088e814f7d53017e0930a1d61a4b09.jpg,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155018239_a2088e814f7d53017e0930a1d61a4b09.jpg,PRESENT,False,f530178b25c28d1dd7f64b5a7fef894373219e41d358f1d192aea1965f3f2348,24,26,89,2,M_20_30,L_80_90,alluvial,phash:44e4f223645f14fb,phash:44e4f223645f14fb,,,validation
93ca057b944d8633f5f6,z5715155216534_5ed9f8578971347e1efa72a37a027b61.jpg,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155216534_5ed9f8578971347e1efa72a37a027b61.jpg,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155216534_5ed9f8578971347e1efa72a37a027b61.jpg,PRESENT,False,4a8b8c3944224feaab5a8b5e178dab41c932d684a45eea8138a87203fc166a4c,29,29,82,2,M_20_30,L_80_90,alluvial,phash:55791ccc79575b57,phash:55791ccc79575b57,,,validation
4967ced365dc7ac9acb2,z5715155239735_cfe5f7ea45fd6cab12159e518531398a.jpg,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155239735_cfe5f7ea45fd6cab12159e518531398a.jpg,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155239735_cfe5f7ea45fd6cab12159e518531398a.jpg,PRESENT,False,65cf094faeb70e9b7f7657115ff9d7baf5728fe941f9b4ba4b8d6f93ed2089c4,20,18,89,2,M_20_30,L_80_90,alluvial,phash:02c8becba9007460,phash:02c8becba9007460,,,validation
c9bba634e43b21b1ee26,z5715155340868_73cf864fb83738ffcafc325491db7adc.jpg,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155340868_73cf864fb83738ffcafc325491db7adc.jpg,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155340868_73cf864fb83738ffcafc325491db7adc.jpg,PRESENT,False,823f83c1dff8f79f07fae99e7d5e316cb6eb57112745aeba523ea1f1540c765f,25,23,89,2,M_20_30,L_80_90,alluvial,phash:0ac51583978f5015,phash:0ac51583978f5015,,,validation
f46c3dd138fd5a6434ca,z5715167026571_19bcde73f295214eb7cdca1c09787b9f.jpg,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167026571_19bcde73f295214eb7cdca1c09787b9f.jpg,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167026571_19bcde73f295214eb7cdca1c09787b9f.jpg,PRESENT,False,5f7ebd71fe27b097f8a7109040fa9a50b263028f457de1684c40e8d5b5a65471,27,28,95,2,M_20_30,L_90_100,alluvial,phash:30559bcd51b817b9,phash:30559bcd51b817b9,,,validation
8a77d2505963b366233e,z5715167160855_cc3d803a96692411eb7cbd66dd33d343.jpg,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167160855_cc3d803a96692411eb7cbd66dd33d343.jpg,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167160855_cc3d803a96692411eb7cbd66dd33d343.jpg,PRESENT,False,782f905e5fa4b3124b010a1b09d82cdb2545064ca29730953556e8412e9a8713,30,29,95,2,M_20_30,L_90_100,alluvial,phash:c8d5fe0a3f19d52a,phash:c8d5fe0a3f19d52a,,,validation
27d58fcaeb702ed6d416,z5715167438957_57729a9beb2e994e262d89d8560da971.jpg,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167438957_57729a9beb2e994e262d89d8560da971.jpg,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167438957_57729a9beb2e994e262d89d8560da971.jpg,PRESENT,False,6f8f458f9e6101a02da8ae4a466258a796d0e8ccafc15b574425650006b1507c,21,20,90,2,M_20_30,L_90_100,alluvial,phash:2e1afb8a075a4388,phash:2e1afb8a075a4388,,,validation
cc769fc7e074ef4aa025,z5715167503417_05ff7265735eb75e8358c50617543a22.jpg,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167503417_05ff7265735eb75e8358c50617543a22.jpg,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167503417_05ff7265735eb75e8358c50617543a22.jpg,PRESENT,False,7472573092b698b71c16076919152aa6cc71a62b5cbfc385c7c4888e77afaef8,24,26,98,2,M_20_30,L_90_100,alluvial,phash:5948ef062d2961fa,phash:5948ef062d2961fa,,,validation
e0fe6eaefa7f08b2025a,z5715167654563_5505036895ea5ee5077e55baa874313d.jpg,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167654563_5505036895ea5ee5077e55baa874313d.jpg,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167654563_5505036895ea5ee5077e55baa874313d.jpg,PRESENT,False,694dec60add25fcd5d346725af87609dc24649066043c387029e1d773587ebfb,30,28,91,2,M_20_30,L_90_100,alluvial,phash:684c0473bd6b6a21,phash:684c0473bd6b6a21,,,validation
68166418e4d4e3c7e85a,z5715167688995_ea3ecd6c1e675e617ab2556f5830298e.jpg,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167688995_ea3ecd6c1e675e617ab2556f5830298e.jpg,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167688995_ea3ecd6c1e675e617ab2556f5830298e.jpg,PRESENT,False,c1fe1bffdadc924b13acfd1e8a787082b4b381346f00663a67eaa8aeb71cccf3,25,27,95,2,M_20_30,L_90_100,alluvial,phash:f001c674f06862a6,phash:f001c674f06862a6,,,validation
e6199af32ed798a86c54,z5715167757214_e51db6b288caa7716697b924334ecdc6.jpg,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167757214_e51db6b288caa7716697b924334ecdc6.jpg,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167757214_e51db6b288caa7716697b924334ecdc6.jpg,PRESENT,False,3f05093041a4867d9c6da70694f46b689415935bf8a9c0d26f3f65db270a56c4,20,19,90,2,M_20_30,L_90_100,alluvial,phash:c034e934b9d8fad4,phash:c034e934b9d8fad4,,,validation
3f8a93afbe3f9ca30c29,z5715167773112_a46252e4aae1c09e894594691ac0f514.jpg,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167773112_a46252e4aae1c09e894594691ac0f514.jpg,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167773112_a46252e4aae1c09e894594691ac0f514.jpg,PRESENT,False,a39b772199cef93d33a9aaeb923e75d0535531ae9dc26dde4b00442091d9ef04,26,26,97,2,M_20_30,L_90_100,alluvial,phash:eb8ad66c17d1c737,phash:eb8ad66c17d1c737,,,validation
e5e768c24aff659dd66a,z5715167790674_3d14e5a37f60012fb4163a17ad58a7df.jpg,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167790674_3d14e5a37f60012fb4163a17ad58a7df.jpg,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167790674_3d14e5a37f60012fb4163a17ad58a7df.jpg,PRESENT,False,7ed7f9bd8943d3f24560021811f00046c01d2aa8cf7c4f0e322a94735c04b3a7,27,27,93,2,M_20_30,L_90_100,alluvial,phash:2b8d088c860c4e15,phash:2b8d088c860c4e15,,,validation
434c0beb31f928eef558,z5716042093255_6eec8feb89829ca2230990c0d5fa8cf8.jpg,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716042093255_6eec8feb89829ca2230990c0d5fa8cf8.jpg,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716042093255_6eec8feb89829ca2230990c0d5fa8cf8.jpg,PRESENT,False,19c19305bf1c864b739e7e24bb839912be57a3c12befe26ed92b3cb69bbb4110,34,36,9,3,M_30_40,L_0_10,alluvial,phash:9cbff6cb6ba5d9c6,phash:9cbff6cb6ba5d9c6,,,validation
0846df9671f4b70a6dcf,z5716042220165_291f395222e47e7e129381b510d12073.jpg,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716042220165_291f395222e47e7e129381b510d12073.jpg,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716042220165_291f395222e47e7e129381b510d12073.jpg,PRESENT,False,84827e70e2556dd546161e63534669d3e1f03bea30cd404a526dddcf000b0275,36,40,8,3,M_30_40,L_0_10,alluvial,phash:98088d68518fbda4,phash:98088d68518fbda4,,,validation
72feab81aa8c39014056,z5716042362231_afc15cf0059cc0b0a10e2307f0224493.jpg,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716042362231_afc15cf0059cc0b0a10e2307f0224493.jpg,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716042362231_afc15cf0059cc0b0a10e2307f0224493.jpg,PRESENT,False,1d3df68a384250010305b28f2b3fe6c9f28ac0bde83fde6ca09b54017779c2e9,36,42,3,3,M_30_40,L_0_10,alluvial,phash:a92bc9d096d2519a,phash:a92bc9d096d2519a,,,validation
752b85e5e01678fd0625,z5716081541140_f8cf053ed3727193eae06a486810b5ef.jpg,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081541140_f8cf053ed3727193eae06a486810b5ef.jpg,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081541140_f8cf053ed3727193eae06a486810b5ef.jpg,PRESENT,False,915c2c74bf324c3f3a9161a44bcadb9ab2fa176439dcb7682079f7c7b316ac71,35,38,20,3,M_30_40,L_10_20,alluvial,phash:03d5495dc2f8b590,phash:03d5495dc2f8b590,,,validation
034b911021e64c3a4650,z5716081579514_5a67b978119dcf79cb53e218abca90ab.jpg,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081579514_5a67b978119dcf79cb53e218abca90ab.jpg,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081579514_5a67b978119dcf79cb53e218abca90ab.jpg,PRESENT,False,bb6816f5aef93e31770975f832f8f51d9d5778446f9f1a85f7023352d94a09bd,36,38,20,3,M_30_40,L_10_20,alluvial,phash:d40367d78cfba0b8,phash:d40367d78cfba0b8,,,validation
beaa7468f520ae9fd801,z5716081604703_5b6db8c3f8abac206c03f4fcd5bac49c.jpg,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081604703_5b6db8c3f8abac206c03f4fcd5bac49c.jpg,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081604703_5b6db8c3f8abac206c03f4fcd5bac49c.jpg,PRESENT,False,62f9da21adb06c4276d00a44ce15cf51ed1982077272664ee1e037b068d80a86,39,41,20,3,M_30_40,L_10_20,alluvial,phash:be078d7689b1dbb1,phash:be078d7689b1dbb1,,,validation
b196601268d1f1933a92,z5716081698408_1104a201030364e4363947fc0b109f20.jpg,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081698408_1104a201030364e4363947fc0b109f20.jpg,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081698408_1104a201030364e4363947fc0b109f20.jpg,PRESENT,False,6d98b77ce145d69cb11fca722b6337a0b28e865cce9b998ba7f351189861fbbd,33,36,17,3,M_30_40,L_10_20,alluvial,phash:aecb012072d941ca,phash:aecb012072d941ca,,,validation
9ea0fe959f53dbfd5059,z5716081793488_8e267ac7db26534a784551ddef1bbd5f.jpg,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081793488_8e267ac7db26534a784551ddef1bbd5f.jpg,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081793488_8e267ac7db26534a784551ddef1bbd5f.jpg,PRESENT,False,fc5f08295c6f0c9b2d4dfb0280ffe706ffc9d0ee93d1b89fd1fdd862a4acd06e,35,38,14,3,M_30_40,L_10_20,alluvial,phash:3afd6a863d177fda,phash:3afd6a863d177fda,,,validation
b531e8f5e7039f82443f,z5716143802989_a04eb3c221a7cff6d3c442ea723574d8.jpg,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716143802989_a04eb3c221a7cff6d3c442ea723574d8.jpg,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716143802989_a04eb3c221a7cff6d3c442ea723574d8.jpg,PRESENT,False,6560603fadf6e27078fec36b6954610a8d4040874aa7680a224fa7717008f0e1,35,40,28,3,M_30_40,L_20_30,alluvial,phash:17c12d7c55bc4b3d,phash:17c12d7c55bc4b3d,,,validation
ee0d446a1636817659dd,z5716144007088_65d8f879404c93898e6edd0c266c6e0a.jpg,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144007088_65d8f879404c93898e6edd0c266c6e0a.jpg,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144007088_65d8f879404c93898e6edd0c266c6e0a.jpg,PRESENT,False,a1adc471e5d5cee65ed8652def294b800dc3fe2e0097881ed214fd6c154fb1b0,33,37,30,3,M_30_40,L_20_30,alluvial,phash:5f2e72ddc3d072fb,phash:5f2e72ddc3d072fb,,,validation
91f2d895310a3a0eb56e,z5716144168683_a8c38fa4dbeb266c44a6da5f8bfeda11.jpg,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144168683_a8c38fa4dbeb266c44a6da5f8bfeda11.jpg,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144168683_a8c38fa4dbeb266c44a6da5f8bfeda11.jpg,PRESENT,False,d245491b4c3a3b6ec8e5a4c3b3a3cccc6aea693aaf194044451dd1070f24600b,32,34,23,3,M_30_40,L_20_30,alluvial,phash:d8f81ea4475f50a0,phash:d8f81ea4475f50a0,,,validation
9bfe3f223274f967cddc,z5716144261339_6eba7d5b24673487e96288acbc583744.jpg,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144261339_6eba7d5b24673487e96288acbc583744.jpg,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144261339_6eba7d5b24673487e96288acbc583744.jpg,PRESENT,False,bc6b12de99fb28346d66b7acd85a8e967ebe513763aa355a514cf2b0f1add791,36,41,23,3,M_30_40,L_20_30,alluvial,phash:d18ef1135e73b68b,phash:d18ef1135e73b68b,,,validation
c40f8946ddcf9e41ca2b,z5716144303459_5c33d7d47b7bce8e791b6044a0cc33a1.jpg,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144303459_5c33d7d47b7bce8e791b6044a0cc33a1.jpg,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144303459_5c33d7d47b7bce8e791b6044a0cc33a1.jpg,PRESENT,False,f8a343592972ad877d4a7fe741e2824bf3a7ec196342744329a3f81023a7ec28,40,42,25,3,M_30_40,L_20_30,alluvial,phash:74d0851cb8633d97,phash:74d0851cb8633d97,,,validation
4a1cb4f5796c9c99b947,z5716113777056_8bcc905fd2e415355a24bcfe07180a6f.jpg,Soil_Labeled_Data/M_30_40/L_30_40/alluvial/z5716113777056_8bcc905fd2e415355a24bcfe07180a6f.jpg,Soil_Labeled_Data/M_30_40/L_30_40/alluvial/z5716113777056_8bcc905fd2e415355a24bcfe07180a6f.jpg,PRESENT,False,44d05306801ac2f988bbf86588086dbf7e7286f69764ff5431a10bad0e837139,39,43,39,3,M_30_40,L_30_40,alluvial,phash:32f5cad2263ebdc2,phash:32f5cad2263ebdc2,,,validation
a75a70a28d496b7fff31,z5716116069545_936bc475e6398cdb5d8a3577d0e2c145.jpg,Soil_Labeled_Data/M_30_40/L_30_40/alluvial/z5716116069545_936bc475e6398cdb5d8a3577d0e2c145.jpg,Soil_Labeled_Data/M_30_40/L_30_40/alluvial/z5716116069545_936bc475e6398cdb5d8a3577d0e2c145.jpg,PRESENT,False,511bee189d37e3f5531f20c4f5346775781cb65ef30e9f30502e7057cf37a4ae,35,36,36,3,M_30_40,L_30_40,alluvial,phash:16eda83bbd5805e0,phash:16eda83bbd5805e0,,,validation
c2a2425d3f51a8259194,z5716116144998_65aee5b794e2e009120f896a91d9b161.jpg,Soil_Labeled_Data/M_30_40/L_30_40/alluvial/z5716116144998_65aee5b794e2e009120f896a91d9b161.jpg,Soil_Labeled_Data/M_30_40/L_30_40/alluvial/z5716116144998_65aee5b794e2e009120f896a91d9b161.jpg,PRESENT,False,ca213bf26ba7453e711901d0093e912a7fe48a524f355d427725c4964605dce5,37,42,39,3,M_30_40,L_30_40,alluvial,phash:820ac0f853227f70,phash:820ac0f853227f70,,,validation
740f3065bd4605fe0cd7,z5719914790582_45835810f70dbeacbf914f09630b68d9.jpg,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719914790582_45835810f70dbeacbf914f09630b68d9.jpg,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719914790582_45835810f70dbeacbf914f09630b68d9.jpg,PRESENT,False,18f867b71ad19189ce3fc0a869b2b62dba96a4226b7608e8b522a385255634e7,38,42,44,3,M_30_40,L_40_50,alluvial,phash:b3352427d2982dc8,phash:b3352427d2982dc8,,,validation
508e9e723222e53b49b3,z5719914857645_99adc09da6f4dc19458272bd48872c97.jpg,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719914857645_99adc09da6f4dc19458272bd48872c97.jpg,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719914857645_99adc09da6f4dc19458272bd48872c97.jpg,PRESENT,False,73bfa123bbb03de196eb3d9564dda017ac8cdb679c7f66100813592c471dc5ac,32,34,43,3,M_30_40,L_40_50,alluvial,phash:99c1075b537c31fa,phash:99c1075b537c31fa,,,validation
49830a402a7f0342ff51,z5719914890934_84fe7062961727cb183642b47744dea8.jpg,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719914890934_84fe7062961727cb183642b47744dea8.jpg,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719914890934_84fe7062961727cb183642b47744dea8.jpg,PRESENT,False,1cb288355f3fdfec5522dac7f3574e9cffd23ed5d97ed99981f10b005b9de186,36,40,44,3,M_30_40,L_40_50,alluvial,phash:875e45eb2fb3f8ec,phash:875e45eb2fb3f8ec,,,validation
fd8759c939033fa05625,z5719915064697_6860e93b3637879e75266a9cab0b000e.jpg,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719915064697_6860e93b3637879e75266a9cab0b000e.jpg,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719915064697_6860e93b3637879e75266a9cab0b000e.jpg,PRESENT,False,9b51c3c0b64e89da621ad56e1e73cbebf55367539011e3afef4da7ca4ef4b8da,35,38,42,3,M_30_40,L_40_50,alluvial,phash:e17e78429411f5b0,phash:e17e78429411f5b0,,,validation
99c16cbac9b402e76561,z5719915095537_48f0da10c0c7ff56484ae76f66fa8e42.jpg,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719915095537_48f0da10c0c7ff56484ae76f66fa8e42.jpg,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719915095537_48f0da10c0c7ff56484ae76f66fa8e42.jpg,PRESENT,False,3f2fc229a86e29145f6e41b7e8edf00ed448e832bb37a0471171d2bda4cf4b27,39,39,42,3,M_30_40,L_40_50,alluvial,phash:ee5664abd74233ae,phash:ee5664abd74233ae,,,validation
12e95944716b9197bb22,z5719915131240_b52c7f068d1abd26f05cb78e3e3ad74c.jpg,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719915131240_b52c7f068d1abd26f05cb78e3e3ad74c.jpg,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719915131240_b52c7f068d1abd26f05cb78e3e3ad74c.jpg,PRESENT,False,8894d41c8ac19c0fa2b84b5e9e6660797a8aafc5d82bc0a00c767e7b858a3ddf,34,36,49,3,M_30_40,L_40_50,alluvial,phash:4cf3b6172ddabd22,phash:4cf3b6172ddabd22,,,validation
9bf88f89748993e2c865,z5719915146239_5ca09d7569cc6cb956c748dbf20149ff.jpg,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719915146239_5ca09d7569cc6cb956c748dbf20149ff.jpg,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719915146239_5ca09d7569cc6cb956c748dbf20149ff.jpg,PRESENT,False,14e8300e6ace3905e64a5de71a7a5520087de0189ee813ed8ff3be55e4c912a2,40,44,45,3,M_30_40,L_40_50,alluvial,phash:4190f44c496e2843,phash:4190f44c496e2843,,,validation
333977bf9341f50f50f7,z5719945165176_3e73bc54f72839349bf7a02f8f5d684c.jpg,Soil_Labeled_Data/M_30_40/L_50_60/alluvial/z5719945165176_3e73bc54f72839349bf7a02f8f5d684c.jpg,Soil_Labeled_Data/M_30_40/L_50_60/alluvial/z5719945165176_3e73bc54f72839349bf7a02f8f5d684c.jpg,PRESENT,False,65b9119430b77562404c5e27c576f4cecafbe15102224cc383ebc27e94cb0c50,30,32,56,3,M_30_40,L_50_60,alluvial,phash:8773487b49bfdbff,phash:8773487b49bfdbff,,,validation
5b283fb1d33c9170a6f5,z5719945203482_fc59f3ebb2c9d5959ab183cf1300e674.jpg,Soil_Labeled_Data/M_30_40/L_50_60/alluvial/z5719945203482_fc59f3ebb2c9d5959ab183cf1300e674.jpg,Soil_Labeled_Data/M_30_40/L_50_60/alluvial/z5719945203482_fc59f3ebb2c9d5959ab183cf1300e674.jpg,PRESENT,False,8a61e0221d03b88d0d39a723d47f6d7ea481cc04eaabcd6fcf99d8aaed92441e,35,39,54,3,M_30_40,L_50_60,alluvial,phash:84af8111cad0b953,phash:84af8111cad0b953,,,validation
39d94ab1c1b2a6901dd8,z5715084373143_bf51a90ff4c9af94ac682d0e749d3c52_M_20_30_pale_yellow.jpg,Soil_Labeled_Data/M_30_40/L_60_70/alluvial/z5715084373143_bf51a90ff4c9af94ac682d0e749d3c52_M_20_30_pale_yellow.jpg,Soil_Labeled_Data/M_30_40/L_60_70/alluvial/z5715084373143_bf51a90ff4c9af94ac682d0e749d3c52_M_20_30_pale_yellow.jpg,PRESENT,False,bc6f121e0c529ca26705983961e328e308d31cf5508682d7db46daffa3c03033,32,35,70,3,M_30_40,L_60_70,alluvial,phash:1149053c678cabbd,phash:1149053c678cabbd,,,validation
53264df70329aa3f9210,z5715084472999_950e840441fad54aab4b33a9d6b52f88_M_20_30_light_brown.jpg,Soil_Labeled_Data/M_30_40/L_60_70/alluvial/z5715084472999_950e840441fad54aab4b33a9d6b52f88_M_20_30_light_brown.jpg,Soil_Labeled_Data/M_30_40/L_60_70/alluvial/z5715084472999_950e840441fad54aab4b33a9d6b52f88_M_20_30_light_brown.jpg,PRESENT,False,cc88301844f264eac46814eb455f193df67afea0f3f6318fd9893e8153c49b94,30,31,70,3,M_30_40,L_60_70,alluvial,phash:091a3095f24dfa91,phash:091a3095f24dfa91,,,validation
7745b1394258aaef6a31,z5715142153919_def0b39ba7565c8f6d5509d4cdd83188_M_20_30_pale_yellow.jpg,Soil_Labeled_Data/M_30_40/L_70_80/alluvial/z5715142153919_def0b39ba7565c8f6d5509d4cdd83188_M_20_30_pale_yellow.jpg,Soil_Labeled_Data/M_30_40/L_70_80/alluvial/z5715142153919_def0b39ba7565c8f6d5509d4cdd83188_M_20_30_pale_yellow.jpg,PRESENT,False,2879d944ea8b37866eb01e49fda2471a4bc71de72d06fdfe0568740077d02d57,33,34,71,3,M_30_40,L_70_80,alluvial,phash:63b094d6637bb8cd,phash:63b094d6637bb8cd,,,validation
0b844f59d53d1bba4394,z5715142212681_2e4b5f2d5015cf5252daf3e7bdf1c455_M_20_30_pale_yellow.jpg,Soil_Labeled_Data/M_30_40/L_70_80/alluvial/z5715142212681_2e4b5f2d5015cf5252daf3e7bdf1c455_M_20_30_pale_yellow.jpg,Soil_Labeled_Data/M_30_40/L_70_80/alluvial/z5715142212681_2e4b5f2d5015cf5252daf3e7bdf1c455_M_20_30_pale_yellow.jpg,PRESENT,False,313e4574cc5139a8e5df33ce154030b3cfce65fcf5c4d1c6ed18580d1603b61d,38,41,70,3,M_30_40,L_70_80,alluvial,phash:52ce477933a19c4a,phash:52ce477933a19c4a,,,validation
4cd9ad0f1383c5d89381,IMG_0405_M_10_20_light_brown.jpg,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/IMG_0405_M_10_20_light_brown.jpg,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/IMG_0405_M_10_20_light_brown.jpg,PRESENT,False,f58f045248f83a63a5932cfe29e3c68da3633d3a6bd007a218d37763c0be1edf,41,45,0,4,M_40_50,L_0_10,alluvial,phash:d293e35d1ace3822,phash:d293e35d1ace3822,,,validation
71d55d36d79d33deec15,IMG_0410_M_10_20_clayish_red.jpg,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/IMG_0410_M_10_20_clayish_red.jpg,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/IMG_0410_M_10_20_clayish_red.jpg,PRESENT,False,10544bc9c46b08031c65a8d4115da6fdc14753476dbad7feb818cde6cf351130,42,45,6,4,M_40_50,L_0_10,alluvial,phash:cd4cf2843f97fd62,phash:cd4cf2843f97fd62,,,validation
fb719a88815771f5eb65,IMG_0426_M_10_20_light_brown.jpg,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/IMG_0426_M_10_20_light_brown.jpg,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/IMG_0426_M_10_20_light_brown.jpg,PRESENT,False,c8735c92efba9404274665f38f68b2753fdec1d56aa9a521ad9713e25f6649d4,45,49,6,4,M_40_50,L_0_10,alluvial,phash:2a18dc4e41d5dcd8,phash:2a18dc4e41d5dcd8,,,validation
dd46e3012f4d507a1168,z5714095210827_634539ecd685150ff3660fcd3aeaba39_M_0_10_light_brown.jpg,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/z5714095210827_634539ecd685150ff3660fcd3aeaba39_M_0_10_light_brown.jpg,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/z5714095210827_634539ecd685150ff3660fcd3aeaba39_M_0_10_light_brown.jpg,PRESENT,False,f6c51d169f33fe75e1042ee890d473031bf586c02b34bb40bc1d3d16b34cba09,45,47,1,4,M_40_50,L_0_10,alluvial,phash:172cb05405f928fb,phash:172cb05405f928fb,,,validation
e9d79e7087786069b5b3,z5716041844114_ff29c3aa34e5e5744c16680220233e4e_M_30_40_clayish_red.jpg,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/z5716041844114_ff29c3aa34e5e5744c16680220233e4e_M_30_40_clayish_red.jpg,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/z5716041844114_ff29c3aa34e5e5744c16680220233e4e_M_30_40_clayish_red.jpg,PRESENT,False,bc6016117a6987c82d060ad24d4e6d1d2ccecb3f535d89370b35a05fd3a6064a,44,50,9,4,M_40_50,L_0_10,alluvial,phash:f8e6c65d593b1547,phash:f8e6c65d593b1547,,,validation
ceb0989060057ea944e7,IMG_0009_M_0_10_gray_brown.jpg,Soil_Labeled_Data/M_40_50/L_10_20/alluvial/IMG_0009_M_0_10_gray_brown.jpg,Soil_Labeled_Data/M_40_50/L_10_20/alluvial/IMG_0009_M_0_10_gray_brown.jpg,PRESENT,False,529108cb5922aafd84eb85f57f609a2b7f70e9433fb0755d6efcc444909cc999,46,51,12,4,M_40_50,L_10_20,alluvial,phash:41a7248972494349,phash:41a7248972494349,,,validation
abb463103daf2cff8197,IMG_0027_M_0_10_clayish_red.jpg,Soil_Labeled_Data/M_40_50/L_10_20/alluvial/IMG_0027_M_0_10_clayish_red.jpg,Soil_Labeled_Data/M_40_50/L_10_20/alluvial/IMG_0027_M_0_10_clayish_red.jpg,PRESENT,False,c569803627b65d8fff85c22c835f8446e26a85cd929bb68d450fe1499a137ca3,40,42,16,4,M_40_50,L_10_20,alluvial,phash:313284474eb8bf51,phash:313284474eb8bf51,,,validation
