sample_id,original_row_id,relative_path,effective_relative_path,path_status,historical_fallback_used,sha256,SM_0,SM_20,light_value,moisture_class,moisture_bin,light_bin,soil_type,group_id,near_duplicate_group_id,capture_session_group,source_group,split
71c0038e78b3feb6fb65,z5716042259730_8a8ffcc73bc857c9753440c2609075bf.jpg,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716042259730_8a8ffcc73bc857c9753440c2609075bf.jpg,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716042259730_8a8ffcc73bc857c9753440c2609075bf.jpg,PRESENT,False,ea12865dc93163cf898783dd06ce401193bfb2b79674ee6c2fea48d56c527b6e,35,41,8,3,M_30_40,L_0_10,alluvial,phash:c72c3a7dd2bce43f,phash:c72c3a7dd2bce43f,,,test
70b2a357db8868db9ecd,z5716042321152_979083553c4378666fb6af100231c565.jpg,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716042321152_979083553c4378666fb6af100231c565.jpg,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716042321152_979083553c4378666fb6af100231c565.jpg,PRESENT,False,cef81d9763a0b1c6c49fd981516c271dcb61f6db026a8d5ec21393d2d57e3809,34,39,2,3,M_30_40,L_0_10,alluvial,phash:75fa2708a1fb7fcf,phash:75fa2708a1fb7fcf,,,test
1120a67ffac3a7d74642,z5716081456111_c7b3a15fdcf4e0cc64674602ca5f7f16.jpg,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081456111_c7b3a15fdcf4e0cc64674602ca5f7f16.jpg,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081456111_c7b3a15fdcf4e0cc64674602ca5f7f16.jpg,PRESENT,False,45cdb6f78afa19ccd1d2b942fd43d0135b2ec6b8c4f20d7f489af6078c04a16a,30,35,17,3,M_30_40,L_10_20,alluvial,phash:8db538a2208a4523,phash:8db538a2208a4523,,,test
c970cc4f53861812a0b7,z5716081479236_4f46eb9ba24b9a8e3689a059294eb719.jpg,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081479236_4f46eb9ba24b9a8e3689a059294eb719.jpg,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081479236_4f46eb9ba24b9a8e3689a059294eb719.jpg,PRESENT,False,94dd85536ac795ab655a475ba4c633721c6cfdac06d72a0decd25612e7f27b7c,31,33,16,3,M_30_40,L_10_20,alluvial,phash:818a7649e5867ba7,phash:818a7649e5867ba7,,,test
1fd3df242be7df5d88eb,z5716081751365_60bf17f0c06680786bdbeea1d0fba72b.jpg,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081751365_60bf17f0c06680786bdbeea1d0fba72b.jpg,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081751365_60bf17f0c06680786bdbeea1d0fba72b.jpg,PRESENT,False,53252ab4375c300c554c4fc2dea05280fb3f03e54ee2faa5150fc3a4faddee61,35,38,17,3,M_30_40,L_10_20,alluvial,phash:df4b47009daa3c1e,phash:df4b47009daa3c1e,,,test
03d7c2f4e939f9c84feb,z5716081760405_5fa184571c5a3030c0454ac1c5be9397.jpg,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081760405_5fa184571c5a3030c0454ac1c5be9397.jpg,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081760405_5fa184571c5a3030c0454ac1c5be9397.jpg,PRESENT,False,873feaa2470c18b17673b93dc7d2ef9b3ee30fe47e93279407a0e30b6eb18943,39,41,12,3,M_30_40,L_10_20,alluvial,phash:5900f860a297eec1,phash:5900f860a297eec1,,,test
53287358f31015ed0faf,z5716081783135_13a61c0ddb9d30f00b44e630e47c1f42.jpg,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081783135_13a61c0ddb9d30f00b44e630e47c1f42.jpg,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081783135_13a61c0ddb9d30f00b44e630e47c1f42.jpg,PRESENT,False,3458e159aba30168af26ff7a5f6574b4a423f2aa761cf4dbfaf9be7bffa47ad8,33,35,15,3,M_30_40,L_10_20,alluvial,phash:c4e72f3dd2e20ad0,phash:c4e72f3dd2e20ad0,,,test
448f97de62da52e559a1,z5716081793488_8e267ac7db26534a784551ddef1bbd5f_aug_00_gray_brown.jpg,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081793488_8e267ac7db26534a784551ddef1bbd5f_aug_00_gray_brown.jpg,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081793488_8e267ac7db26534a784551ddef1bbd5f_aug_00_gray_brown.jpg,PRESENT,False,5666652fabcd1635b7448a4adcf224115b81e9f9c06b6b9daa76133762078770,36,42,14,3,M_30_40,L_10_20,alluvial,phash:4b00760762e75c98,phash:4b00760762e75c98,,,test
49e2b2806c651aa095b7,z5716081805208_48402b457cdf22dfa132f7652a7f995f.jpg,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081805208_48402b457cdf22dfa132f7652a7f995f.jpg,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081805208_48402b457cdf22dfa132f7652a7f995f.jpg,PRESENT,False,08e198be10f0acecea702cc2e6ac577e3de53b5788f45a05dc07232cdc875e04,36,39,16,3,M_30_40,L_10_20,alluvial,phash:af66cc26ecef11d1,phash:af66cc26ecef11d1,,,test
9676f7b1316eef2b4bab,z5716144211921_8febf76d2109bd276a82645488d476a0.jpg,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144211921_8febf76d2109bd276a82645488d476a0.jpg,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144211921_8febf76d2109bd276a82645488d476a0.jpg,PRESENT,False,8322a2c9f2abd5fbfba408c7514253927b3e4995de3f8216a8ae6016df680d23,32,35,24,3,M_30_40,L_20_30,alluvial,phash:dd98cc62eda80103,phash:dd98cc62eda80103,,,test
e4df36059325bec83d55,z5716144211921_8febf76d2109bd276a82645488d476a0_aug_00_clay_red.jpg,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144211921_8febf76d2109bd276a82645488d476a0_aug_00_clay_red.jpg,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144211921_8febf76d2109bd276a82645488d476a0_aug_00_clay_red.jpg,PRESENT,False,ed2f4ec2ebfc82648f5f7adc8ff28087085e8cf11be933ef7ea895c6aa52a47b,37,41,22,3,M_30_40,L_20_30,alluvial,phash:dd98cc62eda80103,phash:dd98cc62eda80103,,,test
c9a40450c74b7087b060,z5716144284037_44127132185b5cccfae5b4beda32cc38.jpg,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144284037_44127132185b5cccfae5b4beda32cc38.jpg,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144284037_44127132185b5cccfae5b4beda32cc38.jpg,PRESENT,False,c94c137797374ce0d2e3fd91d371869aed1aefb9e93857b17b97348d47214118,34,38,24,3,M_30_40,L_20_30,alluvial,phash:cc84490e62f79ce3,phash:cc84490e62f79ce3,,,test
70b9cc50b4aaf9ce595b,z5716144322709_8f70df660518e4d32c3fa16707b39049.jpg,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144322709_8f70df660518e4d32c3fa16707b39049.jpg,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144322709_8f70df660518e4d32c3fa16707b39049.jpg,PRESENT,False,28ef01225303c754d9e0d93a680254549d7ec5346c3bd2d19c676e48baf430e1,37,41,30,3,M_30_40,L_20_30,alluvial,phash:4e5170f4f4602f76,phash:4e5170f4f4602f76,,,test
b619c0f086eb32ea3947,z5716144343565_fe3feda6ee16a0a7640958a11ec6f6ea.jpg,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144343565_fe3feda6ee16a0a7640958a11ec6f6ea.jpg,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144343565_fe3feda6ee16a0a7640958a11ec6f6ea.jpg,PRESENT,False,f39335d212fe748193933b4e224473b32e4559400ac7b6c5b7c199330eb0be19,36,38,29,3,M_30_40,L_20_30,alluvial,phash:96ecf9bad1b63af1,phash:96ecf9bad1b63af1,,,test
17e0afd3c9e6f9e2fc5e,z5716144366625_bc3324d4901d90171755a8afaa56411d.jpg,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144366625_bc3324d4901d90171755a8afaa56411d.jpg,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144366625_bc3324d4901d90171755a8afaa56411d.jpg,PRESENT,False,49a27a65e95bf0d8e08836fa7b77fe63e6ffc474feb3efbd094bc65251ba175d,30,32,29,3,M_30_40,L_20_30,alluvial,phash:906ad692deb118be,phash:906ad692deb118be,,,test
118d6f452a4c0b8c84f1,z5716113931150_58a4458dd163c8417cbdd5dbc84c8ecd.jpg,Soil_Labeled_Data/M_30_40/L_30_40/alluvial/z5716113931150_58a4458dd163c8417cbdd5dbc84c8ecd.jpg,Soil_Labeled_Data/M_30_40/L_30_40/alluvial/z5716113931150_58a4458dd163c8417cbdd5dbc84c8ecd.jpg,PRESENT,False,a03ab26d14f7ed9fb71f4f06b23e9445ff5bc413aab4b69fb83ea884055497a7,40,45,36,3,M_30_40,L_30_40,alluvial,phash:3788069da8cf8d58,phash:3788069da8cf8d58,,,test
ccf6320e30f55bba45fe,z5716115938086_ce3851c16cb41319d1f872024f72ed65.jpg,Soil_Labeled_Data/M_30_40/L_30_40/alluvial/z5716115938086_ce3851c16cb41319d1f872024f72ed65.jpg,Soil_Labeled_Data/M_30_40/L_30_40/alluvial/z5716115938086_ce3851c16cb41319d1f872024f72ed65.jpg,PRESENT,False,94d8d4f7efbe749c35ad00b4cb33a611d5a923c21b542e4715ea22ae70faf38e,30,34,36,3,M_30_40,L_30_40,alluvial,phash:a8c585766758d8c8,phash:a8c585766758d8c8,,,test
ddddf155a4f50047efb0,z5716115965937_efcb2825205972de8ac4430f76a81aa9.jpg,Soil_Labeled_Data/M_30_40/L_30_40/alluvial/z5716115965937_efcb2825205972de8ac4430f76a81aa9.jpg,Soil_Labeled_Data/M_30_40/L_30_40/alluvial/z5716115965937_efcb2825205972de8ac4430f76a81aa9.jpg,PRESENT,False,7f4ec83eddf22e82b8c9b801a099f37b4aea6e123a4cf647a227b09b15ec26a0,39,40,38,3,M_30_40,L_30_40,alluvial,phash:16a7ed06e1697131,phash:16a7ed06e1697131,,,test
94e228ec78ea6e04628b,z5716116044962_10a081c7546d9c4b542bcc27df664172.jpg,Soil_Labeled_Data/M_30_40/L_30_40/alluvial/z5716116044962_10a081c7546d9c4b542bcc27df664172.jpg,Soil_Labeled_Data/M_30_40/L_30_40/alluvial/z5716116044962_10a081c7546d9c4b542bcc27df664172.jpg,PRESENT,False,942bab47c6fecafd79c80c374cf998e58daa17f930307835a98f6c877fcb7da9,36,37,31,3,M_30_40,L_30_40,alluvial,phash:134a6f6c78e6686d,phash:134a6f6c78e6686d,,,test
2c9b7324771c7d9046f8,z5719914753588_0c56217f338c6ce291955ae9b10cce77.jpg,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719914753588_0c56217f338c6ce291955ae9b10cce77.jpg,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719914753588_0c56217f338c6ce291955ae9b10cce77.jpg,PRESENT,False,30d2ac949aaffeae66760fc7ce2ba010e32b109ae7628e3908df6d6dd2170b72,32,33,48,3,M_30_40,L_40_50,alluvial,phash:9894e251f25b80ef,phash:9894e251f25b80ef,,,test
838aab540921f36b2f0d,z5719915176463_24f4b5d7420478f1cc324804ef75f6b9.jpg,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719915176463_24f4b5d7420478f1cc324804ef75f6b9.jpg,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719915176463_24f4b5d7420478f1cc324804ef75f6b9.jpg,PRESENT,False,c33247d75f581fa8f13cc46a9e7d24a652b57a7d6dc33ed743b948cefc3fbda3,35,38,42,3,M_30_40,L_40_50,alluvial,phash:9f045a32af159471,phash:9f045a32af159471,,,test
b890cd57b922a481d53b,z5719945128230_6802d6f378727442f0aab01c758677a5.jpg,Soil_Labeled_Data/M_30_40/L_50_60/alluvial/z5719945128230_6802d6f378727442f0aab01c758677a5.jpg,Soil_Labeled_Data/M_30_40/L_50_60/alluvial/z5719945128230_6802d6f378727442f0aab01c758677a5.jpg,PRESENT,False,3fa819429305432cc6be4e7bf47dcc8d6026d5d4cbb11f5326ab29d5a682d3fe,40,44,50,3,M_30_40,L_50_60,alluvial,phash:9350025425b26e46,phash:9350025425b26e46,,,test
eea01f5bd1553a30ee7b,z5719945480047_a7f6b36605c6c8cb45167c24f063555e.jpg,Soil_Labeled_Data/M_30_40/L_50_60/alluvial/z5719945480047_a7f6b36605c6c8cb45167c24f063555e.jpg,Soil_Labeled_Data/M_30_40/L_50_60/alluvial/z5719945480047_a7f6b36605c6c8cb45167c24f063555e.jpg,PRESENT,False,c4878af497bbaf3bc5dc4c65cb7329492aa605002d0836623ce8a6a498825ad9,33,34,60,3,M_30_40,L_50_60,alluvial,phash:f1b6b8944e0ba7e8,phash:f1b6b8944e0ba7e8,,,test
a883c048f7c5d2354696,z5715142077494_ab24c35df3ee1fd78c4a418b36519a9d_M_20_30_pale_yellow.jpg,Soil_Labeled_Data/M_30_40/L_70_80/alluvial/z5715142077494_ab24c35df3ee1fd78c4a418b36519a9d_M_20_30_pale_yellow.jpg,Soil_Labeled_Data/M_30_40/L_70_80/alluvial/z5715142077494_ab24c35df3ee1fd78c4a418b36519a9d_M_20_30_pale_yellow.jpg,PRESENT,False,f93965954f3b78ea234ebe3b06d3864033e8c7b84262c6d98142ce5021df3922,37,37,79,3,M_30_40,L_70_80,alluvial,phash:c765a32ba3b9b1e0,phash:c765a32ba3b9b1e0,,,test
3da205e3300aad16838a,IMG_0417_M_10_20_clayish_red.jpg,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/IMG_0417_M_10_20_clayish_red.jpg,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/IMG_0417_M_10_20_clayish_red.jpg,PRESENT,False,361b3e5ee2262f305c3e7cb8d26470a7c87a2a60f5c62fe06c76b57c648d09b4,45,49,5,4,M_40_50,L_0_10,alluvial,phash:4c2fadc1863437f5,phash:4c2fadc1863437f5,,,test
93cca4974afdd060d74e,z5714095067177_c28910a39d05d545c1eb98c0765e3032_M_0_10_clayish_red.jpg,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/z5714095067177_c28910a39d05d545c1eb98c0765e3032_M_0_10_clayish_red.jpg,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/z5714095067177_c28910a39d05d545c1eb98c0765e3032_M_0_10_clayish_red.jpg,PRESENT,False,8032f7b5be309850a7b9d5ede1a586f42cafab8b5012260695e7ae0cd5c33fdf,45,47,10,4,M_40_50,L_0_10,alluvial,phash:b789574e7dbd2ac9,phash:b789574e7dbd2ac9,,,test
3ee0e5284fa3f25dda43,z5714095161888_3d5bfbb45a821c7b8a0a0889e60fa9e1_M_0_10_pale_yellow.jpg,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/z5714095161888_3d5bfbb45a821c7b8a0a0889e60fa9e1_M_0_10_pale_yellow.jpg,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/z5714095161888_3d5bfbb45a821c7b8a0a0889e60fa9e1_M_0_10_pale_yellow.jpg,PRESENT,False,1a9b4f23ecfc2cd9ed51bddc81a6c1e4cae98b14e276b83767d3a9c092214fe2,49,55,7,4,M_40_50,L_0_10,alluvial,phash:c27cce186c3e173c,phash:c27cce186c3e173c,,,test
eac0df83c9625e657617,z5716041534082_306e15f5e30046bae34f62036b4539ae_M_30_40_light_brown.jpg,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/z5716041534082_306e15f5e30046bae34f62036b4539ae_M_30_40_light_brown.jpg,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/z5716041534082_306e15f5e30046bae34f62036b4539ae_M_30_40_light_brown.jpg,PRESENT,False,51fb28f17418c14f83eb8c8c318a0e6bb12a1a7b267df16a6eaae4175e5398c4,50,53,0,4,M_40_50,L_0_10,alluvial,phash:c5aff319a2d7cce7,phash:c5aff319a2d7cce7,,,test
9ed06d5d5c38331d2fca,z5716041641006_4402096ed77e6521a8e53bcaf1ff039a_M_30_40_light_brown.jpg,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/z5716041641006_4402096ed77e6521a8e53bcaf1ff039a_M_30_40_light_brown.jpg,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/z5716041641006_4402096ed77e6521a8e53bcaf1ff039a_M_30_40_light_brown.jpg,PRESENT,False,efd68db0771f760704f86c8a31b87c804e6b72e9d49ee2066435b2f8baf5277e,41,45,3,4,M_40_50,L_0_10,alluvial,phash:0f7995ee1086811b,phash:0f7995ee1086811b,,,test
6bd1b74c4a5c5fb2970e,IMG_0455_M_10_20_clayish_red.jpg,Soil_Labeled_Data/M_40_50/L_10_20/alluvial/IMG_0455_M_10_20_clayish_red.jpg,Soil_Labeled_Data/M_40_50/L_10_20/alluvial/IMG_0455_M_10_20_clayish_red.jpg,PRESENT,False,943121b1a5f77824d5d00ab93797bd64fb01d58f8d2b4b84944bb3628b6392ad,48,50,15,4,M_40_50,L_10_20,alluvial,phash:53b7aa674373494c,phash:53b7aa674373494c,,,test
b2d5359956789aa24d2c,z5716144322709_8f70df660518e4d32c3fa16707b39049_M_30_40_clayish_red.jpg,Soil_Labeled_Data/M_40_50/L_20_30/alluvial/z5716144322709_8f70df660518e4d32c3fa16707b39049_M_30_40_clayish_red.jpg,Soil_Labeled_Data/M_40_50/L_20_30/alluvial/z5716144322709_8f70df660518e4d32c3fa16707b39049_M_30_40_clayish_red.jpg,PRESENT,False,3dda2d0f6a7d92aee27f972b35994c5968d4d0b1d2dba87f72a3efa4e563803e,42,43,23,4,M_40_50,L_20_30,alluvial,phash:4e5170f4f4602f76,phash:4e5170f4f4602f76,,,test
c4e1e92dbb2efd1384ff,IMG_0338_M_0_10_gray_brown.jpg,Soil_Labeled_Data/M_40_50/L_80_90/alluvial/IMG_0338_M_0_10_gray_brown.jpg,Soil_Labeled_Data/M_40_50/L_80_90/alluvial/IMG_0338_M_0_10_gray_brown.jpg,PRESENT,False,316f20c1648a68656ea045dfb0906c52945381ff22f1209aae39360021e5366c,48,47,89,4,M_40_50,L_80_90,alluvial,phash:446e88d08346cab4,phash:446e88d08346cab4,,,test
35246443d09ec07bbb9e,IMG_0375_M_0_10_light_brown.jpg,Soil_Labeled_Data/M_40_50/L_90_100/alluvial/IMG_0375_M_0_10_light_brown.jpg,Soil_Labeled_Data/M_40_50/L_90_100/alluvial/IMG_0375_M_0_10_light_brown.jpg,PRESENT,False,d1d4c3fad6b19ebcad41908e8b3c0874d31dbe574b08b6f8fb862c20d9dbd7cd,47,48,94,4,M_40_50,L_90_100,alluvial,phash:7be31c19e3d79567,phash:7be31c19e3d79567,,,test
609b7e1ad298258d25a4,IMG_0417_M_10_20_clayish_red_M_40_50_gray_brown.jpg,Soil_Labeled_Data/M_50_60/L_0_10/alluvial/IMG_0417_M_10_20_clayish_red_M_40_50_gray_brown.jpg,Soil_Labeled_Data/M_50_60/L_0_10/alluvial/IMG_0417_M_10_20_clayish_red_M_40_50_gray_brown.jpg,PRESENT,False,9b995dfbdf52b7e391cbab6026ca29fd9b3d63a5005ddc331e9e3b20a888434c,51,53,6,5,M_50_60,L_0_10,alluvial,phash:093f6d41545039a8,phash:093f6d41545039a8,,,test
9355d949eee3feeaec31,z5714095067177_c28910a39d05d545c1eb98c0765e3032_M_0_10_clayish_red_M_40_50_gray_brown.jpg,Soil_Labeled_Data/M_50_60/L_0_10/alluvial/z5714095067177_c28910a39d05d545c1eb98c0765e3032_M_0_10_clayish_red_M_40_50_gray_brown.jpg,Soil_Labeled_Data/M_50_60/L_0_10/alluvial/z5714095067177_c28910a39d05d545c1eb98c0765e3032_M_0_10_clayish_red_M_40_50_gray_brown.jpg,PRESENT,False,725a2b51f79834ac73e41be05c09d236c30dc9d7bf2cd8841cdce60a057f679e,50,55,6,5,M_50_60,L_0_10,alluvial,phash:4e096baba8169b93,phash:4e096baba8169b93,,,test
152be9b87125f9790486,z5714095443955_4462fea6d31af758e0d1027ff26c48bf_M_0_10_light_brown_M_40_50_gray_brown.jpg,Soil_Labeled_Data/M_50_60/L_0_10/alluvial/z5714095443955_4462fea6d31af758e0d1027ff26c48bf_M_0_10_light_brown_M_40_50_gray_brown.jpg,Soil_Labeled_Data/M_50_60/L_0_10/alluvial/z5714095443955_4462fea6d31af758e0d1027ff26c48bf_M_0_10_light_brown_M_40_50_gray_brown.jpg,PRESENT,False,06d4adb56c2ca91acaab56e242cd62ce34c198086794b38758f7323762eef110,56,62,1,5,M_50_60,L_0_10,alluvial,phash:63840c30051c4e6b,phash:63840c30051c4e6b,,,test
c4e5aa7340cfc3d7d365,IMG_0459_M_10_20_light_brown_M_40_50_light_brown.jpg,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/IMG_0459_M_10_20_light_brown_M_40_50_light_brown.jpg,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/IMG_0459_M_10_20_light_brown_M_40_50_light_brown.jpg,PRESENT,False,b3daf6846782ab2c2f7f887e3983dd2f9e56491d29e18c4db8ddbaeb829188c2,57,61,14,5,M_50_60,L_10_20,alluvial,phash:b09ff6b58bd99921,phash:b09ff6b58bd99921,,,test
574d230854e1da026b0e,z5716081456111_c7b3a15fdcf4e0cc64674602ca5f7f16_M_30_40_gray_brown.jpg,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/z5716081456111_c7b3a15fdcf4e0cc64674602ca5f7f16_M_30_40_gray_brown.jpg,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/z5716081456111_c7b3a15fdcf4e0cc64674602ca5f7f16_M_30_40_gray_brown.jpg,PRESENT,False,362aea87d98ea40046c73bffc05d7191ea2f1ce5180fabc80e316f025f75bd33,57,61,14,5,M_50_60,L_10_20,alluvial,phash:b8c4cf1231cffbd4,phash:b8c4cf1231cffbd4,,,test
2afb7fffe7008813d9df,z5716081793488_8e267ac7db26534a784551ddef1bbd5f_M_30_40_clayish_red_M_40_50_gray_brown.jpg,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/z5716081793488_8e267ac7db26534a784551ddef1bbd5f_M_30_40_clayish_red_M_40_50_gray_brown.jpg,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/z5716081793488_8e267ac7db26534a784551ddef1bbd5f_M_30_40_clayish_red_M_40_50_gray_brown.jpg,PRESENT,False,c5b2662a86eceb667447f22da9c9391dab07c6d62b10b5470de617e9dc950911,57,59,13,5,M_50_60,L_10_20,alluvial,phash:e38d01687b23892b,phash:e38d01687b23892b,,,test
5e29392b9462731a9135,z5716081793488_8e267ac7db26534a784551ddef1bbd5f_M_30_40_gray_brown.jpg,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/z5716081793488_8e267ac7db26534a784551ddef1bbd5f_M_30_40_gray_brown.jpg,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/z5716081793488_8e267ac7db26534a784551ddef1bbd5f_M_30_40_gray_brown.jpg,PRESENT,False,f2a92c3aa6f483be8c0d4fd38ff4d389cdf8e1b488eba7fb074cf8b77e8b7edc,53,58,11,5,M_50_60,L_10_20,alluvial,phash:e38d01687b23892b,phash:e38d01687b23892b,,,test
3d5ec7dd583080c37675,z5716113931150_58a4458dd163c8417cbdd5dbc84c8ecd_M_30_40_pale_yellow_M_40_50_gray_brown.jpg,Soil_Labeled_Data/M_50_60/L_30_40/alluvial/z5716113931150_58a4458dd163c8417cbdd5dbc84c8ecd_M_30_40_pale_yellow_M_40_50_gray_brown.jpg,Soil_Labeled_Data/M_50_60/L_30_40/alluvial/z5716113931150_58a4458dd163c8417cbdd5dbc84c8ecd_M_30_40_pale_yellow_M_40_50_gray_brown.jpg,PRESENT,False,add3e9aa401acf218020bf87b05392c1906c6280e0efeea2a555239651c87660,56,59,35,5,M_50_60,L_30_40,alluvial,phash:3788069da8cf8d58,phash:3788069da8cf8d58,,,test
59928749aae795f377f8,M_50_60_L_80_90_0002_wet_gray.jpg,Soil_Labeled_Data/M_50_60/L_80_90/alluvial/M_50_60_L_80_90_0002_wet_gray.jpg,Soil_Labeled_Data/M_50_60/L_80_90/alluvial/M_50_60_L_80_90_0002_wet_gray.jpg,PRESENT,False,bb1681ebd1d6b6f17c9088f88424d6c0e2e3a3f4f55031d633c8654aac149360,54,56,84,5,M_50_60,L_80_90,alluvial,phash:95f443aa52a50ebf,phash:95f443aa52a50ebf,,,test
c5c7108e52157de9aa9b,M_50_60_L_80_90_0003_dark_brown.jpg,Soil_Labeled_Data/M_50_60/L_80_90/alluvial/M_50_60_L_80_90_0003_dark_brown.jpg,Soil_Labeled_Data/M_50_60/L_80_90/alluvial/M_50_60_L_80_90_0003_dark_brown.jpg,PRESENT,False,98c62686f54d0e31910aa27a0ff5836e770b9bbf68c8bbb25d76b09d735246c4,53,51,81,5,M_50_60,L_80_90,alluvial,phash:aed58a259ead6a36,phash:aed58a259ead6a36,,,test
11eecf11a2026c15b3f3,M_50_60_L_80_90_0031_wet_gray.jpg,Soil_Labeled_Data/M_50_60/L_80_90/alluvial/M_50_60_L_80_90_0031_wet_gray.jpg,Soil_Labeled_Data/M_50_60/L_80_90/alluvial/M_50_60_L_80_90_0031_wet_gray.jpg,PRESENT,False,ad501b0fd1e9180dea55d726f887f53f965d12d45ebae54807fa7e7077c4df4f,56,54,85,5,M_50_60,L_80_90,alluvial,phash:550f17b8a00c5d3d,phash:550f17b8a00c5d3d,,,test
5d7f96aa9036168d08dc,M_50_60_L_80_90_0080_dark_brown.jpg,Soil_Labeled_Data/M_50_60/L_80_90/alluvial/M_50_60_L_80_90_0080_dark_brown.jpg,Soil_Labeled_Data/M_50_60/L_80_90/alluvial/M_50_60_L_80_90_0080_dark_brown.jpg,PRESENT,False,608bb142192edf9f1f761f29bd919b7448cf257db93575f3da6eb468cab4c53d,60,62,80,5,M_50_60,L_80_90,alluvial,phash:aed58a259ead6a36,phash:aed58a259ead6a36,,,test
0cce054b04103a8eee03,IMG_0408_M_10_20_light_brown_M_40_50_gray_brown.jpg,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/IMG_0408_M_10_20_light_brown_M_40_50_gray_brown.jpg,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/IMG_0408_M_10_20_light_brown_M_40_50_gray_brown.jpg,PRESENT,False,794f7b3dcd20b8e74c06105ed44e37a162f99f1c8a01b1a846950ca316e891a4,63,66,7,6,M_60_70,L_0_10,alluvial,phash:a28e148cdbb79b28,phash:a28e148cdbb79b28,,,test
e6cb228074fbb54c39ed,z5714094852999_fd9ac792493327c55c368da0ff69bc86_M_0_10_clayish_red_M_40_50_dark_brown.jpg,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5714094852999_fd9ac792493327c55c368da0ff69bc86_M_0_10_clayish_red_M_40_50_dark_brown.jpg,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5714094852999_fd9ac792493327c55c368da0ff69bc86_M_0_10_clayish_red_M_40_50_dark_brown.jpg,PRESENT,False,48aadda63b26545c4288885ca1c8162e4bdff0b901cec5e56b1d08a3ed7f17d4,65,70,0,6,M_60_70,L_0_10,alluvial,phash:23bed3248c965641,phash:23bed3248c965641,,,test
