sample_id,relative_path,SM_0_true,SM_0_pred,SM_20_true,SM_20_pred,class_true,class_pred,class_probabilities
f51bda69e04664de52c9,Soil_Labeled_Data/M_40_50/L_40_50/alluvial/IMG_0154_M_0_10_clayish_red.jpg,47.0,45.8739,50.0,43.957443,4,4,0.0001101157759;7.060881217e-06;6.78783465e-07;0.0002533603983;0.9993966818;0.0002272377315;4.830469152e-06;2.239161923e-08;7.863887319e-09;8.27233837e-09
17cce505ffca3dc9b272,Soil_Labeled_Data/M_40_50/L_40_50/alluvial/z5719914890934_84fe7062961727cb183642b47744dea8_M_30_40_pale_yellow.jpg,48.0,43.460106,49.0,41.971565,4,3,7.933402958e-05;0.001258784439;7.038687909e-05;0.5888598561;0.2462179512;0.1619757265;0.001524855848;4.935868219e-06;3.047023824e-07;7.903819096e-06
7bda20d01671bf07bbec,Soil_Labeled_Data/M_40_50/L_60_70/alluvial/IMG_0251_M_0_10_clayish_red.jpg,42.0,51.221977,44.0,51.99945,4,5,2.227261717e-07;3.258959964e-07;7.051982465e-08;0.0003766648297;0.07429555058;0.924123168;0.001203163061;8.105585039e-07;4.7254618e-09;1.660955746e-07
d6c9622d2ab2f47c90fd,Soil_Labeled_Data/M_40_50/L_80_90/alluvial/IMG_0334_M_0_10_gray_brown.jpg,43.0,42.90303,45.0,42.101555,4,4,2.916370477e-06;1.706994794e-06;1.96994435e-07;0.0001929703722;0.994904995;0.004876485094;2.066203706e-05;4.022073696e-08;3.105556923e-09;1.137819527e-08
4d82ad7c69d36fbb6321,Soil_Labeled_Data/M_40_50/L_80_90/alluvial/IMG_0752_M_10_20_gray_brown.jpg,50.0,37.22314,49.0,38.511635,4,3,0.0001843905629;0.07400403172;0.0002255164436;0.7407955527;0.07251641899;0.1091664582;0.002840701956;0.000116338495;1.574260023e-05;0.0001348374208
4fff1fb38d1c71071640,Soil_Labeled_Data/M_40_50/L_90_100/alluvial/IMG_0368_M_0_10_gray_brown.jpg,41.0,42.24938,43.0,43.71803,4,4,0.006390779279;0.0003022441815;0.0001682672155;0.009913282469;0.9803547263;0.002741110511;0.0001249230554;2.86562954e-06;1.20229231e-06;6.309052196e-07
95a9f0226d3cffa9827f,Soil_Labeled_Data/M_40_50/L_90_100/alluvial/IMG_0373_M_0_10_clayish_red.jpg,46.0,42.41043,44.0,36.180855,4,4,0.01605709083;0.0004984972766;0.000243495786;0.01271329913;0.9645736814;0.005404748954;0.0004944778048;9.350050277e-06;3.323926421e-06;1.980344905e-06
7992a8dda31c225dafb7,Soil_Labeled_Data/M_40_50/L_90_100/alluvial/IMG_0787_M_10_20_clayish_red.jpg,40.0,33.521545,41.0,35.08006,4,4,0.0002309128904;0.07077244669;0.002237727167;0.02003057487;0.9022256136;0.004402045626;8.307538519e-05;1.442655139e-05;1.480155561e-06;1.663899639e-06
8762bf82c0701ca7f3c4,Soil_Labeled_Data/M_50_60/L_0_10/alluvial/IMG_0418_M_10_20_clayish_red_M_40_50_light_brown.jpg,55.0,54.989426,58.0,59.26783,5,5,2.451298542e-07;4.615247917e-07;4.828037277e-07;9.753545601e-05;0.001542252256;0.8858324289;0.1102374643;0.002261703834;8.16430429e-07;2.665357533e-05
16dc14b55b4760e8609e,Soil_Labeled_Data/M_50_60/L_0_10/alluvial/z5716042049106_e42202833efd1fc8789876381aea1f57_M_30_40_light_brown_M_40_50_light_brown.jpg,56.0,52.236088,58.0,52.277397,5,5,5.527510183e-08;3.70680695e-08;3.572111495e-08;3.676191409e-05;0.001341140363;0.9822362661;0.01635113172;3.148109681e-05;3.071843935e-08;3.064899829e-06
981e0327458b8190d061,Soil_Labeled_Data/M_50_60/L_0_10/alluvial/z5716042321152_979083553c4378666fb6af100231c565_M_30_40_gray_brown_M_40_50_gray_brown.jpg,50.0,51.56219,55.0,57.750923,5,5,5.957429948e-06;5.177161802e-05;2.521235001e-05;0.00250550895;0.07088941336;0.8940293789;0.03175746277;0.0006958286394;4.954596989e-06;3.445396578e-05
19819640c7a1426dd53a,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/IMG_0454_M_10_20_light_brown_M_40_50_gray_brown.jpg,54.000004,51.231308,58.999996,56.638084,5,5,1.986845291e-06;6.86718522e-07;1.501724569e-06;0.0001236675889;0.01017544232;0.8424137831;0.146801427;0.0004683594452;7.903116739e-07;1.241505925e-05
cf1076937e7e39c26348,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/z5716081604703_5b6db8c3f8abac206c03f4fcd5bac49c_M_30_40_clayish_red_M_40_50_gray_brown.jpg,54.000004,68.46438,58.0,76.196075,5,6,3.712194302e-05;2.203807344e-05;9.322402911e-05;9.473527462e-05;0.003981999587;0.07340811193;0.52029109;0.3995388746;0.00175072276;0.0007820395404
e0eb40293a1238b51c07,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/z5716081732799_46a8abd72cd445d5fc7f7576562133ff_M_30_40_light_brown_M_40_50_light_brown.jpg,58.999996,55.059856,62.0,61.73497,5,5,1.745027447e-07;7.564912607e-08;9.395258616e-08;2.186958409e-05;0.0004645467561;0.5671305656;0.4293574393;0.003007611493;1.18342939e-06;1.641969357e-05
6c9cdeb3ad1ee11461f4,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/z5716081772943_2fb347b31f759bb077e09ce9344a4b18_M_30_40_light_brown.jpg,51.0,55.19547,55.0,59.479576,5,5,9.513404621e-06;6.281509286e-06;3.696415888e-06;0.0004242656287;0.272873044;0.6690029502;0.05750153214;0.0001703474845;1.609748779e-06;6.746767212e-06
92af87345edc92a1bd50,Soil_Labeled_Data/M_50_60/L_20_30/alluvial/z5716144190940_96c634256f2c6596418ea321b6ccecda_M_30_40_pale_yellow_M_40_50_light_brown.jpg,54.000004,50.344498,57.0,54.882896,5,5,2.710642599e-09;6.052430113e-09;3.164140061e-09;1.269759923e-05;0.0001729430514;0.9848944545;0.01489902381;2.041479274e-05;4.315505286e-09;4.640196778e-07
c659b71c1b6bf2ec9d81,Soil_Labeled_Data/M_50_60/L_20_30/alluvial/z5716144261339_6eba7d5b24673487e96288acbc583744_M_30_40_light_brown.jpg,58.999996,56.805717,64.0,57.290874,5,6,3.465158443e-05;1.386230724e-05;2.536639659e-05;0.0009618862532;0.03524139151;0.3774251342;0.5801201463;0.006039889995;3.035438931e-05;0.0001072477316
f764ecf84b20834f414b,Soil_Labeled_Data/M_50_60/L_30_40/alluvial/z5716113777056_8bcc905fd2e415355a24bcfe07180a6f_M_30_40_gray_brown_M_40_50_gray_brown.jpg,54.000004,62.44206,57.0,60.32826,5,6,0.0003534028074;3.579117674e-06;2.225243952e-05;0.0001480829378;0.01035204809;0.04231982678;0.9447367787;0.001892515807;6.706185377e-05;0.000104419647
e88e188736d1207762ca,Soil_Labeled_Data/M_50_60/L_40_50/alluvial/z5719915146239_5ca09d7569cc6cb956c748dbf20149ff_M_30_40_gray_brown.jpg,54.000004,60.708054,58.0,68.857796,5,6,3.588283653e-05;4.652815733e-06;6.241552455e-06;0.001128624543;0.004275875632;0.2220154554;0.7534320951;0.01884537004;4.596887447e-05;0.0002099481644
e659a88d1b9e1e350f7d,Soil_Labeled_Data/M_50_60/L_70_80/alluvial/IMG_0296_M_0_10_light_brown_M_40_50_light_brown.jpg,52.0,54.967476,52.0,56.859226,5,5,1.33032998e-08;2.454192849e-09;1.96704053e-09;1.760723717e-05;0.0002515645174;0.9899591804;0.009767312557;3.98219845e-06;3.096337187e-09;3.502562151e-07
ea175a663994a9c641d3,Soil_Labeled_Data/M_50_60/L_70_80/alluvial/IMG_0712_M_10_20_light_brown_M_30_40_gray_brown.jpg,58.999996,61.918457,58.999996,70.495674,5,6,1.644293843e-05;3.8729263e-06;4.065334906e-06;0.0002516400418;0.0003260152589;0.0252263695;0.765375793;0.208051458;0.0003750673786;0.0003692926548
527f07c8f16d4b528da0,Soil_Labeled_Data/M_50_60/L_80_90/alluvial/M_50_60_L_80_90_0000_wet_gray.jpg,57.0,65.97813,55.0,62.5607,5,6,0.000952195609;0.0003105601645;0.0003051779058;0.007811492775;0.001650661463;0.1246351153;0.6846419573;0.1244400889;0.01638583466;0.03886692226
bfa108fb91dbe03c19c5,Soil_Labeled_Data/M_50_60/L_80_90/alluvial/M_50_60_L_80_90_0008_clay_red.jpg,58.999996,55.144264,62.0,57.372868,5,5,1.083745587e-06;9.047666026e-06;1.163467914e-06;0.002729567466;0.01687381603;0.955553472;0.0247407034;8.316603635e-05;2.999475726e-07;7.729084246e-06
7d1b57cb00d2f80bf1e0,Soil_Labeled_Data/M_50_60/L_90_100/alluvial/M_50_60_L_90_100_0014_light_brown.jpg,58.999996,55.665165,58.0,53.738976,5,5,4.508297025e-07;5.109566246e-06;3.869759553e-07;0.002929718932;0.004105853848;0.9765143394;0.01636745408;6.961091276e-05;1.158110123e-07;7.000292953e-06
c874e52769edc3727b79,Soil_Labeled_Data/M_50_60/L_90_100/alluvial/M_50_60_L_90_100_0022_clay_red.jpg,50.0,67.76302,50.0,65.890594,5,6,3.370820559e-05;5.296087693e-06;8.475869436e-06;9.801403939e-05;0.001155075501;0.03984508663;0.8191176653;0.1375745386;0.001663190429;0.0004989480949
2a3a443226a07a4e2c4c,Soil_Labeled_Data/M_50_60/L_90_100/alluvial/M_50_60_L_90_100_0032_wet_gray.jpg,55.0,52.753258,54.000004,53.507923,5,5,0.0002076657256;1.444038116e-05;1.279034586e-05;0.00283181062;0.03135143965;0.7304214239;0.2342986465;0.0007754238322;9.912686437e-06;7.637657109e-05
7d015a0a2b752462de78,Soil_Labeled_Data/M_50_60/L_90_100/alluvial/M_50_60_L_90_100_0071_clay_red.jpg,58.0,51.498306,58.0,54.830647,5,6,0.0002333090961;0.0003266045242;0.0003755337384;0.009532616474;0.01789355464;0.2465936095;0.6858112216;0.03868066519;0.0002610142401;0.0002919480903
512f866acd2e8b82472e,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/IMG_0408_M_10_20_gray_brown_M_40_50_dark_brown.jpg,69.0,59.45249,71.0,61.218834,6,6,0.0001282810117;2.129449604e-05;7.518530037e-05;0.0006879635039;0.02068101987;0.390580833;0.5747147202;0.01224223617;0.0002061596606;0.0006623570225
0b4ce831ca01434bb3a0,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/IMG_0412_M_10_20_clayish_red_M_40_50_gray_brown.jpg,61.0,56.046635,67.0,59.1684,6,5,1.456841233e-06;1.323401193e-06;2.338823151e-06;0.0001665897289;0.001467940514;0.7130553126;0.2752609551;0.009844560176;1.100439385e-05;0.0001886017708
edc95daad9042d88f07c,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/IMG_0424_M_10_20_clayish_red_M_40_50_gray_brown_M_50_60_dark_brown.jpg,70.0,72.72493,73.0,76.22768,6,7,2.908858789e-07;6.122353824e-08;3.397584578e-07;2.265556759e-06;5.927728125e-06;0.002832148457;0.1367242783;0.8579367399;0.0004953409662;0.00200263178
5974002ac2acdbb6cf3e,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5716041600867_155ef81185111d0c63d0fb1432ad825c_M_30_40_gray_brown_M_40_50_dark_brown.jpg,65.0,57.55412,68.0,62.300907,6,5,5.611712186e-05;3.989293691e-05;8.581674774e-05;0.001526177628;0.02868714929;0.6771000624;0.282802999;0.008793239482;0.0001073252861;0.0008012576145
0ae70402503dd8fa644d,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5716041844114_ff29c3aa34e5e5744c16680220233e4e_M_30_40_gray_brown_M_40_50_gray_brown.jpg,69.0,65.89381,74.0,73.61098,6,6,5.386450357e-05;2.792124178e-06;1.554563278e-05;9.846482135e-05;0.001267172513;0.07434247434;0.8708921075;0.04655340686;0.001734088641;0.005039954558
f800f66d824596028600,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5716042093255_6eec8feb89829ca2230990c0d5fa8cf8_M_30_40_gray_brown_M_40_50_light_brown_M_50_60_dark_brown.jpg,70.0,57.679016,75.0,62.212563,6,6,4.717172999e-07;9.060781991e-08;2.648907014e-07;3.802480205e-05;0.0004341840395;0.4688836932;0.5221669674;0.008364535868;2.710119816e-06;0.0001091354206
88b353eacc65e21a12e3,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5716042321152_979083553c4378666fb6af100231c565_M_30_40_pale_yellow_M_40_50_light_brown_M_50_60_dark_brown.jpg,64.0,52.756935,68.0,54.77767,6,5,4.426065559e-08;5.286809568e-08;5.352190513e-08;3.000302058e-05;0.0005192000535;0.932887435;0.0662106052;0.0003455464612;1.309137048e-07;6.831709925e-06
6f91b853f984bc4f8d6f,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/IMG_0456_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_gray_brown.jpg,68.0,65.863686,70.0,66.16539,6,6,2.161060547e-05;1.853830156e-07;2.434749831e-06;2.074017402e-06;7.091604493e-05;0.001844093553;0.9785752296;0.01919962838;0.0002663873602;1.746135604e-05
10a09e22f2dbe5971b4f,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/IMG_0456_M_10_20_pale_yellow_M_40_50_gray_brown_M_50_60_gray_brown.jpg,65.0,61.155254,70.0,59.800243,6,6,1.039770012e-07;1.911296543e-08;5.957263483e-08;5.190683623e-06;0.0002436925715;0.1494230926;0.8472840786;0.003040654119;5.02699038e-07;2.571717459e-06
c13c9324f3334d019e89,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/IMG_0464_M_10_20_gray_brown_M_40_50_light_brown_M_50_60_gray_brown.jpg,60.000004,66.82017,66.0,71.444466,6,6,4.880627785e-06;5.050471827e-07;1.543595886e-06;1.661754686e-05;0.000126410785;0.02010310814;0.9361838698;0.04305905476;0.0002395734482;0.0002644999186
45000ea576dcf3416400,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081479236_4f46eb9ba24b9a8e3689a059294eb719_M_30_40_clayish_red_M_40_50_gray_brown.jpg,62.0,68.34841,67.0,72.74546,6,6,8.120876373e-06;1.60502475e-06;6.680948445e-06;1.018295643e-05;0.0002626875066;0.01675789803;0.7449730635;0.237096265;0.0007504983223;0.0001330839586
a8fd055574a5368a0385,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081579514_5a67b978119dcf79cb53e218abca90ab_M_30_40_light_brown_M_40_50_dark_brown.jpg,65.0,61.445015,69.0,66.49608,6,6,2.493715147e-05;3.328059165e-06;1.790445276e-05;0.0001419500768;0.005221637897;0.2146940082;0.7159692049;0.06365347654;5.759599298e-05;0.0002159430733
b6fce6a93aa1f98fd4ec,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081732799_46a8abd72cd445d5fc7f7576562133ff_M_30_40_pale_yellow_M_40_50_light_brown_M_50_60_dark_brown.jpg,70.0,58.94261,74.0,63.31144,6,5,1.537242298e-07;6.210677128e-08;9.679800428e-08;2.213776861e-05;0.0004275810497;0.6969850063;0.3004996777;0.002037153579;8.503659501e-07;2.731325185e-05
5764999352b2111ec062,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081741279_e6dcbcb3d2252e27194aab74ebc27762_M_30_40_pale_yellow_M_40_50_light_brown_M_50_60_dark_brown.jpg,64.0,59.37795,67.0,66.87236,6,6,7.383537337e-08;6.650267892e-09;3.11343733e-08;1.47342007e-06;4.375337812e-05;0.03776879609;0.9550231099;0.007156599779;1.734173679e-06;4.479978088e-06
3c3e2cdbb25e2659d193,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081793488_8e267ac7db26534a784551ddef1bbd5f_M_30_40_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown.jpg,70.0,78.1573,73.0,83.55976,6,7,0.0001358735608;7.445082701e-06;3.428787386e-05;2.22716626e-05;0.0002032422344;0.002653604839;0.3032681048;0.4857286811;0.2023744881;0.005571993534
358c2ae5141e7bb434da,Soil_Labeled_Data/M_60_70/L_30_40/alluvial/IMG_0557_M_10_20_pale_yellow_M_40_50_light_brown_M_50_60_gray_brown.jpg,67.0,61.07273,71.0,62.287785,6,6,5.357481925e-08;1.060361221e-08;2.806219257e-08;5.211824828e-06;0.0001069959762;0.2583392859;0.7352281809;0.006311844569;8.997684517e-07;7.480946351e-06
9aee3ce05d6b65be0404,Soil_Labeled_Data/M_60_70/L_40_50/alluvial/z5719914857645_99adc09da6f4dc19458272bd48872c97_M_30_40_gray_brown_M_40_50_gray_brown.jpg,60.000004,73.93965,60.000004,75.32279,6,7,0.000191588013;1.750033152e-05;0.0001727963827;0.0001549236622;0.0002460219548;0.003067335347;0.2117376477;0.7604539394;0.02127484232;0.002683325438
7dec4610381bf88a68e5,Soil_Labeled_Data/M_60_70/L_40_50/alluvial/z5719915064697_6860e93b3637879e75266a9cab0b000e_M_30_40_light_brown_M_40_50_light_brown_M_50_60_dark_brown.jpg,60.000004,56.61373,63.0,60.10419,6,6,6.0175811e-09;1.395248694e-09;3.054049458e-09;2.25019653e-06;1.252131096e-05;0.1381177306;0.860160768;0.001703400863;1.769049192e-07;3.071061201e-06
50ab139a9ff924d974a6,Soil_Labeled_Data/M_60_70/L_80_90/alluvial/M_60_70_L_80_90_0069_wet_gray.jpg,60.000004,70.9617,58.0,72.57796,6,6,0.0001977700013;1.365772277e-06;7.950976396e-06;0.0001568731241;0.0003187285329;0.01050154958;0.9541988373;0.02266103588;0.01013415214;0.001821694314
2f3b2536be8e7da58dda,Soil_Labeled_Data/M_60_70/L_80_90/alluvial/M_60_70_L_80_90_0079_dark_brown.jpg,67.0,61.659462,67.0,63.088947,6,6,8.336496649e-07;2.555205469e-07;7.839707905e-07;9.350053006e-06;0.000119755794;0.02721655369;0.9072591662;0.06529895961;6.669171853e-05;2.769285675e-05
986d4770c9448cbc899c,Soil_Labeled_Data/M_60_70/L_80_90/alluvial/M_60_70_L_80_90_0097_wet_gray.jpg,69.0,66.42224,67.0,69.39237,6,6,6.457220934e-06;3.326630917e-07;3.957485433e-07;1.492254614e-05;6.174031296e-05;0.01387368608;0.9747655392;0.0110579459;0.0001198038954;9.925738414e-05
c09ceb9766635baa8ba5,Soil_Labeled_Data/M_60_70/L_90_100/alluvial/M_60_70_L_90_100_0028_gray_brown.jpg,63.0,61.412518,64.0,59.696705,6,5,6.998958924e-08;1.610569633e-08;1.135329963e-08;1.892413457e-05;0.0001229882473;0.5893297195;0.4102547765;0.0002709135588;1.250868564e-07;2.447840643e-06
1883b8a35727df96944f,Soil_Labeled_Data/M_70_80/L_0_10/alluvial/IMG_0425_M_10_20_pale_yellow_M_40_50_dark_brown_M_60_70_dark_brown.jpg,75.0,66.29719,79.0,77.51416,7,6,2.274536428e-06;7.734898304e-07;2.77675008e-06;3.193729935e-05;0.0001113824328;0.03591514751;0.4941020608;0.4600062072;0.0006754772039;0.009151936509
d582bb3bbc331a52e4d7,Soil_Labeled_Data/M_70_80/L_0_10/alluvial/z5714095021903_b26a3a815aa064952be57e24cd3e499e_M_0_10_light_brown_M_40_50_gray_brown_M_50_60_clay_red.jpg,78.0,74.90558,82.0,79.392815,7,7,2.569226126e-06;3.822858048e-07;2.724667183e-06;1.139659389e-07;1.759815063e-06;3.601334811e-06;0.002185950754;0.8592562079;0.1384778917;6.886194024e-05
efce4b1341d0a8bf27fb,Soil_Labeled_Data/M_70_80/L_0_10/alluvial/z5716041921976_7e4a689b2efcc84b88cd5677cea9ff06_M_30_40_clayish_red_M_40_50_dark_brown_M_60_70_dark_brown.jpg,71.0,67.5157,74.0,71.52164,7,7,1.860561952e-06;1.105495357e-06;5.53306154e-06;2.594568059e-06;1.078791865e-05;0.0002590921358;0.01448206045;0.98102355;0.003706337651;0.000507142744
87800b65c93137f41e8a,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/IMG_0449_M_10_20_pale_yellow_M_40_50_light_brown_M_50_60_dark_brown.jpg,78.0,57.30831,82.0,62.891724,7,6,7.555554475e-07;1.417863444e-07;6.111146149e-07;1.109744971e-05;0.001236933284;0.2585221231;0.7242661119;0.0159344282;5.227940619e-06;2.249823046e-05
feab0ddfddb402d16a04,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/IMG_0453_M_10_20_gray_brown_M_40_50_light_brown_M_50_60_dark_brown.jpg,77.0,66.245476,79.0,70.194756,7,6,1.35246421e-06;3.172764309e-07;1.676733177e-06;1.281467848e-05;0.000155220303;0.05348710343;0.7132079601;0.2327050418;7.740956789e-05;0.000351116003
491548322e2f98d875b8,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/IMG_0455_M_10_20_gray_brown_M_40_50_light_brown_M_50_60_gray_brown_M_60_70_clay_red.jpg,77.0,72.03573,83.0,77.08102,7,7,1.048010517e-06;1.612790356e-06;7.362533779e-06;3.977321228e-07;3.891344022e-06;1.499682639e-05;0.001130190329;0.9529577494;0.04570621252;0.000176525471
fbcbe0f8df61ee9759d3,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/IMG_0463_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_clay_red.jpg,76.0,74.6316,78.0,76.9315,7,7,5.231441537e-05;1.102106307e-05;6.538029993e-05;3.935800487e-05;0.0002461060358;0.002731219865;0.169147715;0.7966991663;0.02895721607;0.002050539711
38067709a3bc56c34dbf,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/z5716081741279_e6dcbcb3d2252e27194aab74ebc27762_M_30_40_gray_brown_M_50_60_dark_brown.jpg,73.0,73.69168,79.0,81.76871,7,7,0.0006840637652;0.0003759146202;0.0009363767458;0.004023981746;0.009485278279;0.06483479589;0.2648775876;0.292555958;0.1191234961;0.2431025207
7beaa055921aa2342fc2,Soil_Labeled_Data/M_70_80/L_20_30/alluvial/z5716143802989_a04eb3c221a7cff6d3c442ea723574d8_M_30_40_gray_brown_M_50_60_dark_brown_M_60_70_clay_red.jpg,74.0,80.576195,79.0,85.61401,7,7,3.277723636e-06;1.204320256e-06;1.017787599e-05;4.45069702e-07;5.172581041e-06;6.977030353e-06;0.001349096419;0.8186703324;0.1796717197;0.0002815364278
da21041c10e6a0fbf3ed,Soil_Labeled_Data/M_70_80/L_30_40/alluvial/IMG_0553_M_10_20_light_brown_M_40_50_dark_brown_M_60_70_dark_brown.jpg,72.0,70.112595,76.0,70.67398,7,6,5.401343969e-06;3.998264049e-07;2.060185125e-06;7.88977286e-06;0.0003184028901;0.01220954675;0.9422767162;0.04504972324;9.508123912e-05;3.480729356e-05
45b20e8ea5ccdddfeef8,Soil_Labeled_Data/M_70_80/L_40_50/alluvial/IMG_0588_M_10_20_clayish_red_M_40_50_gray_brown_M_60_70_clay_red.jpg,79.0,78.998505,82.0,82.89939,7,7,6.358922292e-06;1.948341605e-06;2.864143062e-05;1.957562745e-06;5.05033222e-06;1.208222238e-05;0.0007221987471;0.567139864;0.4247827232;0.007299257908
22dcc990198415775186,Soil_Labeled_Data/M_70_80/L_40_50/alluvial/IMG_0596_M_10_20_light_brown_M_40_50_light_brown_M_50_60_dark_brown.jpg,73.0,70.14676,74.0,74.43661,7,7,1.123101811e-06;7.100703101e-07;1.196026005e-06;1.284763039e-05;2.40898371e-05;0.004242641386;0.1001389176;0.8931387067;0.001591532957;0.0008481470868
0b9781f8ba0a885e006c,Soil_Labeled_Data/M_70_80/L_40_50/alluvial/z5719914790582_45835810f70dbeacbf914f09630b68d9_M_30_40_pale_yellow_M_40_50_gray_brown_M_60_70_clay_red.jpg,79.0,84.356834,82.0,88.004196,7,8,6.4538483e-07;1.152965154e-07;9.72126827e-07;1.048898071e-07;2.085149333e-07;5.912328334e-07;0.0001053352389;0.2170247287;0.7819584608;0.0009088830557
5e0f54a8d74b58baf821,Soil_Labeled_Data/M_70_80/L_50_60/alluvial/IMG_0637_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red.jpg,73.0,74.70812,75.0,76.53813,7,7,1.55604539e-07;9.643441246e-08;5.230276088e-07;5.571144968e-08;3.4117474e-07;5.506622983e-06;0.0014802597;0.9696391225;0.02882573195;4.828425517e-05
b0899b20cff8ebd5cb34,Soil_Labeled_Data/M_70_80/L_50_60/alluvial/z5719945165176_3e73bc54f72839349bf7a02f8f5d684c_M_30_40_gray_brown_M_50_60_clay_red.jpg,79.0,71.33879,80.0,75.53774,7,7,1.70196202e-07;4.922290131e-08;3.078242514e-07;6.127270922e-07;1.907173669e-06;0.0001835824223;0.03557280824;0.9630060792;0.00104062981;0.0001939212816
a39df78fc134aad70688,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637130652283_62ad15ef253db7e1e829509db208b5a0.jpg,72.0,74.25246,72.0,67.78942,7,7,0.0005779248895;2.916454287e-05;0.0006209294079;6.909362128e-05;0.0001356431894;0.0002458298986;0.005070134066;0.963840425;0.0256461557;0.003764710855
410a906929cf732a304f,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637130652283_62ad15ef253db7e1e829509db208b5a0_aug_01_dark_brown.jpg,74.0,78.32378,74.0,75.53655,7,7,1.135940511e-05;1.59533522e-06;2.612435128e-05;1.016799797e-05;1.684104427e-05;0.0001669741177;0.004155125469;0.9876261353;0.004628534894;0.003357224166
f6109b6b9b35902d95d1,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637133025304_c02f72e61094aedc77d3e4b455f0ebfe.jpg,74.0,66.75045,74.0,63.70535,7,7,0.001239192206;6.15039462e-05;0.00365114212;0.0002508318867;0.0003059558803;0.0007038431359;0.01469165459;0.9476951361;0.02507400699;0.006326688454
73e5b0c4b52c691d0b77,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637133162589_abf27e348d8b8be3352030996ad99e72.jpg,70.0,53.305084,72.0,52.52052,7,7,0.01109945774;0.0008044427377;0.02732370608;0.001033382141;0.003315659938;0.0009830582421;0.01468753349;0.9311653376;0.008386416361;0.001201074687
a0cf3202a9a8ed296883,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637133196545_584c120ec03503b6f1b02935b9e88f0a.jpg,80.0,60.773857,79.0,59.884106,7,7,0.00445946632;0.0004148222797;0.03125328198;0.0003570734698;0.0002836368221;0.0001015115995;0.005390140228;0.8243725896;0.1314028352;0.001964665949
cc98648c4732ceaafffe,Soil_Labeled_Data/M_80_90/L_0_10/alluvial/IMG_0408_M_10_20_gray_brown_M_40_50_dark_brown_M_60_70_wet_gray.jpg,88.0,87.8272,94.0,88.39701,8,8,9.319005767e-05;6.891140401e-06;5.768549818e-05;1.309531945e-05;1.349662398e-05;1.325276662e-05;0.0003986195079;0.006890756078;0.962554872;0.02995806932
881872333ff917af8a97,Soil_Labeled_Data/M_80_90/L_0_10/alluvial/z5714095489034_176c03ba900d1a0940308cd7513b0794_M_0_10_clayish_red_M_40_50_gray_brown_M_50_60_gray_brown_M_60_70_wet_gray.jpg,83.0,87.69996,87.0,95.42767,8,8,0.0001496771292;5.23719973e-06;4.52441891e-05;2.278985812e-05;2.544221206e-05;0.0001499198406;0.008664280176;0.01991219074;0.8468913436;0.1241338253
bb335eba4355c68529d6,Soil_Labeled_Data/M_80_90/L_0_10/alluvial/z5716042321152_979083553c4378666fb6af100231c565_M_30_40_gray_brown_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,80.0,86.1445,84.0,94.02205,8,9,0.0001940292423;3.715589628e-05;0.0002595588448;0.0001765514317;0.0001216828459;0.0002997845877;0.001493256423;0.002689414425;0.3937014341;0.6010270715
9058c05d7fc72038494e,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/IMG_0018_M_0_10_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red.jpg,84.0,63.47025,90.0,74.72006,8,6,2.502472853e-05;1.703549424e-05;4.580227323e-05;0.0001852829737;0.02065966278;0.2221661657;0.6702319384;0.08591195196;0.0005530953058;0.0002040645049
