sample_id,relative_path,SM_0_true,SM_0_pred,SM_20_true,SM_20_pred,class_true,class_pred,class_probabilities
17cce505ffca3dc9b272,Soil_Labeled_Data/M_40_50/L_40_50/alluvial/z5719914890934_84fe7062961727cb183642b47744dea8_M_30_40_pale_yellow.jpg,48.0,44.98046,49.0,47.423267,4,4,0.0003322803241;0.006037578452;0.0003762992856;0.09602420032;0.6612328887;0.226391077;0.009307451546;0.0002064250002;3.921562165e-05;5.25729738e-05
7bda20d01671bf07bbec,Soil_Labeled_Data/M_40_50/L_60_70/alluvial/IMG_0251_M_0_10_clayish_red.jpg,42.0,48.251987,44.0,48.039623,4,4,0.0001479444036;0.0002840826637;5.310691631e-05;0.001327549457;0.6299551725;0.3651367426;0.003066053847;1.36415465e-05;9.737631444e-06;5.925671303e-06
d6c9622d2ab2f47c90fd,Soil_Labeled_Data/M_40_50/L_80_90/alluvial/IMG_0334_M_0_10_gray_brown.jpg,43.0,48.572098,45.0,47.315796,4,4,0.0002100908168;0.0002170568769;4.628539682e-05;0.0003588530526;0.941617012;0.0569771491;0.000557100575;5.547362889e-06;6.9430439e-06;4.01288753e-06
4d82ad7c69d36fbb6321,Soil_Labeled_Data/M_40_50/L_80_90/alluvial/IMG_0752_M_10_20_gray_brown.jpg,50.0,34.237797,49.0,34.621445,4,4,0.002425415441;0.3231802583;0.001853549504;0.14405334;0.4746659398;0.05223057419;0.001400943729;8.231863467e-05;4.075666584e-05;6.682764069e-05
4fff1fb38d1c71071640,Soil_Labeled_Data/M_40_50/L_90_100/alluvial/IMG_0368_M_0_10_gray_brown.jpg,41.0,55.66203,43.0,50.750477,4,5,0.0001271287183;0.000257273321;2.986955406e-05;0.0003470817173;0.4589245915;0.5351163745;0.005119839683;4.122080645e-05;1.582105506e-05;2.084371954e-05
95a9f0226d3cffa9827f,Soil_Labeled_Data/M_40_50/L_90_100/alluvial/IMG_0373_M_0_10_clayish_red.jpg,46.0,54.67716,44.0,48.80878,4,4,0.000135845301;0.00019405903;2.726998719e-05;0.0002366629196;0.6752129793;0.321629256;0.002525786404;1.879881165e-05;1.035731384e-05;9.030604815e-06
7992a8dda31c225dafb7,Soil_Labeled_Data/M_40_50/L_90_100/alluvial/IMG_0787_M_10_20_clayish_red.jpg,40.0,30.925932,41.0,28.329298,4,3,0.001492290641;0.1936885118;0.2114917934;0.5366641879;0.05454136804;0.001431886805;0.000291541568;0.00011764581;0.0001740829321;0.0001066957411
8762bf82c0701ca7f3c4,Soil_Labeled_Data/M_50_60/L_0_10/alluvial/IMG_0418_M_10_20_clayish_red_M_40_50_light_brown.jpg,55.0,71.291794,58.0,77.266174,5,7,5.475121725e-05;0.0001079376088;6.589881377e-05;7.933563029e-05;0.0002858308726;0.01260796376;0.2490430474;0.7104029059;0.01702688821;0.01032533962
16dc14b55b4760e8609e,Soil_Labeled_Data/M_50_60/L_0_10/alluvial/z5716042049106_e42202833efd1fc8789876381aea1f57_M_30_40_light_brown_M_40_50_light_brown.jpg,56.0,50.526833,58.0,55.357788,5,5,0.000196969806;0.0001326677302;9.261497325e-05;0.0006777613889;0.3819919825;0.548661232;0.06688980013;0.001192717231;0.0001113258259;5.298519682e-05
981e0327458b8190d061,Soil_Labeled_Data/M_50_60/L_0_10/alluvial/z5716042321152_979083553c4378666fb6af100231c565_M_30_40_gray_brown_M_40_50_gray_brown.jpg,50.0,50.10043,55.0,51.27126,5,4,0.0001883267541;0.0009251617594;0.0003433122474;0.01179132052;0.5541149378;0.398052454;0.03345506638;0.000967177155;0.0001048317063;5.74507103e-05
19819640c7a1426dd53a,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/IMG_0454_M_10_20_light_brown_M_40_50_gray_brown.jpg,54.000004,66.78627,58.999996,68.62893,5,6,1.19237402e-05;4.284454917e-05;1.399471785e-05;6.660874351e-05;0.0004322281457;0.06020236388;0.8360204101;0.102403231;0.0006224865792;0.0001839370088
cf1076937e7e39c26348,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/z5716081604703_5b6db8c3f8abac206c03f4fcd5bac49c_M_30_40_clayish_red_M_40_50_gray_brown.jpg,54.000004,51.64873,58.0,58.178722,5,4,0.0001894326415;0.0007278078119;0.0001598175004;0.005079907831;0.5993722677;0.379638046;0.01448840927;0.0002621998137;4.702785736e-05;3.507561996e-05
e0eb40293a1238b51c07,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/z5716081732799_46a8abd72cd445d5fc7f7576562133ff_M_30_40_light_brown_M_40_50_light_brown.jpg,58.999996,54.366558,62.0,56.417538,5,5,1.955238804e-05;2.761694486e-05;8.092139979e-06;0.0001135887433;0.008043733425;0.8340367079;0.1567766964;0.0009105521021;2.984890489e-05;3.354431465e-05
6c9cdeb3ad1ee11461f4,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/z5716081772943_2fb347b31f759bb077e09ce9344a4b18_M_30_40_light_brown.jpg,51.0,52.003307,55.0,58.408714,5,4,0.0003812794457;0.0001902364311;0.0004486945691;0.001759564737;0.6248815656;0.2869467437;0.08258423209;0.002376532881;0.0003266489366;0.0001045727331
92af87345edc92a1bd50,Soil_Labeled_Data/M_50_60/L_20_30/alluvial/z5716144190940_96c634256f2c6596418ea321b6ccecda_M_30_40_pale_yellow_M_40_50_light_brown.jpg,54.000004,54.54124,57.0,54.128616,5,5,3.567348358e-06;3.770710919e-06;8.094190207e-07;3.93583141e-05;0.001722823712;0.9109740257;0.08712456375;0.0001247114706;2.550621957e-06;3.775287496e-06
c659b71c1b6bf2ec9d81,Soil_Labeled_Data/M_50_60/L_20_30/alluvial/z5716144261339_6eba7d5b24673487e96288acbc583744_M_30_40_light_brown.jpg,58.999996,45.97488,64.0,48.915646,5,4,0.000260747358;0.001054271939;0.0003467470815;0.01657047682;0.9430918694;0.03704447299;0.001549690496;5.13632076e-05;2.076320197e-05;9.657876035e-06
f764ecf84b20834f414b,Soil_Labeled_Data/M_50_60/L_30_40/alluvial/z5716113777056_8bcc905fd2e415355a24bcfe07180a6f_M_30_40_gray_brown_M_40_50_gray_brown.jpg,54.000004,58.852547,57.0,60.79061,5,6,3.638987255e-05;0.0001109091463;3.605819802e-05;0.0006977353478;0.004992556758;0.4580676556;0.5298297405;0.00587231433;0.0001516037883;0.0002050313196
e88e188736d1207762ca,Soil_Labeled_Data/M_50_60/L_40_50/alluvial/z5719915146239_5ca09d7569cc6cb956c748dbf20149ff_M_30_40_gray_brown.jpg,54.000004,53.309227,58.0,52.66175,5,5,7.580107922e-05;0.0004977809731;9.089963714e-05;0.005634877365;0.06501511484;0.8121187091;0.1141313314;0.002222557319;9.196570318e-05;0.0001209750917
e659a88d1b9e1e350f7d,Soil_Labeled_Data/M_50_60/L_70_80/alluvial/IMG_0296_M_0_10_light_brown_M_40_50_light_brown.jpg,52.0,58.075535,52.0,56.846355,5,5,2.470143954e-05;4.765838457e-05;8.89729472e-06;0.0002654432028;0.005178577732;0.8299778104;0.1638065726;0.0006081206375;2.890894393e-05;5.333867739e-05
ea175a663994a9c641d3,Soil_Labeled_Data/M_50_60/L_70_80/alluvial/IMG_0712_M_10_20_light_brown_M_30_40_gray_brown.jpg,58.999996,50.004814,58.999996,49.838665,5,3,5.873416012e-05;0.009439502843;0.0004830798716;0.7861133814;0.01808247715;0.1572936475;0.0272867661;0.0009786664741;4.384054409e-05;0.000219969399
527f07c8f16d4b528da0,Soil_Labeled_Data/M_50_60/L_80_90/alluvial/M_50_60_L_80_90_0000_wet_gray.jpg,57.0,48.31725,55.0,50.112713,5,5,0.0006451032241;0.006704134401;0.0004179392708;0.03625304252;0.305704236;0.5955784321;0.0539880842;0.0005245967768;7.435910084e-05;0.0001100611262
bfa108fb91dbe03c19c5,Soil_Labeled_Data/M_50_60/L_80_90/alluvial/M_50_60_L_80_90_0008_clay_red.jpg,58.999996,68.190796,62.0,65.4889,5,6,3.060442396e-06;1.385389533e-05;1.398035806e-06;1.942622293e-05;5.522844003e-05;0.08919639885;0.899916172;0.01067833882;3.920404561e-05;7.691189239e-05
7d1b57cb00d2f80bf1e0,Soil_Labeled_Data/M_50_60/L_90_100/alluvial/M_50_60_L_90_100_0014_light_brown.jpg,58.999996,58.67441,58.0,53.731274,5,6,1.940155744e-05;2.247505472e-05;1.806102227e-05;0.0002227774094;0.001017983886;0.1500365585;0.8366040587;0.01177331526;0.0001825088839;0.0001029044361
c874e52769edc3727b79,Soil_Labeled_Data/M_50_60/L_90_100/alluvial/M_50_60_L_90_100_0022_clay_red.jpg,50.0,58.961807,50.0,58.77164,5,6,1.559676275e-05;2.46340569e-05;1.209184848e-05;0.0001611078333;0.0009231924778;0.2406730354;0.7475566864;0.01032932475;0.0001385172218;0.0001657800894
2a3a443226a07a4e2c4c,Soil_Labeled_Data/M_50_60/L_90_100/alluvial/M_50_60_L_90_100_0032_wet_gray.jpg,55.0,48.87381,54.000004,48.3901,5,4,0.0008758714539;0.0005221062456;0.000106787782;0.001279490418;0.5123973489;0.4657275975;0.01876826584;0.0001699857967;7.767938951e-05;7.480448403e-05
7d015a0a2b752462de78,Soil_Labeled_Data/M_50_60/L_90_100/alluvial/M_50_60_L_90_100_0071_clay_red.jpg,58.0,58.733124,58.0,58.15648,5,6,7.951906809e-06;6.334431237e-05;6.542894425e-06;0.0001686091418;0.0005821336526;0.3997303545;0.5954201818;0.003884156235;3.627380283e-05;0.0001004783408
512f866acd2e8b82472e,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/IMG_0408_M_10_20_gray_brown_M_40_50_dark_brown.jpg,69.0,62.034214,71.0,66.2861,6,5,0.000942228944;0.001707088668;0.002687781118;0.007017704658;0.1382322162;0.3012219667;0.2862826586;0.1897149831;0.03023680486;0.04195658863
0b4ce831ca01434bb3a0,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/IMG_0412_M_10_20_clayish_red_M_40_50_gray_brown.jpg,61.0,65.667435,67.0,71.50815,6,7,8.15476742e-05;0.0001431951678;0.0001486738038;0.0001587694715;0.001478561084;0.03933567926;0.2811355889;0.6337206364;0.01849475503;0.0253025908
edc95daad9042d88f07c,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/IMG_0424_M_10_20_clayish_red_M_40_50_gray_brown_M_50_60_dark_brown.jpg,70.0,83.491234,73.0,87.384926,6,9,6.528735685e-05;5.497269012e-05;6.224442041e-05;5.532976866e-05;0.0001195403383;0.008669860661;0.1104905382;0.2729213238;0.0502522029;0.5573087335
5974002ac2acdbb6cf3e,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5716041600867_155ef81185111d0c63d0fb1432ad825c_M_30_40_gray_brown_M_40_50_dark_brown.jpg,65.0,59.12227,68.0,66.454,6,6,0.0005589684588;0.000579858548;0.0009810117772;0.00285697286;0.1142819673;0.3756349981;0.3925398588;0.09615075588;0.00878152065;0.007634053007
0ae70402503dd8fa644d,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5716041844114_ff29c3aa34e5e5744c16680220233e4e_M_30_40_gray_brown_M_40_50_gray_brown.jpg,69.0,52.983265,74.0,57.874634,6,4,0.0005859844387;0.0004263544397;0.0005374431494;0.003120930167;0.5031498671;0.392437011;0.0931622684;0.005328970961;0.0007879460463;0.0004632438067
f800f66d824596028600,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5716042093255_6eec8feb89829ca2230990c0d5fa8cf8_M_30_40_gray_brown_M_40_50_light_brown_M_50_60_dark_brown.jpg,70.0,57.63519,75.0,59.212524,6,5,0.0001089906145;0.0001371730468;7.749235374e-05;0.0004176699149;0.04140210152;0.6601399183;0.2884002626;0.008637991734;0.0003538307792;0.000324613211
88b353eacc65e21a12e3,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5716042321152_979083553c4378666fb6af100231c565_M_30_40_pale_yellow_M_40_50_light_brown_M_50_60_dark_brown.jpg,64.0,57.249252,68.0,59.537434,6,5,5.932121439e-06;5.851893548e-06;1.013497695e-06;3.753623605e-05;0.002612888347;0.9085075259;0.08862436563;0.0001928975253;4.31643457e-06;7.624989394e-06
6f91b853f984bc4f8d6f,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/IMG_0456_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_gray_brown.jpg,68.0,66.29597,70.0,67.85305,6,6,2.69122902e-05;8.828207501e-05;3.510375973e-05;0.000136755858;0.0008263250347;0.07272700965;0.7760714889;0.1481374353;0.001429956988;0.000520796224
10a09e22f2dbe5971b4f,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/IMG_0456_M_10_20_pale_yellow_M_40_50_gray_brown_M_50_60_gray_brown.jpg,65.0,61.288635,70.0,62.655663,6,6,1.012388384e-05;3.578223186e-05;6.244618817e-06;0.0001130958699;0.000883051136;0.2948022783;0.6919739246;0.01197828073;0.0001090844453;8.809621795e-05
c13c9324f3334d019e89,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/IMG_0464_M_10_20_gray_brown_M_40_50_light_brown_M_50_60_gray_brown.jpg,60.000004,57.473934,66.0,60.53687,6,5,3.687076605e-05;6.231803127e-05;2.063278225e-05;0.0002514488879;0.006278095767;0.6172878742;0.3703789413;0.005288593005;0.000168584098;0.0002265963121
45000ea576dcf3416400,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081479236_4f46eb9ba24b9a8e3689a059294eb719_M_30_40_clayish_red_M_40_50_gray_brown.jpg,62.0,69.6316,67.0,78.03964,6,6,9.052534006e-05;0.0001064100943;7.314666436e-05;0.0001038751579;0.0004344499321;0.02731184661;0.5216127634;0.4183216095;0.01210389286;0.01984148659
a8fd055574a5368a0385,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081579514_5a67b978119dcf79cb53e218abca90ab_M_30_40_light_brown_M_40_50_dark_brown.jpg,65.0,58.42474,69.0,60.345882,6,5,0.0004159076489;0.0002707729582;0.0005408318248;0.001854819711;0.1514491141;0.4034811556;0.3839129806;0.05357905105;0.00331759057;0.001177838072
b6fce6a93aa1f98fd4ec,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081732799_46a8abd72cd445d5fc7f7576562133ff_M_30_40_pale_yellow_M_40_50_light_brown_M_50_60_dark_brown.jpg,70.0,53.73004,74.0,54.95095,6,5,7.752764941e-05;6.469108484e-05;3.746758011e-05;0.0003042060416;0.09383794665;0.7755050659;0.128803432;0.001260452438;7.116671622e-05;3.805176675e-05
5764999352b2111ec062,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081741279_e6dcbcb3d2252e27194aab74ebc27762_M_30_40_pale_yellow_M_40_50_light_brown_M_50_60_dark_brown.jpg,64.0,54.957794,67.0,57.124783,6,5,3.654640022e-05;5.685845463e-05;1.998366861e-05;0.0002425492276;0.01779837161;0.8208986521;0.1593200713;0.001497390214;6.415763346e-05;6.549631507e-05
3c3e2cdbb25e2659d193,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081793488_8e267ac7db26534a784551ddef1bbd5f_M_30_40_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown.jpg,70.0,81.692924,73.0,87.631294,6,7,0.0003477647551;0.0003060678719;0.0006204374367;0.0004218404647;0.001233114162;0.01665034518;0.1765789092;0.5132241845;0.09430486709;0.1963124573
358c2ae5141e7bb434da,Soil_Labeled_Data/M_60_70/L_30_40/alluvial/IMG_0557_M_10_20_pale_yellow_M_40_50_light_brown_M_50_60_gray_brown.jpg,67.0,53.90805,71.0,53.87634,6,5,1.866272942e-05;0.0001737439597;2.078026228e-05;0.001231961651;0.006513276603;0.8337551355;0.1563601792;0.001830615802;3.770686453e-05;5.791130388e-05
9aee3ce05d6b65be0404,Soil_Labeled_Data/M_60_70/L_40_50/alluvial/z5719914857645_99adc09da6f4dc19458272bd48872c97_M_30_40_gray_brown_M_40_50_gray_brown.jpg,60.000004,69.38683,60.000004,73.55302,6,7,1.230054295e-05;0.000140533899;0.0001206759407;8.670279931e-05;0.0001675282256;0.002912459197;0.05173400417;0.9335214496;0.01029934548;0.001005011611
7dec4610381bf88a68e5,Soil_Labeled_Data/M_60_70/L_40_50/alluvial/z5719915064697_6860e93b3637879e75266a9cab0b000e_M_30_40_light_brown_M_40_50_light_brown_M_50_60_dark_brown.jpg,60.000004,62.236137,63.0,63.022644,6,6,2.130315124e-06;2.725467994e-06;5.734512456e-07;2.598058381e-05;0.0001689371129;0.4184331596;0.5798371434;0.001509684371;7.798122169e-06;1.189044542e-05
50ab139a9ff924d974a6,Soil_Labeled_Data/M_60_70/L_80_90/alluvial/M_60_70_L_80_90_0069_wet_gray.jpg,60.000004,62.981194,58.0,65.54881,6,6,0.0001933255699;0.0005035185022;0.0001351404644;0.0004659659171;0.004054218531;0.1428740174;0.7855890393;0.06318489462;0.002043684246;0.0009562777705
2f3b2536be8e7da58dda,Soil_Labeled_Data/M_60_70/L_80_90/alluvial/M_60_70_L_80_90_0079_dark_brown.jpg,67.0,77.34821,67.0,74.27358,6,7,3.31866363e-06;1.053264896e-05;7.461611858e-06;1.8775321e-06;1.251605136e-05;0.0003482377215;0.02388656139;0.9672473073;0.008272140287;0.000210066195
986d4770c9448cbc899c,Soil_Labeled_Data/M_60_70/L_80_90/alluvial/M_60_70_L_80_90_0097_wet_gray.jpg,69.0,67.763245,67.0,69.32832,6,6,6.988719861e-07;2.430979748e-06;7.333236454e-07;8.030320714e-06;2.616457641e-05;0.02457203344;0.9520572424;0.02327760495;3.844483945e-05;1.672276085e-05
c09ceb9766635baa8ba5,Soil_Labeled_Data/M_60_70/L_90_100/alluvial/M_60_70_L_90_100_0028_gray_brown.jpg,63.0,57.221897,64.0,59.67611,6,6,9.908580068e-06;3.153813395e-06;1.533774821e-06;9.304611012e-06;0.0002355140168;0.07231396437;0.9243484139;0.00303889229;2.737146315e-05;1.187616454e-05
1883b8a35727df96944f,Soil_Labeled_Data/M_70_80/L_0_10/alluvial/IMG_0425_M_10_20_pale_yellow_M_40_50_dark_brown_M_60_70_dark_brown.jpg,75.0,78.10161,79.0,85.40544,7,7,8.01266433e-05;0.000124877959;0.0002210118546;0.000258042448;0.0004067145637;0.01318860427;0.1186936796;0.5445108414;0.0551722534;0.2673438787
d582bb3bbc331a52e4d7,Soil_Labeled_Data/M_70_80/L_0_10/alluvial/z5714095021903_b26a3a815aa064952be57e24cd3e499e_M_0_10_light_brown_M_40_50_gray_brown_M_50_60_clay_red.jpg,78.0,79.56814,82.0,86.82882,7,8,0.000713258225;0.0001649405021;0.0007243308355;2.71198769e-05;0.0001813395938;4.665970846e-05;0.0003023948229;0.01147056185;0.965480268;0.02088905126
efce4b1341d0a8bf27fb,Soil_Labeled_Data/M_70_80/L_0_10/alluvial/z5716041921976_7e4a689b2efcc84b88cd5677cea9ff06_M_30_40_clayish_red_M_40_50_dark_brown_M_60_70_dark_brown.jpg,71.0,70.71126,74.0,72.25902,7,7,6.480120646e-05;0.0001634271466;0.0003169230185;0.0002936419041;0.000544537208;0.00855997391;0.06287452579;0.7111796737;0.06830015779;0.1477022916
87800b65c93137f41e8a,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/IMG_0449_M_10_20_pale_yellow_M_40_50_light_brown_M_50_60_dark_brown.jpg,78.0,67.71223,82.0,75.745125,7,6,0.0002204493503;0.0002447908919;0.0001258527482;0.0002327261318;0.001576317591;0.06466925144;0.6700558066;0.2371277213;0.01330296136;0.0124440724
feab0ddfddb402d16a04,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/IMG_0453_M_10_20_gray_brown_M_40_50_light_brown_M_50_60_dark_brown.jpg,77.0,66.20613,79.0,72.17891,7,7,1.334962508e-05;3.620618736e-05;1.497467292e-05;1.131531826e-05;5.345826867e-05;0.00368373422;0.1863544732;0.8010998368;0.007607051171;0.001125673531
491548322e2f98d875b8,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/IMG_0455_M_10_20_gray_brown_M_40_50_light_brown_M_50_60_gray_brown_M_60_70_clay_red.jpg,77.0,75.58111,83.0,78.733635,7,7,6.153822596e-06;2.783707896e-05;2.084656262e-05;5.72684894e-06;3.103014387e-05;0.0002953014045;0.008276069537;0.9701679945;0.02080923691;0.0003597606556
fbcbe0f8df61ee9759d3,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/IMG_0463_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_clay_red.jpg,76.0,73.68701,78.0,78.40504,7,7,0.0001653485087;0.0002142938174;0.0003460930893;0.0002178877912;0.001134559046;0.01553797536;0.187692821;0.7114428282;0.05387061089;0.02937762812
38067709a3bc56c34dbf,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/z5716081741279_e6dcbcb3d2252e27194aab74ebc27762_M_30_40_gray_brown_M_50_60_dark_brown.jpg,73.0,71.673904,79.0,74.74358,7,6,0.0002749870473;0.0002454980859;0.0007584696868;0.000878708146;0.01013835333;0.1158356071;0.3993549347;0.3175907135;0.0459811464;0.1089415625
7beaa055921aa2342fc2,Soil_Labeled_Data/M_70_80/L_20_30/alluvial/z5716143802989_a04eb3c221a7cff6d3c442ea723574d8_M_30_40_gray_brown_M_50_60_dark_brown_M_60_70_clay_red.jpg,74.0,84.166306,79.0,85.3816,7,8,8.413838805e-05;0.0001506705885;0.0004973211326;2.061852683e-05;0.0001267084299;5.759075793e-05;0.0006946238573;0.1428989321;0.8515114784;0.003957991488
da21041c10e6a0fbf3ed,Soil_Labeled_Data/M_70_80/L_30_40/alluvial/IMG_0553_M_10_20_light_brown_M_40_50_dark_brown_M_60_70_dark_brown.jpg,72.0,74.44812,76.0,77.65123,7,7,0.0001971565798;0.0007050684653;0.000569461612;0.0004507717676;0.001863346202;0.01421378367;0.1230147108;0.8037930131;0.04978767782;0.005405097269
45b20e8ea5ccdddfeef8,Soil_Labeled_Data/M_70_80/L_40_50/alluvial/IMG_0588_M_10_20_clayish_red_M_40_50_gray_brown_M_60_70_clay_red.jpg,79.0,84.51883,82.0,83.02906,7,8,0.0003180311178;0.0004208702303;0.001297277515;0.0001105464908;0.000331465737;0.0002074150689;0.001282607089;0.07408746332;0.8936633468;0.02828100324
22dcc990198415775186,Soil_Labeled_Data/M_70_80/L_40_50/alluvial/IMG_0596_M_10_20_light_brown_M_40_50_light_brown_M_50_60_dark_brown.jpg,73.0,72.615074,74.0,75.97592,7,7,3.230536822e-05;0.000117759213;0.0001020243144;8.856775821e-05;0.0002224874042;0.004875879269;0.1421322823;0.8391587734;0.01182177942;0.001448197756
0b9781f8ba0a885e006c,Soil_Labeled_Data/M_70_80/L_40_50/alluvial/z5719914790582_45835810f70dbeacbf914f09630b68d9_M_30_40_pale_yellow_M_40_50_gray_brown_M_60_70_clay_red.jpg,79.0,71.65016,82.0,73.91353,7,7,2.337947808e-05;2.291757301e-05;2.727645369e-05;8.744123988e-06;4.626572627e-05;0.001607770682;0.1038807034;0.8488156199;0.03797876462;0.007588682231
5e0f54a8d74b58baf821,Soil_Labeled_Data/M_70_80/L_50_60/alluvial/IMG_0637_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red.jpg,73.0,86.26139,75.0,89.04868,7,8,3.342994387e-05;2.044365647e-05;0.0001048626;1.368414928e-06;1.720448563e-05;4.006593826e-06;7.046361861e-05;0.02023022808;0.9776796699;0.001838307711
b0899b20cff8ebd5cb34,Soil_Labeled_Data/M_70_80/L_50_60/alluvial/z5719945165176_3e73bc54f72839349bf7a02f8f5d684c_M_30_40_gray_brown_M_50_60_clay_red.jpg,79.0,78.093704,80.0,78.638855,7,7,0.0001777025318;0.000549260003;0.0008556094253;0.0001318918075;0.0006859205314;0.000990319415;0.009374882095;0.6421803236;0.3388733566;0.006180633791
a39df78fc134aad70688,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637130652283_62ad15ef253db7e1e829509db208b5a0.jpg,72.0,68.21163,72.0,68.90318,7,7,0.0001736650738;0.0002818088396;0.03574002907;0.0001191907068;4.668483234e-05;4.865559822e-05;0.001883229706;0.6046135426;0.3548800051;0.002213121159
410a906929cf732a304f,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637130652283_62ad15ef253db7e1e829509db208b5a0_aug_01_dark_brown.jpg,74.0,53.96514,74.0,52.61085,7,2,0.0006292752805;0.0003607561521;0.7132191062;0.001213849639;5.846092608e-05;1.019667434e-05;0.0003260679368;0.02078364976;0.2597384155;0.003660212969
f6109b6b9b35902d95d1,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637133025304_c02f72e61094aedc77d3e4b455f0ebfe.jpg,74.0,52.63746,74.0,50.030643,7,7,0.0002928997856;0.2088520825;0.007731832564;0.0003482730826;0.0008972358773;0.0005218718434;0.002573691308;0.7633737922;0.01503560599;0.0003727560397
73e5b0c4b52c691d0b77,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637133162589_abf27e348d8b8be3352030996ad99e72.jpg,70.0,22.386541,72.0,24.325289,7,1,0.0004122970568;0.9873331785;0.01038571913;0.0008339749766;4.512225496e-05;1.023920686e-05;1.343717668e-05;0.0004979369114;0.0003891846573;7.886410458e-05
a0cf3202a9a8ed296883,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637133196545_584c120ec03503b6f1b02935b9e88f0a.jpg,80.0,60.53697,79.0,55.80197,7,7,8.007270662e-05;0.001434176811;0.06353930384;0.001777818543;0.0002367523848;0.0003975040454;0.008315849118;0.7185465693;0.1966491342;0.009022817947
cc98648c4732ceaafffe,Soil_Labeled_Data/M_80_90/L_0_10/alluvial/IMG_0408_M_10_20_gray_brown_M_40_50_dark_brown_M_60_70_wet_gray.jpg,88.0,88.586555,94.0,94.38719,8,9,4.69277511e-05;9.372852219e-05;0.001949190977;0.0002671279362;3.031608685e-05;3.766347436e-05;0.0001549353474;0.01259047538;0.45444718;0.530382514
881872333ff917af8a97,Soil_Labeled_Data/M_80_90/L_0_10/alluvial/z5714095489034_176c03ba900d1a0940308cd7513b0794_M_0_10_clayish_red_M_40_50_gray_brown_M_50_60_gray_brown_M_60_70_wet_gray.jpg,83.0,93.61163,87.0,92.453445,8,9,2.222585135e-05;1.586964027e-05;6.083866901e-05;3.096661749e-05;2.207786747e-05;0.0003831359209;0.004311132245;0.07184052467;0.12816073;0.7951524854
bb335eba4355c68529d6,Soil_Labeled_Data/M_80_90/L_0_10/alluvial/z5716042321152_979083553c4378666fb6af100231c565_M_30_40_gray_brown_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,80.0,81.279594,84.0,84.04059,8,9,0.0001558579825;0.000185108438;0.001904040226;0.001287632156;0.0006707301363;0.00275197532;0.01567450166;0.2258439958;0.2791036963;0.4724223912
9058c05d7fc72038494e,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/IMG_0018_M_0_10_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red.jpg,84.0,75.7943,90.0,78.01619,8,7,2.484548713e-05;6.704303087e-05;7.263577572e-05;2.396073614e-05;0.0001278475829;0.001335696899;0.02888682485;0.9358909726;0.03216379136;0.001406399184
e4159740fb30a91e3a3f,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/IMG_0452_M_10_20_clayish_red_M_40_50_dark_brown_M_60_70_wet_gray.jpg,88.0,68.538734,92.0,69.650475,8,8,0.08145968616;0.008347539231;0.1278016269;0.006448964588;0.03093080595;0.001309377258;0.002523190342;0.01762968116;0.6872447133;0.036304418
