sample_id,relative_path,SM_0_true,SM_0_pred,SM_20_true,SM_20_pred,class_true,class_pred,class_probabilities
2d5420c1c25ac38b669d,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5716042049106_e42202833efd1fc8789876381aea1f57_M_30_40_gray_brown_M_50_60_dark_brown.jpg,62.0,79.693054,68.0,86.71974,6,8,1.853152025e-05;0.0002088598849;0.001102894777;2.198920447e-05;0.001721520675;0.00147087709;0.005052361172;0.08652316034;0.8457515836;0.05812824517
e2e9e0ec2f2c87ba2413,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081479236_4f46eb9ba24b9a8e3689a059294eb719_M_30_40_clayish_red_M_40_50_light_brown_M_50_60_dark_brown.jpg,65.0,74.835075,69.0,77.736626,6,7,4.272084908e-09;6.992597612e-09;1.086974954e-08;1.669573507e-10;3.438734211e-06;0.01234508678;0.3834188879;0.4715384245;0.1325004548;0.0001936648914
2768319557ad7d8b1a49,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081741279_e6dcbcb3d2252e27194aab74ebc27762_M_30_40_light_brown_M_40_50_gray_brown.jpg,68.0,70.51426,73.0,70.05559,6,6,2.191842214e-05;3.184488742e-05;6.946369103e-05;4.975028787e-05;0.008060066961;0.09999062866;0.812091291;0.05474006012;0.02410230227;0.0008426629356
0f866f90aa88d8bd87cd,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081783135_13a61c0ddb9d30f00b44e630e47c1f42_M_30_40_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown.jpg,61.0,64.32933,64.0,62.494743,6,6,1.205785679e-06;1.124321102e-06;2.794379952e-06;1.588227576e-07;0.000316617894;0.003743057838;0.5945160985;0.1750978827;0.2175825834;0.008738503791
9dedbe2a44c53f467898,Soil_Labeled_Data/M_60_70/L_20_30/alluvial/z5716144261339_6eba7d5b24673487e96288acbc583744_M_30_40_light_brown_M_40_50_gray_brown_M_50_60_dark_brown.jpg,60.000004,73.2467,61.0,77.83204,6,5,4.835824257e-06;2.495390618e-05;9.656464499e-06;2.051811862e-06;0.003530844348;0.6803564429;0.2808812261;0.0292903278;0.005868871231;3.079486851e-05
bae0c1d43237f86015cc,Soil_Labeled_Data/M_60_70/L_30_40/alluvial/z5716116044962_10a081c7546d9c4b542bcc27df664172_M_30_40_clayish_red_M_40_50_light_brown_M_50_60_dark_brown.jpg,70.0,70.75991,71.0,74.81311,6,7,1.407485115e-06;1.066772825e-06;4.905431297e-07;2.436283637e-07;5.862287799e-05;0.01116287895;0.4648751915;0.4895528853;0.01196704991;0.02238010615
06b8b9c0a6c48d7fc11e,Soil_Labeled_Data/M_60_70/L_30_40/alluvial/z5716116069545_936bc475e6398cdb5d8a3577d0e2c145_M_30_40_gray_brown_M_40_50_light_brown_M_50_60_dark_brown.jpg,69.0,73.89305,71.0,75.12764,6,7,1.648635362e-08;1.244676611e-07;6.285385545e-09;1.719463127e-09;6.113139989e-06;0.01770171709;0.3157356381;0.6649057865;0.001436621649;0.0002140246506
90dd629d0ca984a38cec,Soil_Labeled_Data/M_60_70/L_80_90/alluvial/M_60_70_L_80_90_0021_gray_brown.jpg,67.0,70.32523,65.0,71.14256,6,5,3.254761623e-06;3.414359924e-07;1.185130216e-08;1.656640507e-06;0.002098733326;0.9157472253;0.08100575954;0.001114456682;2.413423681e-05;4.470788554e-06
416b33caaca051723318,Soil_Labeled_Data/M_60_70/L_80_90/alluvial/M_60_70_L_80_90_0050_gray_brown.jpg,60.000004,69.329956,60.000004,66.05488,6,7,4.568179168e-09;2.31062014e-09;2.37834441e-09;2.038862412e-09;2.261157078e-06;0.0002601884771;0.3483440578;0.649618566;0.001772658667;2.168414312e-06
0c1a4b4be9256b849eef,Soil_Labeled_Data/M_60_70/L_80_90/alluvial/M_60_70_L_80_90_0059_gray_brown.jpg,63.0,64.69557,62.0,69.810295,6,6,0.0002973923984;0.000511379214;2.677004886e-06;0.0002080285631;0.005664174911;0.269315362;0.6068069339;0.0875736326;0.0001903149532;0.02943008952
3ef9886836eca13d1e7f,Soil_Labeled_Data/M_60_70/L_90_100/alluvial/M_60_70_L_90_100_0041_wet_gray.jpg,69.0,60.146915,70.0,57.881947,6,6,0.0007534152828;4.325728514e-05;4.8818697e-07;2.574233804e-05;0.01576452702;0.3223290443;0.6599825025;0.0002141122241;0.0008785296814;8.401095329e-06
060cd707a16a1a0fdd0a,Soil_Labeled_Data/M_70_80/L_0_10/alluvial/IMG_0406_M_10_20_gray_brown_M_40_50_gray_brown_M_60_70_clay_red.jpg,71.0,74.51421,78.0,75.40623,7,6,3.984727925e-07;2.751966122e-07;4.020525353e-07;6.054337121e-08;0.0001020580821;0.05045601726;0.8315340877;0.09637797624;0.02143165283;9.710553422e-05
b1bf3b536b7ee7dfab3a,Soil_Labeled_Data/M_70_80/L_0_10/alluvial/z5714095361298_5b8521f71b6051a784c85bd3550ccbe0_M_0_10_pale_yellow_M_40_50_gray_brown_M_60_70_dark_brown.jpg,77.0,58.21314,79.0,63.705128,7,5,6.338550975e-06;1.645013413e-06;8.442986655e-06;2.326905451e-05;0.003528360976;0.6875897646;0.2989070415;0.009188734926;0.000732880435;1.3497699e-05
d549dd7f33f1500f3b04,Soil_Labeled_Data/M_70_80/L_0_10/alluvial/z5716042362231_afc15cf0059cc0b0a10e2307f0224493_M_30_40_clayish_red_M_40_50_dark_brown_M_60_70_dark_brown.jpg,72.0,79.90236,77.0,75.58518,7,7,0.0009968058439;0.0004191391927;0.001569418004;0.0008876290522;0.03917732835;0.1036652178;0.07980644703;0.6060940623;0.1317873299;0.03559661284
9083a3d07e9a0adb5260,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/IMG_0464_M_10_20_pale_yellow_M_40_50_gray_brown_M_50_60_clay_red.jpg,80.0,77.217834,83.0,80.53404,7,8,1.154966123e-09;1.197749122e-09;4.465278369e-09;4.584952903e-11;3.354353169e-07;8.579113637e-05;0.01962113753;0.4409580529;0.5355893373;0.003745354246
720537d3255443eddc0c,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/z5716081772943_2fb347b31f759bb077e09ce9344a4b18_M_30_40_gray_brown_M_40_50_gray_brown_M_60_70_clay_red.jpg,75.0,80.19056,78.0,79.19325,7,7,7.281469152e-07;5.357392752e-07;2.516308996e-06;2.689797327e-07;0.0001054168461;0.005244520959;0.00824860204;0.9625117183;0.02320002019;0.0006857953849
6ca2553189aaf8034d5b,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/z5716081793488_8e267ac7db26534a784551ddef1bbd5f_M_30_40_gray_brown_M_40_50_gray_brown_M_50_60_clay_red.jpg,77.0,72.0789,82.0,68.33684,7,7,2.832590326e-06;3.105798442e-06;6.226253845e-06;3.809041118e-07;0.0003146253002;0.00303688366;0.2582677007;0.4522361457;0.2555396259;0.03059246764
bdb7dcac830b3be5723d,Soil_Labeled_Data/M_70_80/L_20_30/alluvial/IMG_0505_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_gray_brown_M_60_70_clay_red.jpg,77.0,84.910934,81.0,81.86824,7,7,1.982821196e-08;6.777135741e-09;1.189738157e-07;2.85278956e-09;1.851038064e-06;0.0003201865184;0.02100620046;0.7391083837;0.2392557263;0.0003075068817
cbf9c6b4fbc1e2a8cc1d,Soil_Labeled_Data/M_70_80/L_20_30/alluvial/z5716144322709_8f70df660518e4d32c3fa16707b39049_M_30_40_gray_brown_M_50_60_dark_brown.jpg,71.0,81.12628,73.0,75.76698,7,8,0.0004326393828;0.003708136966;0.003959550522;0.004966706038;0.03064535931;0.05852184817;0.2066755295;0.1598220319;0.4766394198;0.05462880805
9ff1a0acf86226ee48ca,Soil_Labeled_Data/M_70_80/L_20_30/alluvial/z5716144322709_8f70df660518e4d32c3fa16707b39049_M_30_40_light_brown_M_40_50_gray_brown_M_50_60_clay_red.jpg,76.0,76.25979,78.0,70.05821,7,7,5.66919045e-09;6.985537482e-09;1.210411504e-08;4.4180401e-10;3.967886187e-06;0.001215944416;0.09245540202;0.8591982722;0.0456228219;0.001503544976
7ed04d40d33fba68a0ab,Soil_Labeled_Data/M_70_80/L_30_40/alluvial/IMG_0561_M_10_20_clayish_red_M_40_50_light_brown_M_50_60_clay_red.jpg,71.0,79.488594,72.0,84.2018,7,8,1.01994857e-07;1.416362352e-07;8.714416708e-07;1.717926068e-08;1.08311624e-05;0.001332157408;0.1046065763;0.3396734595;0.5541450977;0.0002307074465
92032dba25eb12bb692f,Soil_Labeled_Data/M_70_80/L_40_50/alluvial/IMG_0593_M_10_20_light_brown_M_40_50_light_brown_M_50_60_gray_brown_M_60_70_dark_brown.jpg,80.0,72.90163,81.0,76.36644,7,6,5.9958289e-08;1.269174135e-07;2.120243607e-07;4.710724255e-08;8.233262633e-05;0.008808077313;0.889324367;0.09798361361;0.003744793124;5.635115667e-05
246c71059ffbe2aabc86,Soil_Labeled_Data/M_70_80/L_60_70/alluvial/IMG_0256_M_0_10_pale_yellow_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red.jpg,80.0,83.107605,83.0,92.764565,7,7,1.351862647e-05;7.354475383e-05;5.055124711e-05;3.70986254e-06;0.0006540268078;0.09129814059;0.08203965425;0.585978806;0.2380117178;0.001876283204
41597c3197ee5b22dcbd,Soil_Labeled_Data/M_70_80/L_60_70/alluvial/IMG_0257_M_0_10_clayish_red_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red.jpg,79.0,76.81789,78.0,72.446495,7,7,4.375700691e-09;1.487366341e-09;1.307389197e-09;8.396402462e-10;3.460081643e-07;0.0007742791204;0.0226143878;0.9754357338;0.001157797989;1.749930743e-05
e8410d4e238558e4d86e,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637130772206_bd2a6489188d048aa7c676afdbf0f88f.jpg,75.0,42.977978,76.0,44.92498,7,3,0.000117177944;0.07172711939;0.005744275637;0.6288866997;0.1107885316;0.08052170277;0.1010115966;0.0008415518096;0.0002810497244;8.025913121e-05
f630cc1f36a982a2932f,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637130810542_05e696d06e814fe4b577ca46c66f3fea.jpg,73.0,68.505455,71.0,71.02747,7,8,0.003487297799;0.000223015857;7.525561523e-05;0.0001599712705;0.002301020781;0.002005802467;0.004198969342;0.3600703478;0.4398522675;0.1876259893
5cc270145b0c68b9b19b,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637133058523_592d9cd56190a3f222556f5ff2b0dd75.jpg,80.0,67.845856,80.0,71.36034,7,7,8.395939403e-06;3.860156085e-06;1.670641359e-05;1.551708351e-06;3.367256068e-05;1.105495176e-05;0.0001869309344;0.9813682437;0.0166495461;0.00172012148
9c4a0b3f1d9cd893bbf9,Soil_Labeled_Data/M_80_90/L_0_10/alluvial/z5714095361298_5b8521f71b6051a784c85bd3550ccbe0_M_0_10_pale_yellow_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_wet_gray.jpg,82.0,73.83686,84.0,73.88889,8,6,0.0002088194015;0.0001942358213;0.0004333449469;0.0002583594469;0.02714173123;0.1542411745;0.331484586;0.1893566251;0.289840132;0.006841002963
d75ea0c83f00fbe789cd,Soil_Labeled_Data/M_80_90/L_0_10/alluvial/z5716042177476_b8a4f94bdbe3b1df3e770ab6f8ac2f76_M_30_40_clayish_red_M_40_50_gray_brown_M_60_70_wet_gray.jpg,80.0,83.032265,86.0,78.40856,8,8,0.0001048939739;0.0001714192476;0.0003446666233;6.945013592e-05;0.003183203982;0.002300051274;0.008362195455;0.04523660988;0.8254112005;0.1148162782
43cc38a7843b70eb16a5,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/IMG_0024_M_0_10_pale_yellow_M_40_50_dark_brown_M_60_70_wet_gray.jpg,88.0,68.22504,92.0,75.072205,8,6,1.729324686e-05;0.0004205418809;7.274815289e-05;0.0002525816381;0.09034588933;0.05356873944;0.8128967285;0.01214480028;0.02986777388;0.0004128408909
789cf2ce43ee04af8f1b,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/IMG_0451_M_10_20_light_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red.jpg,90.0,76.14954,96.0,78.32234,8,7,7.211371849e-05;1.530503869e-05;0.0001040569914;5.326919563e-05;0.002877488965;0.118347764;0.04354863986;0.656532228;0.1690637469;0.009385458194
96188d1bdc794e23a5ac,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/IMG_0454_M_10_20_light_brown_M_40_50_dark_brown_M_60_70_clay_red.jpg,86.0,88.40039,88.0,88.40579,8,8,4.969613656e-05;1.197399433e-05;8.224658814e-05;2.248117198e-05;0.001081105322;0.003188379109;0.005331124645;0.2363993973;0.6753655672;0.07846798003
cc272fb677bceb73c6be,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/IMG_0466_M_10_20_pale_yellow_M_40_50_light_brown_M_50_60_gray_brown_M_60_70_clay_red_M_70_80_wet_gray.jpg,86.0,70.67456,89.0,70.7874,8,8,1.827890628e-06;1.815725341e-06;4.981352049e-06;2.788563052e-07;9.796804807e-05;0.0009264788823;0.06545607001;0.2731274664;0.5400335193;0.1203496009
327bbc97071a289d511c,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/z5716081732799_46a8abd72cd445d5fc7f7576562133ff_M_30_40_light_brown_M_40_50_light_brown_M_50_60_dark_brown_M_70_80_clay_red.jpg,87.0,77.75141,92.0,80.06694,8,6,2.75745748e-07;3.23052177e-07;4.198865895e-07;3.744296961e-08;9.25896893e-05;0.1568467915;0.486354351;0.3296690583;0.02696166001;7.44765639e-05
dfba3eb0945dbbf4987e,Soil_Labeled_Data/M_80_90/L_20_30/alluvial/IMG_0061_M_0_10_pale_yellow_M_40_50_gray_brown_M_50_60_gray_brown_M_60_70_clay_red_M_70_80_wet_gray.jpg,85.0,76.89884,90.0,80.87248,8,7,2.572276436e-08;2.483075079e-08;1.116106318e-07;1.739142164e-08;1.855282221e-06;0.0002845950658;0.01118771825;0.9860692024;0.002450628206;5.88435114e-06
cd855ceff04eb0486963,Soil_Labeled_Data/M_80_90/L_20_30/alluvial/z5716144007088_65d8f879404c93898e6edd0c266c6e0a_M_30_40_gray_brown_M_40_50_gray_brown_M_60_70_clay_red.jpg,90.0,76.9928,91.0,79.56299,8,8,3.403499068e-05;1.34239026e-05;9.679267532e-05;1.95538214e-05;0.001312795444;0.004776023328;0.01100553758;0.2524118423;0.5255490541;0.2047809809
5135af51a975dfa6cfa2,Soil_Labeled_Data/M_80_90/L_20_30/alluvial/z5716144366625_bc3324d4901d90171755a8afaa56411d_M_30_40_clayish_red_M_40_50_gray_brown_M_60_70_clay_red_M_70_80_clay_red.jpg,83.0,87.72268,86.0,83.16247,8,7,2.017744373e-05;1.182625147e-05;5.372432497e-05;4.411656391e-06;0.0004899449996;0.02195151523;0.08754305542;0.5040560365;0.3749025166;0.01096677966
19dded14f8c61a3958bb,Soil_Labeled_Data/M_80_90/L_30_40/alluvial/z5716113728055_dd08551aa6ea83b557da7365c80ea990_M_30_40_pale_yellow_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_clay_red.jpg,81.0,86.183464,82.0,88.85098,8,8,3.066461929e-08;4.995449032e-08;1.037023026e-06;2.095105778e-08;1.249581828e-06;1.515989084e-06;2.727468018e-05;0.003158383537;0.5724130273;0.424397409
063729ed630dd112ee03,Soil_Labeled_Data/M_80_90/L_50_60/alluvial/z5719945203482_fc59f3ebb2c9d5959ab183cf1300e674_M_30_40_clayish_red_M_40_50_light_brown_M_50_60_dark_brown_M_60_70_wet_gray.jpg,87.0,80.651375,89.0,78.359184,8,7,0.001049636048;0.0002963666921;0.0008987976471;0.001680794172;0.007705227472;0.01139299106;0.01222631149;0.6080253124;0.2057604343;0.1509640664
9fa3da60655cfe4c20d9,Soil_Labeled_Data/M_80_90/L_60_70/alluvial/IMG_0257_M_0_10_clayish_red_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red_M_70_80_wet_gray.jpg,88.0,86.904564,90.0,82.98712,8,8,7.498620676e-07;2.341942889e-07;2.224530363e-06;2.160587229e-07;1.976905878e-05;0.0002430137247;0.002282869071;0.2239537537;0.7268640995;0.04663303122
5d1efdb173be912c7e1d,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613703297789_7699d5dd466c6a5c697c207ece420268.jpg,90.0,73.5412,88.0,75.70527,8,8,0.0842659995;0.0008039717213;3.343335948e-06;5.245894499e-06;1.933536623e-05;1.592169042e-06;5.609292657e-07;5.920406238e-06;0.8970355988;0.01785833947
b7c242095e49984c6b51,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613704449149_729714f52f7b732629cd0b0d7406b02a.jpg,89.0,49.63293,91.0,54.27522,8,8,0.2170330882;0.01545231603;0.008335154504;0.0003627142287;0.0009361577686;4.31564149e-05;8.143405466e-06;2.741473145e-05;0.7540802956;0.003721600166
b4d97018e27ddb093164,Soil_Labeled_Data/M_90_100/L_10_20/alluvial/IMG_0009_M_0_10_clayish_red_M_40_50_gray_brown_M_60_70_clay_red_M_80_90_wet_gray.jpg,93.0,92.943954,97.0,93.410614,9,9,2.225871685e-05;7.482648016e-06;4.545110642e-05;1.39285512e-05;0.0004494680325;0.0003263647086;0.0003847328189;0.1989527196;0.3939098716;0.405887723
9d47df48f27069720308,Soil_Labeled_Data/M_90_100/L_10_20/alluvial/IMG_0012_M_0_10_light_brown_M_40_50_gray_brown_M_60_70_clay_red_M_70_80_dark_brown.jpg,90.0,95.57028,95.0,101.62597,9,9,7.17538569e-07;3.070221055e-06;2.415618292e-05;1.495872425e-06;8.81579308e-06;4.596201052e-06;2.10919552e-05;0.0002634344564;0.07428388298;0.9253886342
9f20a2f046f943b30824,Soil_Labeled_Data/M_90_100/L_10_20/alluvial/IMG_0451_M_10_20_light_brown_M_40_50_gray_brown_M_60_70_wet_gray_M_80_90_wet_gray.jpg,90.0,87.06862,93.0,90.122536,9,9,0.008829456754;0.000330624549;0.002021646593;0.006008306518;0.03680073097;0.007399722002;0.001958084293;0.1957405359;0.2039597034;0.5369512439
4b6787ee734f8f248d3a,Soil_Labeled_Data/M_90_100/L_10_20/alluvial/z5716081456111_c7b3a15fdcf4e0cc64674602ca5f7f16_M_30_40_gray_brown_M_50_60_gray_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,90.0,92.74082,93.0,94.81049,9,7,0.0007171554025;0.0001113384205;0.0004518048081;0.0005303084617;0.007836045697;0.006329149008;0.003393409308;0.3810353279;0.3041239083;0.2954715192
a4c7c7b7b74cb7c9a0b4,Soil_Labeled_Data/M_90_100/L_10_20/alluvial/z5716081741279_e6dcbcb3d2252e27194aab74ebc27762_M_30_40_pale_yellow_M_40_50_light_brown_M_50_60_dark_brown_M_60_70_wet_gray_M_80_90_dark_brown.jpg,93.0,89.84826,98.0,86.9752,9,8,0.0001220610211;0.0001020325944;0.0001850548142;4.460305718e-05;0.001502049388;0.004147441592;0.03274210542;0.2721815407;0.5215297937;0.1674433202
437cf0ab7a486f3be02d,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0499_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray_M_80_90_dark_brown.jpg,93.0,87.320496,95.0,93.22825,9,8,1.060237992e-06;4.374478237e-07;6.574599411e-06;4.78793595e-07;3.701665264e-05;6.218306953e-05;0.0002702384954;0.0513176322;0.6451437473;0.3031606376
e1e61a18ef881cc28e86,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0508_M_10_20_clayish_red_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_clay_red_M_80_90_dark_brown.jpg,95.0,82.97352,98.0,79.515854,9,8,5.728318264e-09;1.235557989e-09;4.817386312e-08;7.706321692e-10;3.458707454e-07;8.176453775e-06;0.0004291059449;0.07130997628;0.9248862267;0.003366167657
1b1355ae9bb7c8109a7f,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0508_M_10_20_pale_yellow_M_40_50_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray_M_80_90_dark_brown.jpg,92.0,88.8848,97.0,87.459145,9,8,1.113043822e-06;4.752639029e-07;1.015292037e-05;5.127064924e-07;2.158814823e-05;4.040577187e-05;0.000589287607;0.04933510721;0.8588897586;0.0911115557
1f779a061560a5528cd3,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/z5716144261339_6eba7d5b24673487e96288acbc583744_M_30_40_light_brown_M_50_60_gray_brown_M_60_70_dark_brown_M_70_80_wet_gray_M_80_90_wet_gray.jpg,90.0,90.46413,93.0,87.98009,9,9,8.70618976e-07;0.0001412326965;6.909820513e-05;8.394114957e-06;7.696070679e-05;3.359016773e-05;0.0001989465673;0.0008471650654;0.3247563839;0.6738674045
3aae99b469f583293485,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/IMG_0110_M_0_10_gray_brown_M_40_50_light_brown_M_50_60_clay_red_M_70_80_wet_gray_M_80_90_dark_brown.jpg,99.0,89.07272,100.0,93.150085,9,9,1.001341454e-09;3.345175914e-09;1.85112242e-07;1.285897611e-09;2.44604017e-08;1.802657934e-08;3.78430741e-07;5.523475193e-05;0.09081810713;0.9091260433
0d610a4fa2f05f0ce07d,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/IMG_0551_M_10_20_light_brown_M_40_50_gray_brown_M_50_60_clay_red_M_70_80_wet_gray_M_80_90_dark_brown.jpg,99.0,101.79465,100.0,95.21417,9,9,3.12763234e-07;3.233267307e-06;2.671951052e-06;5.64715549e-07;6.146090641e-07;2.774315817e-07;1.002125032e-06;2.069896072e-05;0.004542578943;0.9954280853
781d4c53bc7232b570af,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/IMG_0554_M_10_20_light_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red_M_70_80_wet_gray.jpg,92.0,87.26461,94.0,87.83647,9,9,0.003418412292;0.001010663342;0.003839013632;0.00417456869;0.0333275646;0.01449317951;0.005866486579;0.1505239606;0.2992767394;0.484069407
3d213572093f5df3835f,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/z5716115913721_f7cff5280e557d5287ca5504b449cdf7_M_30_40_clayish_red_M_40_50_dark_brown_M_60_70_clay_red_M_70_80_dark_brown.jpg,91.0,85.75628,96.0,83.14957,9,7,0.0003904988989;0.0001814381976;0.0007251724019;0.0002807874407;0.006337020546;0.01047229581;0.02790606953;0.5427327156;0.3542736769;0.05670033768
35c4902ae465e62d434d,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/z5716116069545_936bc475e6398cdb5d8a3577d0e2c145_M_30_40_light_brown_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,95.0,69.24091,96.0,74.57428,9,6,8.602491289e-05;0.001773606869;0.000216051907;0.002264621202;0.02513320744;0.08597783744;0.5715252161;0.09890443087;0.1866130978;0.0275058914
adec694ce1b1694ac72d,Soil_Labeled_Data/M_90_100/L_40_50/alluvial/IMG_0161_M_0_10_gray_brown_M_40_50_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray_M_80_90_dark_brown.jpg,94.0,85.7079,95.0,87.592606,9,7,6.368893992e-06;3.309116607e-07;8.798692761e-06;1.526739652e-06;9.782503184e-06;2.115926691e-05;0.002879056148;0.840346694;0.064747639;0.09197867662
9a6acb7be140c5694c00,Soil_Labeled_Data/M_90_100/L_40_50/alluvial/IMG_0593_M_10_20_light_brown_M_40_50_light_brown_M_50_60_gray_brown_M_60_70_dark_brown_M_70_80_dark_brown.jpg,98.0,91.401474,100.0,92.27736,9,8,4.290639026e-06;1.591251703e-06;2.757843686e-05;2.590394843e-06;8.624572365e-05;0.0001951815211;0.0006173340371;0.05325179175;0.8331494927;0.1126640141
ceac9a008e2e7fb2dd98,Soil_Labeled_Data/M_90_100/L_40_50/alluvial/IMG_0602_M_10_20_light_brown_M_40_50_gray_brown_M_50_60_clay_red_M_70_80_clay_red_M_80_90_dark_brown.jpg,97.0,83.81251,100.0,84.602104,9,8,4.131397873e-06;2.492679414e-06;2.717973257e-05;2.163189947e-06;6.897690037e-05;0.0001412359852;0.002134355716;0.04753193259;0.9091130495;0.04097449407
7f56adda7dbfe4c53f70,Soil_Labeled_Data/M_90_100/L_40_50/alluvial/z5719915191781_9fbc3215a4e768d8a242c9aae23d78e3_M_30_40_gray_brown_M_40_50_light_brown_M_50_60_gray_brown_M_60_70_clay_red_M_70_80_wet_gray_M_80_90_dark_brown.jpg,95.0,86.01272,95.0,85.116974,9,8,1.629133476e-05;1.162870012e-05;3.591729546e-05;6.962029147e-06;0.0003510323295;0.001532688271;0.008199275471;0.3392727971;0.5790688992;0.07150452584
5fb9982cef9533074c07,Soil_Labeled_Data/M_90_100/L_50_60/alluvial/IMG_0635_M_10_20_clayish_red_M_40_50_gray_brown_M_50_60_gray_brown_M_60_70_clay_red_M_80_90_wet_gray.jpg,92.0,96.92743,93.0,96.62619,9,8,0.0001360464375;8.584069292e-06;0.0001252687653;0.0001008320978;0.003636861453;0.003957172856;0.002839219524;0.1832057685;0.6691420078;0.1368482262
da2d1e3962955f74c024,Soil_Labeled_Data/M_90_100/L_50_60/alluvial/z5719945282121_22a25cca44c3ca90506d7f082a8e62ba_M_30_40_gray_brown_M_50_60_dark_brown_M_70_80_wet_gray.jpg,91.0,88.795166,93.0,89.78002,9,9,0.002070032991;9.52187911e-05;0.001919192262;0.007485742215;0.0004801520845;0.0002766246907;0.0001812741248;0.001528932597;0.02494574897;0.9610170126
30d15ab31b5794d0eb5b,Soil_Labeled_Data/M_90_100/L_60_70/alluvial/IMG_0244_M_0_10_pale_yellow_M_40_50_dark_brown_M_60_70_dark_brown_M_70_80_clay_red_M_80_90_wet_gray.jpg,93.0,105.99348,96.0,106.6135,9,9,7.467182428e-10;5.181205687e-09;1.734730404e-07;1.65472136e-09;2.170499336e-08;8.149486419e-09;1.260888354e-07;6.337001651e-06;0.03288568929;0.9671077132
2460c28655c092a6c774,Soil_Labeled_Data/M_90_100/L_60_70/alluvial/IMG_0250_M_0_10_pale_yellow_M_40_50_light_brown_M_50_60_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,91.0,78.967094,92.0,83.1003,9,8,2.271348967e-05;2.032155862e-05;0.0002153789974;2.168181891e-05;8.041833644e-05;0.0005130532663;0.002587935654;0.01422298141;0.9596475959;0.02266786061
14689d5d2a6978ddb104,Soil_Labeled_Data/M_90_100/L_60_70/alluvial/IMG_0695_M_10_20_light_brown_M_30_40_gray_brown_M_50_60_clay_red_M_70_80_wet_gray_M_80_90_dark_brown.jpg,93.0,86.09632,92.0,86.87987,9,9,9.024018199e-10;1.367878477e-09;5.559160243e-08;9.154313974e-10;9.363438025e-09;2.982289971e-09;5.155336424e-08;3.036274393e-05;0.01076099556;0.9892085195
217836ba4a8d4ed4d2b1,Soil_Labeled_Data/M_90_100/L_70_80/alluvial/IMG_0708_M_10_20_light_brown_M_30_40_light_brown_M_50_60_clay_red_M_70_80_dark_brown.jpg,99.0,83.805374,99.0,82.73201,9,9,9.976963156e-06;1.25147144e-05;0.0001353236148;1.433484158e-05;0.0001031418869;8.579253335e-05;0.0002297502215;0.009449770674;0.1753126234;0.8146467805
194dcee7355d29af93af,Soil_Labeled_Data/M_90_100/L_80_90/alluvial/M_90_100_L_80_90_0043_gray_brown.jpg,99.0,49.747734,100.0,46.020363,9,9,0.285510689;0.04315860942;0.00059957552;0.006026664283;0.02825677395;0.1462471038;0.1129432172;0.01043614745;0.04633338377;0.3204878569
