sample_id,relative_path,SM_0_true,SM_0_pred,SM_20_true,SM_20_pred,class_true,class_pred,class_probabilities
871965d864fa262637a4,Soil_Labeled_Data/M_40_50/L_30_40/alluvial/IMG_0554_M_10_20_light_brown.jpg,43.0,41.88683,45.0,42.91028,4,4,0.000613558339;0.01755590737;0.001917392714;0.005174285267;0.9628031254;0.01010451559;0.001775337616;2.417467658e-05;2.90424432e-05;2.643990229e-06
f51bda69e04664de52c9,Soil_Labeled_Data/M_40_50/L_40_50/alluvial/IMG_0154_M_0_10_clayish_red.jpg,47.0,41.580772,50.0,46.724922,4,4,0.0003762614215;2.940675222e-05;1.489221631e-05;0.0001426772797;0.9993010759;0.0001279877033;6.062924967e-06;1.389341406e-07;1.46583784e-06;1.284939266e-09
17cce505ffca3dc9b272,Soil_Labeled_Data/M_40_50/L_40_50/alluvial/z5719914890934_84fe7062961727cb183642b47744dea8_M_30_40_pale_yellow.jpg,48.0,50.37262,49.0,55.65654,4,6,0.0004604326969;0.002649057889;0.0002719058248;0.009487435222;0.1840107143;0.3918262422;0.4063841701;0.004681134596;0.0001616516674;6.723863771e-05
7bda20d01671bf07bbec,Soil_Labeled_Data/M_40_50/L_60_70/alluvial/IMG_0251_M_0_10_clayish_red.jpg,42.0,55.368435,44.0,53.385853,4,5,3.834626114e-06;6.11728392e-05;8.405468179e-07;5.779837011e-05;0.3602403104;0.6134793758;0.02611634694;2.396147829e-05;1.59691408e-05;3.38270155e-07
d6c9622d2ab2f47c90fd,Soil_Labeled_Data/M_40_50/L_80_90/alluvial/IMG_0334_M_0_10_gray_brown.jpg,43.0,50.032944,45.0,48.664577,4,4,0.001055820496;2.710546141e-05;3.187252514e-05;0.009507560171;0.8699810505;0.1150503233;0.00434200326;1.537646654e-06;1.82704423e-06;8.547591506e-07
4d82ad7c69d36fbb6321,Soil_Labeled_Data/M_40_50/L_80_90/alluvial/IMG_0752_M_10_20_gray_brown.jpg,50.0,23.010843,49.0,26.078356,4,1,3.77475335e-05;0.952621758;8.153062663e-05;0.004275977612;0.04264336824;0.0001625060104;6.505310739e-05;6.784030575e-06;9.699403745e-05;8.320962479e-06
4fff1fb38d1c71071640,Soil_Labeled_Data/M_40_50/L_90_100/alluvial/IMG_0368_M_0_10_gray_brown.jpg,41.0,46.59597,43.0,49.440105,4,4,0.005341630895;0.0003408270422;1.555719973e-05;0.001018707524;0.5492652059;0.4343361259;0.009609173983;1.46367729e-05;5.109695121e-05;7.028756045e-06
95a9f0226d3cffa9827f,Soil_Labeled_Data/M_40_50/L_90_100/alluvial/IMG_0373_M_0_10_clayish_red.jpg,46.0,51.200283,44.0,55.879314,4,5,1.623033131e-05;1.076714057e-06;1.426448932e-07;2.431934263e-05;0.05130239204;0.9480237365;0.0006276316126;1.575646252e-06;2.828659035e-06;1.028279613e-07
7992a8dda31c225dafb7,Soil_Labeled_Data/M_40_50/L_90_100/alluvial/IMG_0787_M_10_20_clayish_red.jpg,40.0,25.706116,41.0,31.530779,4,1,9.099303861e-05;0.9657731652;0.00306615443;0.007659496274;0.02199725434;0.0006467459607;0.0005830982118;9.20171733e-05;8.779628843e-05;3.246218967e-06
8762bf82c0701ca7f3c4,Soil_Labeled_Data/M_50_60/L_0_10/alluvial/IMG_0418_M_10_20_clayish_red_M_40_50_light_brown.jpg,55.0,56.51352,58.0,62.99532,5,5,2.909222758e-06;1.136115998e-06;3.034827614e-06;6.428793313e-06;0.002370513976;0.7410447001;0.2520367503;0.004013339989;0.0005159935681;5.130503723e-06
16dc14b55b4760e8609e,Soil_Labeled_Data/M_50_60/L_0_10/alluvial/z5716042049106_e42202833efd1fc8789876381aea1f57_M_30_40_light_brown_M_40_50_light_brown.jpg,56.0,58.598637,58.0,64.74628,5,5,2.394354226e-07;5.281311743e-08;1.63854196e-07;1.338439461e-06;0.0008737640455;0.8107919097;0.187972784;0.000329345261;3.008562271e-05;3.417119103e-07
981e0327458b8190d061,Soil_Labeled_Data/M_50_60/L_0_10/alluvial/z5716042321152_979083553c4378666fb6af100231c565_M_30_40_gray_brown_M_40_50_gray_brown.jpg,50.0,53.617607,55.0,58.33667,5,5,4.505833931e-05;8.3390496e-06;2.964416854e-05;0.0003503472544;0.1705571711;0.7341091037;0.09049704671;0.004041816574;0.0003519118764;9.628899534e-06
19819640c7a1426dd53a,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/IMG_0454_M_10_20_light_brown_M_40_50_gray_brown.jpg,54.000004,59.49123,58.999996,63.609676,5,6,1.362430339e-06;1.08086997e-05;1.456856467e-06;8.137364603e-06;0.01187703107;0.2114760131;0.7708738446;0.005688494537;4.738326243e-05;1.547095417e-05
cf1076937e7e39c26348,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/z5716081604703_5b6db8c3f8abac206c03f4fcd5bac49c_M_30_40_clayish_red_M_40_50_gray_brown.jpg,54.000004,68.05923,58.0,75.53263,5,6,9.534593846e-05;0.0001373375708;0.0001647557219;5.40359797e-05;0.006167102605;0.4167279005;0.4956521988;0.07636191696;0.004503801931;0.0001356188877
e0eb40293a1238b51c07,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/z5716081732799_46a8abd72cd445d5fc7f7576562133ff_M_30_40_light_brown_M_40_50_light_brown.jpg,58.999996,53.874294,62.0,60.45354,5,4,0.0002116598916;0.001042713178;0.000613259559;0.0009470562218;0.3982832432;0.3342062831;0.2602981627;0.002036789199;0.002151246183;0.000209633843
6c9cdeb3ad1ee11461f4,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/z5716081772943_2fb347b31f759bb077e09ce9344a4b18_M_30_40_light_brown.jpg,51.0,62.09681,55.0,69.859535,5,5,0.0005205490161;0.000147361643;0.001204807311;0.002137408126;0.2107637823;0.4960242808;0.15823026;0.1123693585;0.01768715866;0.0009150861297
92af87345edc92a1bd50,Soil_Labeled_Data/M_50_60/L_20_30/alluvial/z5716144190940_96c634256f2c6596418ea321b6ccecda_M_30_40_pale_yellow_M_40_50_light_brown.jpg,54.000004,61.07254,57.0,66.489555,5,5,1.802757424e-06;5.445387615e-06;2.852309535e-06;5.578168839e-06;0.02827923745;0.7465886474;0.2243716717;0.0006336332299;0.0001091457452;2.067665946e-06
c659b71c1b6bf2ec9d81,Soil_Labeled_Data/M_50_60/L_20_30/alluvial/z5716144261339_6eba7d5b24673487e96288acbc583744_M_30_40_light_brown.jpg,58.999996,56.11347,64.0,66.67141,5,4,1.36043227e-05;0.0005143693998;6.263350224e-05;0.0001083749739;0.6774738431;0.2502807677;0.07041721791;0.00101277756;0.0001143696645;1.991652198e-06
f764ecf84b20834f414b,Soil_Labeled_Data/M_50_60/L_30_40/alluvial/z5716113777056_8bcc905fd2e415355a24bcfe07180a6f_M_30_40_gray_brown_M_40_50_gray_brown.jpg,54.000004,55.18787,57.0,57.214916,5,5,9.036165238e-07;4.162385778e-07;2.118050304e-07;0.0006145940861;0.01847680286;0.9519432783;0.02892894298;3.403830124e-05;7.086259188e-07;2.565451318e-08
e88e188736d1207762ca,Soil_Labeled_Data/M_50_60/L_40_50/alluvial/z5719915146239_5ca09d7569cc6cb956c748dbf20149ff_M_30_40_gray_brown.jpg,54.000004,44.999516,58.0,44.54044,5,5,0.00474100234;0.002251964062;9.568929272e-06;0.0203952007;0.1630461365;0.4466630816;0.3625081182;0.0001857200696;7.023324724e-05;0.0001289846987
e659a88d1b9e1e350f7d,Soil_Labeled_Data/M_50_60/L_70_80/alluvial/IMG_0296_M_0_10_light_brown_M_40_50_light_brown.jpg,52.0,56.434513,52.0,53.138058,5,6,0.008564830758;7.769322838e-05;8.690020877e-06;0.000724491023;0.03867210075;0.2420458496;0.7027766705;0.005779970437;0.0005301063065;0.0008196259732
ea175a663994a9c641d3,Soil_Labeled_Data/M_50_60/L_70_80/alluvial/IMG_0712_M_10_20_light_brown_M_30_40_gray_brown.jpg,58.999996,50.554337,58.999996,46.457703,5,3,3.530415779e-05;0.0001082744493;0.0001136746068;0.9839097857;0.001627383754;0.01193215605;0.001792330062;0.0004284263705;4.876171442e-05;3.84746636e-06
527f07c8f16d4b528da0,Soil_Labeled_Data/M_50_60/L_80_90/alluvial/M_50_60_L_80_90_0000_wet_gray.jpg,57.0,57.064373,55.0,50.42336,5,5,0.0001157342485;0.0001522340172;7.673935033e-05;0.04179146886;0.009858753532;0.9205965996;0.02581052855;0.0008281213813;0.0007618179079;7.969921171e-06
bfa108fb91dbe03c19c5,Soil_Labeled_Data/M_50_60/L_80_90/alluvial/M_50_60_L_80_90_0008_clay_red.jpg,58.999996,61.0999,62.0,61.136913,5,5,2.204491284e-05;3.839733836e-06;7.797184054e-08;0.0003586806124;0.001676729531;0.6650610566;0.3310436904;0.001821415732;6.438628589e-06;6.025352377e-06
7d1b57cb00d2f80bf1e0,Soil_Labeled_Data/M_50_60/L_90_100/alluvial/M_50_60_L_90_100_0014_light_brown.jpg,58.999996,60.433483,58.0,61.73971,5,5,6.99854013e-07;5.761532975e-07;1.235029572e-07;2.589341966e-05;0.00182401482;0.8662137389;0.1316352189;0.0002841478854;1.438894924e-05;1.041595738e-06
c874e52769edc3727b79,Soil_Labeled_Data/M_50_60/L_90_100/alluvial/M_50_60_L_90_100_0022_clay_red.jpg,50.0,63.83245,50.0,61.511307,5,6,7.740550245e-06;1.233830176e-06;8.426533213e-07;0.0003506622161;0.0004842037742;0.02178155258;0.9561117291;0.02120254189;2.251426849e-05;3.702044705e-05
2a3a443226a07a4e2c4c,Soil_Labeled_Data/M_50_60/L_90_100/alluvial/M_50_60_L_90_100_0032_wet_gray.jpg,55.0,58.681137,54.000004,54.83075,5,5,0.00197080872;0.0001617332746;1.692550723e-05;0.002062303945;0.01896458305;0.9353043437;0.03557883948;0.005536428187;0.0003236706834;8.027303556e-05
7d015a0a2b752462de78,Soil_Labeled_Data/M_50_60/L_90_100/alluvial/M_50_60_L_90_100_0071_clay_red.jpg,58.0,39.601196,58.0,37.31221,5,3,0.00138220517;0.04546516016;0.01545384899;0.8294327259;0.04229798168;0.04716284946;0.01551959664;0.002396750497;0.0005794894532;0.0003093886771
512f866acd2e8b82472e,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/IMG_0408_M_10_20_gray_brown_M_40_50_dark_brown.jpg,69.0,66.68918,71.0,71.14462,6,8,0.002552662045;0.005186210852;0.01401969045;0.006278239656;0.1225761026;0.1969760656;0.1396709234;0.2138609588;0.2822912037;0.01658793911
0b4ce831ca01434bb3a0,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/IMG_0412_M_10_20_clayish_red_M_40_50_gray_brown.jpg,61.0,52.24707,67.0,54.916733,6,5,0.000656718621;0.0008725883672;0.003365347395;0.002219492337;0.2851949036;0.5433136225;0.1070212945;0.03569347039;0.02142681181;0.0002357488847
edc95daad9042d88f07c,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/IMG_0424_M_10_20_clayish_red_M_40_50_gray_brown_M_50_60_dark_brown.jpg,70.0,72.817444,73.0,71.93958,6,6,7.89411024e-06;1.413876998e-05;1.235173295e-05;1.921837566e-06;0.001217806479;0.1741601974;0.4919090569;0.2700352073;0.06212199107;0.0005193511606
5974002ac2acdbb6cf3e,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5716041600867_155ef81185111d0c63d0fb1432ad825c_M_30_40_gray_brown_M_40_50_dark_brown.jpg,65.0,56.297882,68.0,61.571228,6,7,0.001205772627;0.005474273581;0.0174290482;0.0004407629604;0.2800067067;0.0232641343;0.03547376022;0.621860683;0.01337248087;0.001472427743
0ae70402503dd8fa644d,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5716041844114_ff29c3aa34e5e5744c16680220233e4e_M_30_40_gray_brown_M_40_50_gray_brown.jpg,69.0,75.05769,74.0,76.31001,6,6,2.087219582e-05;1.460461317e-05;2.66836505e-05;5.220861112e-06;0.0009323080885;0.09328285605;0.4827783108;0.347537905;0.07345531881;0.001945922035
f800f66d824596028600,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5716042093255_6eec8feb89829ca2230990c0d5fa8cf8_M_30_40_gray_brown_M_40_50_light_brown_M_50_60_dark_brown.jpg,70.0,69.244194,75.0,70.16613,6,6,3.091143128e-07;1.564480243e-07;3.130860478e-07;1.237150258e-07;0.0001739582658;0.4457164407;0.5158900023;0.03521105647;0.002997340634;1.023713412e-05
88b353eacc65e21a12e3,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5716042321152_979083553c4378666fb6af100231c565_M_30_40_pale_yellow_M_40_50_light_brown_M_50_60_dark_brown.jpg,64.0,67.487854,68.0,71.1979,6,5,2.459852624e-07;1.225511852e-07;3.48528971e-07;2.666211287e-07;0.0003772688215;0.6125707626;0.3779233396;0.008593340404;0.0005297357566;4.53505163e-06
6f91b853f984bc4f8d6f,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/IMG_0456_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_gray_brown.jpg,68.0,66.14127,70.0,69.335205,6,5,2.265319807e-07;2.09943039e-07;4.280147436e-07;9.130667991e-07;0.001727867988;0.6645921469;0.328289777;0.005236899946;0.0001493238815;2.145523922e-06
10a09e22f2dbe5971b4f,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/IMG_0456_M_10_20_pale_yellow_M_40_50_gray_brown_M_50_60_gray_brown.jpg,65.0,63.279926,70.0,65.66786,6,5,3.273100901e-08;6.422517629e-08;4.932718767e-08;1.116616062e-07;0.0005305550876;0.5781821609;0.4197492599;0.001527171116;1.01135247e-05;4.283040198e-07
c13c9324f3334d019e89,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/IMG_0464_M_10_20_gray_brown_M_40_50_light_brown_M_50_60_gray_brown.jpg,60.000004,80.167336,66.0,77.56262,6,7,3.341348087e-09;6.142293341e-09;6.38224984e-09;1.248477155e-10;2.352754791e-06;0.005810906179;0.2120219767;0.6447096467;0.1371660382;0.0002891215554
45000ea576dcf3416400,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081479236_4f46eb9ba24b9a8e3689a059294eb719_M_30_40_clayish_red_M_40_50_gray_brown.jpg,62.0,74.76009,67.0,82.174965,6,8,3.607547683e-07;4.363958794e-07;1.372368388e-06;3.555493322e-08;4.180524775e-05;0.005734719336;0.2747214437;0.1640262306;0.5543580651;0.001115551102
a8fd055574a5368a0385,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081579514_5a67b978119dcf79cb53e218abca90ab_M_30_40_light_brown_M_40_50_dark_brown.jpg,65.0,67.48648,69.0,75.32826,6,7,0.0002153586538;2.706461419e-05;4.704714956e-05;0.000827815209;0.009142334573;0.1024955213;0.1741525531;0.6909439564;0.01951207966;0.002636313904
b6fce6a93aa1f98fd4ec,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081732799_46a8abd72cd445d5fc7f7576562133ff_M_30_40_pale_yellow_M_40_50_light_brown_M_50_60_dark_brown.jpg,70.0,81.34204,74.0,84.43143,6,6,5.046234151e-07;2.682970432e-07;1.427405891e-06;2.3713649e-07;0.0007264700253;0.2203446031;0.6532605886;0.09659916162;0.029007826;5.892392437e-05
5764999352b2111ec062,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081741279_e6dcbcb3d2252e27194aab74ebc27762_M_30_40_pale_yellow_M_40_50_light_brown_M_50_60_dark_brown.jpg,64.0,69.095,67.0,70.88219,6,7,5.729006602e-08;7.018763171e-08;1.985320921e-07;8.329881673e-09;2.008179581e-05;0.01090888027;0.1581722051;0.7216300964;0.1088790074;0.0003894259571
3c3e2cdbb25e2659d193,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081793488_8e267ac7db26534a784551ddef1bbd5f_M_30_40_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown.jpg,70.0,79.450455,73.0,74.58743,6,8,0.0001309098152;0.0002639419399;0.0004901259672;9.299332305e-05;0.005195709411;0.0100398371;0.09374512732;0.04394511506;0.813026011;0.03307020664
358c2ae5141e7bb434da,Soil_Labeled_Data/M_60_70/L_30_40/alluvial/IMG_0557_M_10_20_pale_yellow_M_40_50_light_brown_M_50_60_gray_brown.jpg,67.0,68.95887,71.0,73.639694,6,5,6.252730778e-09;4.672971698e-08;6.001882991e-09;2.168669022e-09;5.80808919e-05;0.5964543819;0.3197375834;0.08261406422;0.001132795354;3.056145943e-06
9aee3ce05d6b65be0404,Soil_Labeled_Data/M_60_70/L_40_50/alluvial/z5719914857645_99adc09da6f4dc19458272bd48872c97_M_30_40_gray_brown_M_40_50_gray_brown.jpg,60.000004,58.545017,60.000004,62.235577,6,6,0.001716400147;0.00589070376;0.0004074693425;0.0002076342353;0.02685171366;0.02533808164;0.6513953805;0.2738024592;0.01039497368;0.003995188512
7dec4610381bf88a68e5,Soil_Labeled_Data/M_60_70/L_40_50/alluvial/z5719915064697_6860e93b3637879e75266a9cab0b000e_M_30_40_light_brown_M_40_50_light_brown_M_50_60_dark_brown.jpg,60.000004,70.86959,63.0,69.18714,6,6,1.632350859e-06;5.318755939e-06;2.20680613e-06;9.276803894e-07;0.0004817860899;0.004238985945;0.5154901743;0.4685328901;0.006460356992;0.004785704892
50ab139a9ff924d974a6,Soil_Labeled_Data/M_60_70/L_80_90/alluvial/M_60_70_L_80_90_0069_wet_gray.jpg,60.000004,75.08539,58.0,71.34143,6,8,0.0001047960905;3.491302778e-05;1.916364818e-05;0.0004298840358;0.001567720319;0.1386096478;0.146572873;0.01320116315;0.6991091967;0.0003507002257
2f3b2536be8e7da58dda,Soil_Labeled_Data/M_60_70/L_80_90/alluvial/M_60_70_L_80_90_0079_dark_brown.jpg,67.0,77.406235,67.0,78.540184,6,8,1.122037338e-05;4.785030796e-06;6.450822548e-05;1.403150054e-05;0.0003009309585;0.00131464377;0.00939889811;0.1939845979;0.7507260442;0.04418038204
986d4770c9448cbc899c,Soil_Labeled_Data/M_60_70/L_80_90/alluvial/M_60_70_L_80_90_0097_wet_gray.jpg,69.0,72.47362,67.0,73.85313,6,7,4.427534441e-05;4.046021058e-05;0.0001280404394;0.0001169819807;0.0005507224123;0.00566946296;0.1163811609;0.4677434862;0.4016480744;0.007677347865
c09ceb9766635baa8ba5,Soil_Labeled_Data/M_60_70/L_90_100/alluvial/M_60_70_L_90_100_0028_gray_brown.jpg,63.0,50.106083,64.0,51.31805,6,5,2.812286948e-05;7.861409358e-06;9.388062949e-08;0.00107204821;0.3058980405;0.6240111589;0.06897069514;1.5325503e-06;9.559012142e-06;9.264085747e-07
1883b8a35727df96944f,Soil_Labeled_Data/M_70_80/L_0_10/alluvial/IMG_0425_M_10_20_pale_yellow_M_40_50_dark_brown_M_60_70_dark_brown.jpg,75.0,79.124954,79.0,78.7989,7,8,6.933016994e-05;0.0001082565068;0.0001684588206;2.266554293e-05;0.003497689031;0.04314611107;0.2589772642;0.2552883029;0.4301902652;0.008531657048
d582bb3bbc331a52e4d7,Soil_Labeled_Data/M_70_80/L_0_10/alluvial/z5714095021903_b26a3a815aa064952be57e24cd3e499e_M_0_10_light_brown_M_40_50_gray_brown_M_50_60_clay_red.jpg,78.0,81.15881,82.0,83.805824,7,8,2.078284354e-07;1.508980603e-07;1.038776531e-06;2.538853927e-08;2.685459549e-06;6.992910494e-05;0.003849558532;0.01269753464;0.9813224077;0.002056412399
efce4b1341d0a8bf27fb,Soil_Labeled_Data/M_70_80/L_0_10/alluvial/z5716041921976_7e4a689b2efcc84b88cd5677cea9ff06_M_30_40_clayish_red_M_40_50_dark_brown_M_60_70_dark_brown.jpg,71.0,79.22331,74.0,79.0652,7,7,6.463110185e-05;7.279404235e-05;9.379559197e-05;1.462075397e-05;0.001696266001;0.0349066779;0.2453899831;0.5262304544;0.1846010238;0.006929730531
87800b65c93137f41e8a,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/IMG_0449_M_10_20_pale_yellow_M_40_50_light_brown_M_50_60_dark_brown.jpg,78.0,88.85709,82.0,84.0496,7,8,2.462985549e-08;8.589251976e-09;1.672305245e-07;3.931245995e-09;1.007728315e-06;8.563807933e-05;0.002844416071;0.116864942;0.8773542643;0.002849512035
feab0ddfddb402d16a04,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/IMG_0453_M_10_20_gray_brown_M_40_50_light_brown_M_50_60_dark_brown.jpg,77.0,85.543365,79.0,89.893684,7,7,1.091942067e-06;2.559195764e-06;2.230603741e-06;5.263785852e-07;9.794866492e-05;0.003410360776;0.06869014353;0.8440089226;0.07974676788;0.00403939886
491548322e2f98d875b8,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/IMG_0455_M_10_20_gray_brown_M_40_50_light_brown_M_50_60_gray_brown_M_60_70_clay_red.jpg,77.0,75.673416,83.0,77.211075,7,7,1.116611566e-05;1.785822178e-06;2.157623567e-05;6.11572068e-06;0.001657382003;0.3355541527;0.2052103132;0.3579607308;0.09865278006;0.0009240115178
fbcbe0f8df61ee9759d3,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/IMG_0463_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_clay_red.jpg,76.0,77.85857,78.0,75.74341,7,8,4.475192839e-07;4.059288017e-07;1.157510042e-06;5.584265494e-08;6.206604303e-05;0.001134768478;0.09651559591;0.4164237976;0.4411849678;0.0446767509
38067709a3bc56c34dbf,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/z5716081741279_e6dcbcb3d2252e27194aab74ebc27762_M_30_40_gray_brown_M_50_60_dark_brown.jpg,73.0,84.9582,79.0,84.516815,7,8,0.0003273832845;0.002436872339;0.001521601458;0.00146091287;0.009907625616;0.01204705611;0.02639213949;0.0309148524;0.7562077641;0.1587837487
7beaa055921aa2342fc2,Soil_Labeled_Data/M_70_80/L_20_30/alluvial/z5716143802989_a04eb3c221a7cff6d3c442ea723574d8_M_30_40_gray_brown_M_50_60_dark_brown_M_60_70_clay_red.jpg,74.0,71.39932,79.0,74.647156,7,6,1.229420923e-05;7.761716915e-06;1.251810136e-05;2.913680873e-05;0.002647482557;0.4143510759;0.5343499184;0.04581120238;0.002703366103;7.518255734e-05
da21041c10e6a0fbf3ed,Soil_Labeled_Data/M_70_80/L_30_40/alluvial/IMG_0553_M_10_20_light_brown_M_40_50_dark_brown_M_60_70_dark_brown.jpg,72.0,81.86835,76.0,82.79336,7,8,2.10010603e-05;4.080541476e-05;0.0002106959873;7.722665032e-05;0.0007724529132;0.002931102412;0.02960893139;0.2156873196;0.7415618896;0.009088578634
45b20e8ea5ccdddfeef8,Soil_Labeled_Data/M_70_80/L_40_50/alluvial/IMG_0588_M_10_20_clayish_red_M_40_50_gray_brown_M_60_70_clay_red.jpg,79.0,87.45633,82.0,83.92294,7,7,1.062437036e-06;4.069570707e-07;3.796154033e-06;2.815840787e-07;2.742827201e-05;0.00216113939;0.04036338255;0.524458468;0.4281448424;0.004839234054
22dcc990198415775186,Soil_Labeled_Data/M_70_80/L_40_50/alluvial/IMG_0596_M_10_20_light_brown_M_40_50_light_brown_M_50_60_dark_brown.jpg,73.0,80.6255,74.0,79.734024,7,7,8.280345355e-06;8.051098121e-06;1.714297832e-05;2.713706863e-06;0.0001670774654;0.09304708987;0.4067417681;0.4272855222;0.07252749801;0.0001948719873
0b9781f8ba0a885e006c,Soil_Labeled_Data/M_70_80/L_40_50/alluvial/z5719914790582_45835810f70dbeacbf914f09630b68d9_M_30_40_pale_yellow_M_40_50_gray_brown_M_60_70_clay_red.jpg,79.0,75.22148,82.0,82.366356,7,6,8.305775555e-05;5.212901669e-05;0.0001578375086;4.227249156e-05;0.001197784441;0.1162602678;0.5234752297;0.1039041802;0.2520288825;0.002798401285
5e0f54a8d74b58baf821,Soil_Labeled_Data/M_70_80/L_50_60/alluvial/IMG_0637_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red.jpg,73.0,83.564606,75.0,84.48867,7,8,2.622190038e-07;2.828468268e-07;6.636463695e-06;2.196457416e-07;5.509439688e-06;1.257181066e-05;0.0001093947139;0.006379343104;0.9239948392;0.06949110329
b0899b20cff8ebd5cb34,Soil_Labeled_Data/M_70_80/L_50_60/alluvial/z5719945165176_3e73bc54f72839349bf7a02f8f5d684c_M_30_40_gray_brown_M_50_60_clay_red.jpg,79.0,77.80843,80.0,78.820076,7,7,0.0005589773064;7.397223817e-05;0.000657280907;0.00250013615;0.01686154865;0.08679451048;0.03485183045;0.6677879095;0.1257225275;0.0641913563
a39df78fc134aad70688,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637130652283_62ad15ef253db7e1e829509db208b5a0.jpg,72.0,67.211105,72.0,71.254456,7,7,6.501268217e-05;1.494115622e-05;3.185887908e-05;9.888515706e-06;0.0002063717839;3.212666707e-05;0.0006809516926;0.9840675592;0.01292417012;0.00196718541
410a906929cf732a304f,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637130652283_62ad15ef253db7e1e829509db208b5a0_aug_01_dark_brown.jpg,74.0,71.165695,74.0,70.130005,7,7,4.661526327e-05;1.220310514e-05;6.018249678e-06;6.300909263e-06;0.0002026870352;0.0002743558725;0.003085859353;0.9915006161;0.003981689923;0.0008837215719
f6109b6b9b35902d95d1,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637133025304_c02f72e61094aedc77d3e4b455f0ebfe.jpg,74.0,60.839073,74.0,60.790062,7,5,0.0004628033785;1.89937839e-06;3.655615899e-07;8.808118764e-06;0.002487085061;0.9530004263;0.02044334263;0.02351881005;6.176190072e-05;1.482436801e-05
73e5b0c4b52c691d0b77,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637133162589_abf27e348d8b8be3352030996ad99e72.jpg,70.0,67.00774,72.0,69.15346,7,8,0.0003649908758;0.006457856391;0.01317624468;0.001540790196;0.01339495182;0.0003592069843;0.0006739295204;0.09052781016;0.8574109674;0.0160932485
a0cf3202a9a8ed296883,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637133196545_584c120ec03503b6f1b02935b9e88f0a.jpg,80.0,59.35769,79.0,50.739567,7,7,0.002985881176;0.008229535073;0.04593387246;0.04255308583;0.2662412524;0.01253765542;0.0405071713;0.5476847291;0.03149000183;0.001836754847
cc98648c4732ceaafffe,Soil_Labeled_Data/M_80_90/L_0_10/alluvial/IMG_0408_M_10_20_gray_brown_M_40_50_dark_brown_M_60_70_wet_gray.jpg,88.0,79.97096,94.0,71.937485,8,8,9.715907072e-05;0.002720050048;0.01881323569;0.001130250515;0.01880868338;0.001419588341;0.00201407657;0.02412274666;0.8218134046;0.1090608463
881872333ff917af8a97,Soil_Labeled_Data/M_80_90/L_0_10/alluvial/z5714095489034_176c03ba900d1a0940308cd7513b0794_M_0_10_clayish_red_M_40_50_gray_brown_M_50_60_gray_brown_M_60_70_wet_gray.jpg,83.0,80.70024,87.0,81.62191,8,8,2.753149965e-05;4.844460273e-05;0.0001879757765;9.94693437e-06;0.0008373040473;0.00701257959;0.03479079902;0.09387291968;0.8367828131;0.0264297165
bb335eba4355c68529d6,Soil_Labeled_Data/M_80_90/L_0_10/alluvial/z5716042321152_979083553c4378666fb6af100231c565_M_30_40_gray_brown_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,80.0,92.993835,84.0,83.18652,8,8,1.127356518e-05;7.151286991e-05;0.0001453287259;1.12612297e-05;0.0008234627312;0.0002733325528;0.001591594191;0.008192805573;0.8638588786;0.1250205487
